idx,alpha,mu,d,rho,loglike
40,0.05,0.6000000000000001,0.12,0.04,-2089.393506554619
41,0.05,0.6000000000000001,0.12,0.08,-2069.953832598174
42,0.05,0.6000000000000001,0.12,0.12,-2058.176936438371
43,0.05,0.6000000000000001,0.12,0.16,-2049.718569058219
44,0.05,0.6000000000000001,0.12,0.2,-2042.3532645381424
45,0.05,0.6000000000000001,0.12,0.24,-2038.5798173736616
46,0.05,0.6000000000000001,0.12,0.28,-2035.7272928972188
47,0.05,0.6000000000000001,0.12,0.32,-2032.7968563386662
48,0.05,0.6000000000000001,0.12,0.36,-2032.2906489710401
49,0.05,0.6000000000000001,0.12,0.4,-2031.856776459818
50,0.05,0.6799999999999999,0.12,0.04,-2093.322861942459
51,0.05,0.6799999999999999,0.12,0.08,-2074.467742362956
52,0.05,0.6799999999999999,0.12,0.12,-2062.554943802389
53,0.05,0.6799999999999999,0.12,0.16,-2054.368128936418
54,0.05,0.6799999999999999,0.12,0.2,-2048.5675479365204
55,0.05,0.6799999999999999,0.12,0.24,-2044.1565763556778
56,0.05,0.6799999999999999,0.12,0.28,-2041.4834379465376
57,0.05,0.6799999999999999,0.12,0.32,-2039.4662891918542
58,0.05,0.6799999999999999,0.12,0.36,-2038.590429038295
59,0.05,0.6799999999999999,0.12,0.4,-2039.0786057819225
60,0.05,0.76,0.12,0.04,-2096.8822403029126
61,0.05,0.76,0.12,0.08,-2079.79833899786
62,0.05,0.76,0.12,0.12,-2067.594947774145
63,0.05,0.76,0.12,0.16,-2059.418798902624
64,0.05,0.76,0.12,0.2,-2053.5053591276137
65,0.05,0.76,0.12,0.24,-2049.097348165771
66,0.05,0.76,0.12,0.28,-2047.6348051670702
67,0.05,0.76,0.12,0.32,-2046.8202196131724
68,0.05,0.76,0.12,0.36,-2045.4103050866693
69,0.05,0.76,0.12,0.4,-2045.0328799170902
70,0.05,0.8400000000000001,0.12,0.04,-2102.3165754065385
71,0.05,0.8400000000000001,0.12,0.08,-2083.129049309314
72,0.05,0.8400000000000001,0.12,0.12,-2072.15778629023
73,0.05,0.8400000000000001,0.12,0.16,-2063.388699223557
74,0.05,0.8400000000000001,0.12,0.2,-2058.457225414466
75,0.05,0.8400000000000001,0.12,0.24,-2055.9945398251866
76,0.05,0.8400000000000001,0.12,0.28,-2052.7841732908228
77,0.05,0.8400000000000001,0.12,0.32,-2051.579232060154
78,0.05,0.8400000000000001,0.12,0.36,-2051.662305390817
79,0.05,0.8400000000000001,0.12,0.4,-2051.9969713103437
80,0.05,0.9199999999999999,0.12,0.04,-2103.050335759325
81,0.05,0.9199999999999999,0.12,0.08,-2086.7995712185466
82,0.05,0.9199999999999999,0.12,0.12,-2075.0268978813674
83,0.05,0.9199999999999999,0.12,0.16,-2068.4276335896957
84,0.05,0.9199999999999999,0.12,0.2,-2063.0222980590243
85,0.05,0.9199999999999999,0.12,0.24,-2059.653031186339
86,0.05,0.9199999999999999,0.12,0.28,-2057.0282117959473
87,0.05,0.9199999999999999,0.12,0.32,-2056.7012908871966
88,0.05,0.9199999999999999,0.12,0.36,-2056.150752017014
89,0.05,0.9199999999999999,0.12,0.4,-2057.39823500529
90,0.05,1.0,0.12,0.04,-2106.8995116983588
91,0.05,1.0,0.12,0.08,-2091.1382202094687
92,0.05,1.0,0.12,0.12,-2078.681099481194
93,0.05,1.0,0.12,0.16,-2071.9083555943434
94,0.05,1.0,0.12,0.2,-2066.979976719849
95,0.05,1.0,0.12,0.24,-2062.4350070700993
96,0.05,1.0,0.12,0.28,-2062.430102265284
97,0.05,1.0,0.12,0.32,-2061.613182777601
98,0.05,1.0,0.12,0.36,-2060.6663327873575
99,0.05,1.0,0.12,0.4,-2061.126512274196
