idx,alpha,mu,d,rho,loglike
65,0.05,0.76,0.12,0.1,-2074.1228896759376
66,0.05,0.76,0.14,0.1,-2074.966253242182
67,0.05,0.76,0.16,0.1,-2075.496024922945
68,0.05,0.76,0.18,0.1,-2076.5355557005432
69,0.05,0.76,0.2,0.1,-2080.1811510793823
70,0.05,0.8400000000000001,0.02,0.1,-2074.7822713417677
71,0.05,0.8400000000000001,0.04,0.1,-2075.298586726587
72,0.05,0.8400000000000001,0.06,0.1,-2074.9129715531867
73,0.05,0.8400000000000001,0.08,0.1,-2074.9278240461426
74,0.05,0.8400000000000001,0.1,0.1,-2076.284620486581
75,0.05,0.8400000000000001,0.12,0.1,-2077.374435639216
76,0.05,0.8400000000000001,0.14,0.1,-2079.057225096562
77,0.05,0.8400000000000001,0.16,0.1,-2078.3206030962133
78,0.05,0.8400000000000001,0.18,0.1,-2082.069944779093
79,0.05,0.8400000000000001,0.2,0.1,-2081.227161722535
80,0.05,0.9199999999999999,0.02,0.1,-2078.170367442287
81,0.05,0.9199999999999999,0.04,0.1,-2080.803682629148
82,0.05,0.9199999999999999,0.06,0.1,-2079.5821943865926
83,0.05,0.9199999999999999,0.08,0.1,-2079.6661411538335
84,0.05,0.9199999999999999,0.1,0.1,-2081.5189356323253
85,0.05,0.9199999999999999,0.12,0.1,-2081.2738356666587
86,0.05,0.9199999999999999,0.14,0.1,-2081.1909062502464
87,0.05,0.9199999999999999,0.16,0.1,-2081.7584486163787
88,0.05,0.9199999999999999,0.18,0.1,-2083.792734120671
89,0.05,0.9199999999999999,0.2,0.1,-2086.2768321229873
90,0.05,1.0,0.02,0.1,-2082.6076246641233
91,0.05,1.0,0.04,0.1,-2082.7189026668684
92,0.05,1.0,0.06,0.1,-2083.210578478899
93,0.05,1.0,0.08,0.1,-2083.9390271838392
94,0.05,1.0,0.1,0.1,-2083.6280240856886
95,0.05,1.0,0.12,0.1,-2085.062152050467
96,0.05,1.0,0.14,0.1,-2085.3900842188464
97,0.05,1.0,0.16,0.1,-2086.691710028205
98,0.05,1.0,0.18,0.1,-2087.4193521382495
99,0.05,1.0,0.2,0.1,-2086.2921687276976
