idx,alpha,mu,omega,d,loglike
53,0.06,0.52,0.24,0.1248,-2035.4449129342124
54,0.06,0.6000000000000001,0.24,0.14400000000000002,-2040.161118791494
55,0.06,0.6799999999999999,0.24,0.16319999999999998,-2047.00413911199
56,0.06,0.76,0.24,0.1824,-2052.0230220536114
57,0.06,0.8400000000000001,0.24,0.2016,-2056.6911945801867
58,0.06,0.9199999999999999,0.24,0.22079999999999997,-2061.7828785974134
59,0.06,1.0,0.24,0.24,-2064.4930792433584
60,0.07,0.28,0.24,0.06720000000000001,-2644.183027633529
61,0.07,0.36,0.24,0.08639999999999999,-2099.7764551925225
62,0.07,0.44,0.24,0.1056,-2037.059450445292
63,0.07,0.52,0.24,0.1248,-2038.9410760558592
64,0.07,0.6000000000000001,0.24,0.14400000000000002,-2044.8781198100814
65,0.07,0.6799999999999999,0.24,0.16319999999999998,-2051.049198603401
66,0.07,0.76,0.24,0.1824,-2057.822531790782
67,0.07,0.8400000000000001,0.24,0.2016,-2063.0870412626973
68,0.07,0.9199999999999999,0.24,0.22079999999999997,-2066.714063205465
69,0.07,1.0,0.24,0.24,-2070.604005845701
70,0.08,0.28,0.24,0.06720000000000001,-2585.0644140046916
71,0.08,0.36,0.24,0.08639999999999999,-2096.8861138474235
72,0.08,0.44,0.24,0.1056,-2041.5459488419963
73,0.08,0.52,0.24,0.1248,-2042.8652548896616
74,0.08,0.6000000000000001,0.24,0.14400000000000002,-2050.930289264272
75,0.08,0.6799999999999999,0.24,0.16319999999999998,-2057.941405837755
76,0.08,0.76,0.24,0.1824,-2064.830129614582
77,0.08,0.8400000000000001,0.24,0.2016,-2069.6838798805775
78,0.08,0.9199999999999999,0.24,0.22079999999999997,-2074.2931104841186
79,0.08,1.0,0.24,0.24,-2077.523346782576
80,0.09,0.28,0.24,0.06720000000000001,-2737.6397472812196
81,0.09,0.36,0.24,0.08639999999999999,-2086.081754495224
82,0.09,0.44,0.24,0.1056,-2046.4388902137637
83,0.09,0.52,0.24,0.1248,-2049.407644540087
84,0.09,0.6000000000000001,0.24,0.14400000000000002,-2056.888277819769
85,0.09,0.6799999999999999,0.24,0.16319999999999998,-2064.5478550973585
86,0.09,0.76,0.24,0.1824,-2072.1789202534706
87,0.09,0.8400000000000001,0.24,0.2016,-2079.106019092689
88,0.09,0.9199999999999999,0.24,0.22079999999999997,-2083.7026662094163
89,0.09,1.0,0.24,0.24,-2087.6971450312835
90,0.1,0.28,0.24,0.06720000000000001,-2577.2819729671796
91,0.1,0.36,0.24,0.08639999999999999,-2088.6645691074377
92,0.1,0.44,0.24,0.1056,-2051.6223098251785
93,0.1,0.52,0.24,0.1248,-2055.5433679550524
94,0.1,0.6000000000000001,0.24,0.14400000000000002,-2064.3488863908638
95,0.1,0.6799999999999999,0.24,0.16319999999999998,-2072.3839392362324
96,0.1,0.76,0.24,0.1824,-2080.703950684284
97,0.1,0.8400000000000001,0.24,0.2016,-2087.897270990334
98,0.1,0.9199999999999999,0.24,0.22079999999999997,-2090.9679098311417
99,0.1,1.0,0.24,0.24,-2097.7768840234676
