idx,alpha,mu,omega,d,loglike
47,0.05,0.6000000000000001,0.72,0.43200000000000005,-2914.8361272331585
48,0.05,0.6000000000000001,0.8099999999999999,0.48600000000000004,-4707.506367598909
49,0.05,0.6000000000000001,0.9,0.5400000000000001,-inf
50,0.05,0.6799999999999999,0.09,0.06119999999999999,-2054.722629040113
51,0.05,0.6799999999999999,0.18,0.12239999999999998,-2048.2687779078365
52,0.05,0.6799999999999999,0.27,0.18359999999999999,-2043.151157735317
53,0.05,0.6799999999999999,0.36,0.24479999999999996,-2040.4432570836968
54,0.05,0.6799999999999999,0.44999999999999996,0.30599999999999994,-2043.0416980377663
55,0.05,0.6799999999999999,0.54,0.36719999999999997,-2060.637057003445
56,0.05,0.6799999999999999,0.63,0.42839999999999995,-2126.8223924319313
57,0.05,0.6799999999999999,0.72,0.4895999999999999,-2529.582239854213
58,0.05,0.6799999999999999,0.8099999999999999,0.5508,-4143.304551314599
59,0.05,0.6799999999999999,0.9,0.612,-inf
60,0.05,0.76,0.09,0.0684,-2059.3416822461368
61,0.05,0.76,0.18,0.1368,-2053.2804009855145
62,0.05,0.76,0.27,0.20520000000000002,-2047.8813399494056
63,0.05,0.76,0.36,0.2736,-2043.638309093828
64,0.05,0.76,0.44999999999999996,0.34199999999999997,-2044.2648048435628
65,0.05,0.76,0.54,0.41040000000000004,-2053.7102205594324
66,0.05,0.76,0.63,0.4788,-2089.3422489636864
67,0.05,0.76,0.72,0.5472,-2333.1689456883696
68,0.05,0.76,0.8099999999999999,0.6155999999999999,-3422.4319250935932
69,0.05,0.76,0.9,0.684,-inf
70,0.05,0.8400000000000001,0.09,0.0756,-2064.2956668255806
71,0.05,0.8400000000000001,0.18,0.1512,-2058.0134812352503
72,0.05,0.8400000000000001,0.27,0.22680000000000003,-2051.3861532179535
73,0.05,0.8400000000000001,0.36,0.3024,-2047.587836365301
74,0.05,0.8400000000000001,0.44999999999999996,0.378,-2046.9757341572413
75,0.05,0.8400000000000001,0.54,0.45360000000000006,-2052.987967658706
76,0.05,0.8400000000000001,0.63,0.5292,-2078.4777750987123
77,0.05,0.8400000000000001,0.72,0.6048,-2163.9849997660617
78,0.05,0.8400000000000001,0.8099999999999999,0.6804,-3130.5046177411486
79,0.05,0.8400000000000001,0.9,0.7560000000000001,-inf
80,0.05,0.9199999999999999,0.09,0.08279999999999998,-2068.2549181490017
81,0.05,0.9199999999999999,0.18,0.16559999999999997,-2061.340447113571
82,0.05,0.9199999999999999,0.27,0.2484,-2055.407922921285
83,0.05,0.9199999999999999,0.36,0.33119999999999994,-2051.418682432589
84,0.05,0.9199999999999999,0.44999999999999996,0.4139999999999999,-2049.5558523674276
85,0.05,0.9199999999999999,0.54,0.4968,-2054.068119847704
86,0.05,0.9199999999999999,0.63,0.5796,-2071.4047704818818
87,0.05,0.9199999999999999,0.72,0.6623999999999999,-2135.6994347827194
88,0.05,0.9199999999999999,0.8099999999999999,0.7451999999999999,-2857.2582299342275
89,0.05,0.9199999999999999,0.9,0.828,-inf
90,0.05,1.0,0.09,0.09,-2071.162439811129
91,0.05,1.0,0.18,0.18,-2064.7774155305124
92,0.05,1.0,0.27,0.27,-2058.532078396626
93,0.05,1.0,0.36,0.36,-2054.036295317581
94,0.05,1.0,0.44999999999999996,0.44999999999999996,-2052.4938383529575
95,0.05,1.0,0.54,0.54,-2055.4740684660783
96,0.05,1.0,0.63,0.63,-2068.9151132708676
97,0.05,1.0,0.72,0.72,-2114.8568646088193
98,0.05,1.0,0.8099999999999999,0.8099999999999999,-2342.0820238239157
99,0.05,1.0,0.9,0.9,-inf
