task_id,idx_local,alpha,mu,omega,loglike
2,72,0.07,0.12,0.8846153846153847,-inf
2,73,0.07,0.12,0.9230769230769231,-inf
2,74,0.07,0.12,0.9615384615384616,-inf
2,75,0.07,0.16,0.038461538461538464,-inf
2,76,0.07,0.16,0.07692307692307693,-inf
2,77,0.07,0.16,0.11538461538461539,-inf
2,78,0.07,0.16,0.15384615384615385,-inf
2,79,0.07,0.16,0.19230769230769232,-inf
2,80,0.07,0.16,0.23076923076923078,-inf
2,81,0.07,0.16,0.2692307692307693,-inf
2,82,0.07,0.16,0.3076923076923077,-inf
2,83,0.07,0.16,0.34615384615384615,-inf
2,84,0.07,0.16,0.38461538461538464,-inf
2,85,0.07,0.16,0.42307692307692313,-inf
2,86,0.07,0.16,0.46153846153846156,-inf
2,87,0.07,0.16,0.5,-inf
2,88,0.07,0.16,0.5384615384615385,-inf
2,89,0.07,0.16,0.576923076923077,-inf
2,90,0.07,0.16,0.6153846153846154,-inf
2,91,0.07,0.16,0.6538461538461539,-inf
2,92,0.07,0.16,0.6923076923076923,-inf
2,93,0.07,0.16,0.7307692307692308,-inf
2,94,0.07,0.16,0.7692307692307693,-inf
2,95,0.07,0.16,0.8076923076923077,-inf
2,96,0.07,0.16,0.8461538461538463,-inf
2,97,0.07,0.16,0.8846153846153847,-inf
2,98,0.07,0.16,0.9230769230769231,-inf
2,99,0.07,0.16,0.9615384615384616,-inf
2,100,0.07,0.2,0.038461538461538464,-inf
2,101,0.07,0.2,0.07692307692307693,-inf
2,102,0.07,0.2,0.11538461538461539,-inf
2,103,0.07,0.2,0.15384615384615385,-inf
2,104,0.07,0.2,0.19230769230769232,-inf
2,105,0.07,0.2,0.23076923076923078,-inf
2,106,0.07,0.2,0.2692307692307693,-inf
2,107,0.07,0.2,0.3076923076923077,-inf
2,108,0.07,0.2,0.34615384615384615,-inf
2,109,0.07,0.2,0.38461538461538464,-inf
2,110,0.07,0.2,0.42307692307692313,-inf
2,111,0.07,0.2,0.46153846153846156,-inf
2,112,0.07,0.2,0.5,-inf
2,113,0.07,0.2,0.5384615384615385,-inf
2,114,0.07,0.2,0.576923076923077,-inf
2,115,0.07,0.2,0.6153846153846154,-inf
2,116,0.07,0.2,0.6538461538461539,-inf
2,117,0.07,0.2,0.6923076923076923,-inf
2,118,0.07,0.2,0.7307692307692308,-inf
2,119,0.07,0.2,0.7692307692307693,-inf
2,120,0.07,0.2,0.8076923076923077,-inf
2,121,0.07,0.2,0.8461538461538463,-inf
2,122,0.07,0.2,0.8846153846153847,-inf
2,123,0.07,0.2,0.9230769230769231,-inf
2,124,0.07,0.2,0.9615384615384616,-inf
2,125,0.07,0.24,0.038461538461538464,-8516.060033291145
2,126,0.07,0.24,0.07692307692307693,-8847.121398942236
2,127,0.07,0.24,0.11538461538461539,-9801.158738654744
2,128,0.07,0.24,0.15384615384615385,-inf
2,129,0.07,0.24,0.19230769230769232,-inf
2,130,0.07,0.24,0.23076923076923078,-inf
2,131,0.07,0.24,0.2692307692307693,-inf
2,132,0.07,0.24,0.3076923076923077,-inf
2,133,0.07,0.24,0.34615384615384615,-inf
2,134,0.07,0.24,0.38461538461538464,-inf
2,135,0.07,0.24,0.42307692307692313,-inf
2,136,0.07,0.24,0.46153846153846156,-inf
2,137,0.07,0.24,0.5,-inf
2,138,0.07,0.24,0.5384615384615385,-inf
2,139,0.07,0.24,0.576923076923077,-inf
2,140,0.07,0.24,0.6153846153846154,-inf
2,141,0.07,0.24,0.6538461538461539,-inf
2,142,0.07,0.24,0.6923076923076923,-inf
2,143,0.07,0.24,0.7307692307692308,-inf
2,144,0.07,0.24,0.7692307692307693,-inf
2,145,0.07,0.24,0.8076923076923077,-inf
2,146,0.07,0.24,0.8461538461538463,-inf
2,147,0.07,0.24,0.8846153846153847,-inf
2,148,0.07,0.24,0.9230769230769231,-inf
2,149,0.07,0.24,0.9615384615384616,-inf
2,150,0.07,0.28,0.038461538461538464,-6338.661225470355
2,151,0.07,0.28,0.07692307692307693,-6160.270438969381
2,152,0.07,0.28,0.11538461538461539,-6290.337762507671
2,153,0.07,0.28,0.15384615384615385,-7054.854694378217
2,154,0.07,0.28,0.19230769230769232,-8405.342315551443
2,155,0.07,0.28,0.23076923076923078,-9143.708441083183
2,156,0.07,0.28,0.2692307692307693,-inf
2,157,0.07,0.28,0.3076923076923077,-inf
2,158,0.07,0.28,0.34615384615384615,-inf
2,159,0.07,0.28,0.38461538461538464,-inf
2,160,0.07,0.28,0.42307692307692313,-inf
2,161,0.07,0.28,0.46153846153846156,-inf
2,162,0.07,0.28,0.5,-inf
2,163,0.07,0.28,0.5384615384615385,-inf
2,164,0.07,0.28,0.576923076923077,-inf
2,165,0.07,0.28,0.6153846153846154,-inf
2,166,0.07,0.28,0.6538461538461539,-inf
2,167,0.07,0.28,0.6923076923076923,-inf
2,168,0.07,0.28,0.7307692307692308,-inf
2,169,0.07,0.28,0.7692307692307693,-inf
2,170,0.07,0.28,0.8076923076923077,-inf
2,171,0.07,0.28,0.8461538461538463,-inf
2,172,0.07,0.28,0.8846153846153847,-inf
2,173,0.07,0.28,0.9230769230769231,-inf
2,174,0.07,0.28,0.9615384615384616,-inf
2,175,0.07,0.32,0.038461538461538464,-3575.991488778642
2,176,0.07,0.32,0.07692307692307693,-4414.996147170832
2,177,0.07,0.32,0.11538461538461539,-4829.885742950642
2,178,0.07,0.32,0.15384615384615385,-4955.851022215403
2,179,0.07,0.32,0.19230769230769232,-5713.824309213302
2,180,0.07,0.32,0.23076923076923078,-6195.124550969271
2,181,0.07,0.32,0.2692307692307693,-6784.352336427036
2,182,0.07,0.32,0.3076923076923077,-7720.068336437771
2,183,0.07,0.32,0.34615384615384615,-8280.866851439703
2,184,0.07,0.32,0.38461538461538464,-inf
2,185,0.07,0.32,0.42307692307692313,-inf
2,186,0.07,0.32,0.46153846153846156,-inf
2,187,0.07,0.32,0.5,-inf
2,188,0.07,0.32,0.5384615384615385,-inf
2,189,0.07,0.32,0.576923076923077,-inf
2,190,0.07,0.32,0.6153846153846154,-inf
2,191,0.07,0.32,0.6538461538461539,-inf
2,192,0.07,0.32,0.6923076923076923,-inf
2,193,0.07,0.32,0.7307692307692308,-inf
2,194,0.07,0.32,0.7692307692307693,-inf
2,195,0.07,0.32,0.8076923076923077,-inf
2,196,0.07,0.32,0.8461538461538463,-inf
2,197,0.07,0.32,0.8846153846153847,-inf
2,198,0.07,0.32,0.9230769230769231,-inf
2,199,0.07,0.32,0.9615384615384616,-inf
2,200,0.07,0.36,0.038461538461538464,-2798.693733069484
2,201,0.07,0.36,0.07692307692307693,-2942.6298568386596
2,202,0.07,0.36,0.11538461538461539,-3422.2693989658483
2,203,0.07,0.36,0.15384615384615385,-3650.6592231172253
2,204,0.07,0.36,0.19230769230769232,-3955.7605180487058
2,205,0.07,0.36,0.23076923076923078,-4743.620470466107
2,206,0.07,0.36,0.2692307692307693,-5182.531309377816
2,207,0.07,0.36,0.3076923076923077,-5615.174772113848
2,208,0.07,0.36,0.34615384615384615,-6349.157271133484
2,209,0.07,0.36,0.38461538461538464,-8103.456645587975
2,210,0.07,0.36,0.42307692307692313,-8476.467179219586
2,211,0.07,0.36,0.46153846153846156,-inf
2,212,0.07,0.36,0.5,-inf
2,213,0.07,0.36,0.5384615384615385,-inf
2,214,0.07,0.36,0.576923076923077,-inf
2,215,0.07,0.36,0.6153846153846154,-inf
2,216,0.07,0.36,0.6538461538461539,-inf
2,217,0.07,0.36,0.6923076923076923,-inf
2,218,0.07,0.36,0.7307692307692308,-inf
2,219,0.07,0.36,0.7692307692307693,-inf
2,220,0.07,0.36,0.8076923076923077,-inf
2,221,0.07,0.36,0.8461538461538463,-inf
2,222,0.07,0.36,0.8846153846153847,-inf
2,223,0.07,0.36,0.9230769230769231,-inf
2,224,0.07,0.36,0.9615384615384616,-inf
2,225,0.07,0.4,0.038461538461538464,-2664.138215730126
2,226,0.07,0.4,0.07692307692307693,-2459.642254899948
2,227,0.07,0.4,0.11538461538461539,-2563.8335339197756
2,228,0.07,0.4,0.15384615384615385,-2648.685104406924
2,229,0.07,0.4,0.19230769230769232,-2987.20181837958
2,230,0.07,0.4,0.23076923076923078,-3405.13536010578
2,231,0.07,0.4,0.2692307692307693,-3716.4655486305787
2,232,0.07,0.4,0.3076923076923077,-4133.8543167624075
2,233,0.07,0.4,0.34615384615384615,-5297.40178875309
2,234,0.07,0.4,0.38461538461538464,-5874.5661389518245
2,235,0.07,0.4,0.42307692307692313,-7072.629682089843
2,236,0.07,0.4,0.46153846153846156,-8297.161216362165
2,237,0.07,0.4,0.5,-8782.786780339302
2,238,0.07,0.4,0.5384615384615385,-inf
2,239,0.07,0.4,0.576923076923077,-inf
2,240,0.07,0.4,0.6153846153846154,-inf
2,241,0.07,0.4,0.6538461538461539,-inf
2,242,0.07,0.4,0.6923076923076923,-inf
2,243,0.07,0.4,0.7307692307692308,-inf
2,244,0.07,0.4,0.7692307692307693,-inf
2,245,0.07,0.4,0.8076923076923077,-inf
2,246,0.07,0.4,0.8461538461538463,-inf
2,247,0.07,0.4,0.8846153846153847,-inf
2,248,0.07,0.4,0.9230769230769231,-inf
2,249,0.07,0.4,0.9615384615384616,-inf
2,250,0.07,0.44,0.038461538461538464,-2476.2425547604043
2,251,0.07,0.44,0.07692307692307693,-2471.1377423144922
2,252,0.07,0.44,0.11538461538461539,-2618.456813334455
2,253,0.07,0.44,0.15384615384615385,-2405.196453656952
2,254,0.07,0.44,0.19230769230769232,-2478.0262966921455
2,255,0.07,0.44,0.23076923076923078,-2495.6555184572644
2,256,0.07,0.44,0.2692307692307693,-2914.233004296661
2,257,0.07,0.44,0.3076923076923077,-3422.165327393591
2,258,0.07,0.44,0.34615384615384615,-3744.80407058306
2,259,0.07,0.44,0.38461538461538464,-4696.590297651444
2,260,0.07,0.44,0.42307692307692313,-4968.688405096973
2,261,0.07,0.44,0.46153846153846156,-5860.186791974166
2,262,0.07,0.44,0.5,-7022.6195252836005
2,263,0.07,0.44,0.5384615384615385,-8258.736429409244
2,264,0.07,0.44,0.576923076923077,-9614.223217696004
2,265,0.07,0.44,0.6153846153846154,-inf
2,266,0.07,0.44,0.6538461538461539,-inf
2,267,0.07,0.44,0.6923076923076923,-inf
2,268,0.07,0.44,0.7307692307692308,-inf
2,269,0.07,0.44,0.7692307692307693,-inf
2,270,0.07,0.44,0.8076923076923077,-inf
2,271,0.07,0.44,0.8461538461538463,-inf
2,272,0.07,0.44,0.8846153846153847,-inf
2,273,0.07,0.44,0.9230769230769231,-inf
2,274,0.07,0.44,0.9615384615384616,-inf
2,275,0.07,0.48,0.038461538461538464,-2583.45930790075
2,276,0.07,0.48,0.07692307692307693,-2520.6432585497914
2,277,0.07,0.48,0.11538461538461539,-2615.763016295158
2,278,0.07,0.48,0.15384615384615385,-2399.359967417953
2,279,0.07,0.48,0.19230769230769232,-2347.378154117605
2,280,0.07,0.48,0.23076923076923078,-2319.992169079761
2,281,0.07,0.48,0.2692307692307693,-2452.5686224141455
2,282,0.07,0.48,0.3076923076923077,-2565.9227065658197
2,283,0.07,0.48,0.34615384615384615,-2767.444150891709
2,284,0.07,0.48,0.38461538461538464,-3580.00070870392
2,285,0.07,0.48,0.42307692307692313,-4036.0143571470553
2,286,0.07,0.48,0.46153846153846156,-4980.627839165582
2,287,0.07,0.48,0.5,-5253.465462295616
2,288,0.07,0.48,0.5384615384615385,-6616.539527153573
2,289,0.07,0.48,0.576923076923077,-8722.74852589616
2,290,0.07,0.48,0.6153846153846154,-8298.695956047934
2,291,0.07,0.48,0.6538461538461539,-inf
2,292,0.07,0.48,0.6923076923076923,-inf
2,293,0.07,0.48,0.7307692307692308,-inf
2,294,0.07,0.48,0.7692307692307693,-inf
2,295,0.07,0.48,0.8076923076923077,-inf
2,296,0.07,0.48,0.8461538461538463,-inf
2,297,0.07,0.48,0.8846153846153847,-inf
2,298,0.07,0.48,0.9230769230769231,-inf
2,299,0.07,0.48,0.9615384615384616,-inf
2,300,0.07,0.52,0.038461538461538464,-2684.552210434994
2,301,0.07,0.52,0.07692307692307693,-2496.6652285511013
2,302,0.07,0.52,0.11538461538461539,-2432.6833240378082
2,303,0.07,0.52,0.15384615384615385,-2400.570825325032
2,304,0.07,0.52,0.19230769230769232,-2355.714092704624
2,305,0.07,0.52,0.23076923076923078,-2322.6380310958248
2,306,0.07,0.52,0.2692307692307693,-2296.54518748376
2,307,0.07,0.52,0.3076923076923077,-2271.5574764268295
2,308,0.07,0.52,0.34615384615384615,-2280.2556141776545
2,309,0.07,0.52,0.38461538461538464,-2700.082628770182
2,310,0.07,0.52,0.42307692307692313,-3335.960106995949
2,311,0.07,0.52,0.46153846153846156,-3826.6414775804947
2,312,0.07,0.52,0.5,-5058.958159357844
2,313,0.07,0.52,0.5384615384615385,-5016.712950796423
2,314,0.07,0.52,0.576923076923077,-6475.66870600127
2,315,0.07,0.52,0.6153846153846154,-8383.859308493777
2,316,0.07,0.52,0.6538461538461539,-inf
2,317,0.07,0.52,0.6923076923076923,-inf
2,318,0.07,0.52,0.7307692307692308,-inf
2,319,0.07,0.52,0.7692307692307693,-inf
2,320,0.07,0.52,0.8076923076923077,-inf
2,321,0.07,0.52,0.8461538461538463,-inf
2,322,0.07,0.52,0.8846153846153847,-inf
2,323,0.07,0.52,0.9230769230769231,-inf
2,324,0.07,0.52,0.9615384615384616,-inf
2,325,0.07,0.56,0.038461538461538464,-2654.400708676279
2,326,0.07,0.56,0.07692307692307693,-2659.414066132871
2,327,0.07,0.56,0.11538461538461539,-2500.8190685831764
2,328,0.07,0.56,0.15384615384615385,-2412.9664954616037
2,329,0.07,0.56,0.19230769230769232,-2366.176324603288
2,330,0.07,0.56,0.23076923076923078,-2330.8737591872546
2,331,0.07,0.56,0.2692307692307693,-2310.1915182719786
2,332,0.07,0.56,0.3076923076923077,-2256.547498044686
2,333,0.07,0.56,0.34615384615384615,-2236.6873313276956
2,334,0.07,0.56,0.38461538461538464,-2205.715967686084
2,335,0.07,0.56,0.42307692307692313,-2494.6523024770877
2,336,0.07,0.56,0.46153846153846156,-2972.7367529153694
2,337,0.07,0.56,0.5,-3435.4922950381783
2,338,0.07,0.56,0.5384615384615385,-4422.2949338359085
2,339,0.07,0.56,0.576923076923077,-5161.678951198194
2,340,0.07,0.56,0.6153846153846154,-6607.112671459467
2,341,0.07,0.56,0.6538461538461539,-8641.069333886126
2,342,0.07,0.56,0.6923076923076923,-inf
2,343,0.07,0.56,0.7307692307692308,-inf
2,344,0.07,0.56,0.7692307692307693,-inf
2,345,0.07,0.56,0.8076923076923077,-inf
2,346,0.07,0.56,0.8461538461538463,-inf
2,347,0.07,0.56,0.8846153846153847,-inf
2,348,0.07,0.56,0.9230769230769231,-inf
2,349,0.07,0.56,0.9615384615384616,-inf
2,350,0.07,0.6,0.038461538461538464,-2749.706156236715
2,351,0.07,0.6,0.07692307692307693,-2622.4557691938253
2,352,0.07,0.6,0.11538461538461539,-2528.561603491513
2,353,0.07,0.6,0.15384615384615385,-2430.6787977439826
2,354,0.07,0.6,0.19230769230769232,-2388.570558884592
2,355,0.07,0.6,0.23076923076923078,-2343.117129496368
2,356,0.07,0.6,0.2692307692307693,-2297.9971755557826
2,357,0.07,0.6,0.3076923076923077,-2269.731118880859
2,358,0.07,0.6,0.34615384615384615,-2231.5702851257533
2,359,0.07,0.6,0.38461538461538464,-2202.2158227032905
2,360,0.07,0.6,0.42307692307692313,-2226.4053360867397
2,361,0.07,0.6,0.46153846153846156,-2580.0212768453293
2,362,0.07,0.6,0.5,-2979.250612918868
2,363,0.07,0.6,0.5384615384615385,-3597.245548944692
2,364,0.07,0.6,0.576923076923077,-4693.409326299735
2,365,0.07,0.6,0.6153846153846154,-5944.230291099531
2,366,0.07,0.6,0.6538461538461539,-7069.083349591237
2,367,0.07,0.6,0.6923076923076923,-7875.8143908982
2,368,0.07,0.6,0.7307692307692308,-inf
2,369,0.07,0.6,0.7692307692307693,-inf
2,370,0.07,0.6,0.8076923076923077,-inf
2,371,0.07,0.6,0.8461538461538463,-inf
2,372,0.07,0.6,0.8846153846153847,-inf
2,373,0.07,0.6,0.9230769230769231,-inf
2,374,0.07,0.6,0.9615384615384616,-inf
2,375,0.07,0.64,0.038461538461538464,-2560.1881456288374
2,376,0.07,0.64,0.07692307692307693,-2535.5397589780814
2,377,0.07,0.64,0.11538461538461539,-2452.491781482168
2,378,0.07,0.64,0.15384615384615385,-2452.7651081073273
2,379,0.07,0.64,0.19230769230769232,-2384.944625005874
2,380,0.07,0.64,0.23076923076923078,-2345.0514843451806
2,381,0.07,0.64,0.2692307692307693,-2312.627768371347
2,382,0.07,0.64,0.3076923076923077,-2276.6475243714103
2,383,0.07,0.64,0.34615384615384615,-2231.0218223403426
2,384,0.07,0.64,0.38461538461538464,-2199.5544269198554
2,385,0.07,0.64,0.42307692307692313,-2173.1708538446123
2,386,0.07,0.64,0.46153846153846156,-2262.529299569925
2,387,0.07,0.64,0.5,-2427.7997815752533
2,388,0.07,0.64,0.5384615384615385,-3110.851076723801
2,389,0.07,0.64,0.576923076923077,-3730.284584097222
2,390,0.07,0.64,0.6153846153846154,-4481.366570647917
2,391,0.07,0.64,0.6538461538461539,-5531.204895325555
2,392,0.07,0.64,0.6923076923076923,-6758.050559200723
2,393,0.07,0.64,0.7307692307692308,-inf
2,394,0.07,0.64,0.7692307692307693,-inf
2,395,0.07,0.64,0.8076923076923077,-inf
2,396,0.07,0.64,0.8461538461538463,-inf
2,397,0.07,0.64,0.8846153846153847,-inf
2,398,0.07,0.64,0.9230769230769231,-inf
2,399,0.07,0.64,0.9615384615384616,-inf
2,400,0.07,0.68,0.038461538461538464,-2554.821276847587
2,401,0.07,0.68,0.07692307692307693,-2700.282175356478
2,402,0.07,0.68,0.11538461538461539,-2476.0853062378023
2,403,0.07,0.68,0.15384615384615385,-2436.2218241543997
2,404,0.07,0.68,0.19230769230769232,-2411.589952850285
2,405,0.07,0.68,0.23076923076923078,-2368.822985076801
2,406,0.07,0.68,0.2692307692307693,-2312.664047641295
2,407,0.07,0.68,0.3076923076923077,-2281.5733325348992
2,408,0.07,0.68,0.34615384615384615,-2244.8168617362853
2,409,0.07,0.68,0.38461538461538464,-2204.520062101418
2,410,0.07,0.68,0.42307692307692313,-2172.4656463305473
2,411,0.07,0.68,0.46153846153846156,-2142.6135478681194
2,412,0.07,0.68,0.5,-2215.4891638857844
2,413,0.07,0.68,0.5384615384615385,-2409.1562922471558
2,414,0.07,0.68,0.576923076923077,-2920.240075140536
2,415,0.07,0.68,0.6153846153846154,-3924.1046987736145
2,416,0.07,0.68,0.6538461538461539,-4529.082650382681
2,417,0.07,0.68,0.6923076923076923,-6324.527220472804
2,418,0.07,0.68,0.7307692307692308,-7686.668309328522
2,419,0.07,0.68,0.7692307692307693,-inf
2,420,0.07,0.68,0.8076923076923077,-inf
2,421,0.07,0.68,0.8461538461538463,-inf
2,422,0.07,0.68,0.8846153846153847,-inf
2,423,0.07,0.68,0.9230769230769231,-inf
2,424,0.07,0.68,0.9615384615384616,-inf
2,425,0.07,0.72,0.038461538461538464,-2801.646060648554
2,426,0.07,0.72,0.07692307692307693,-2583.2294641137305
2,427,0.07,0.72,0.11538461538461539,-2497.331125587456
2,428,0.07,0.72,0.15384615384615385,-2471.096339101956
2,429,0.07,0.72,0.19230769230769232,-2411.5794969561266
2,430,0.07,0.72,0.23076923076923078,-2363.591404404003
2,431,0.07,0.72,0.2692307692307693,-2330.4545056150164
2,432,0.07,0.72,0.3076923076923077,-2291.5376704944656
2,433,0.07,0.72,0.34615384615384615,-2244.4960737703636
2,434,0.07,0.72,0.38461538461538464,-2210.7887286513196
2,435,0.07,0.72,0.42307692307692313,-2172.979926826395
2,436,0.07,0.72,0.46153846153846156,-2138.9455029567557
2,437,0.07,0.72,0.5,-2113.8942467881798
2,438,0.07,0.72,0.5384615384615385,-2200.1588735405257
2,439,0.07,0.72,0.576923076923077,-2539.8556823490408
2,440,0.07,0.72,0.6153846153846154,-3274.3335915941193
2,441,0.07,0.72,0.6538461538461539,-4238.231072107588
2,442,0.07,0.72,0.6923076923076923,-5765.529100893517
2,443,0.07,0.72,0.7307692307692308,-7636.3594014194305
2,444,0.07,0.72,0.7692307692307693,-9126.02446015427
2,445,0.07,0.72,0.8076923076923077,-inf
2,446,0.07,0.72,0.8461538461538463,-inf
2,447,0.07,0.72,0.8846153846153847,-inf
2,448,0.07,0.72,0.9230769230769231,-inf
2,449,0.07,0.72,0.9615384615384616,-inf
2,450,0.07,0.76,0.038461538461538464,-2799.0023972807257
2,451,0.07,0.76,0.07692307692307693,-2729.899827554538
2,452,0.07,0.76,0.11538461538461539,-2496.6620526638035
2,453,0.07,0.76,0.15384615384615385,-2465.2471996003987
2,454,0.07,0.76,0.19230769230769232,-2412.2966259552404
2,455,0.07,0.76,0.23076923076923078,-2373.5756244526656
2,456,0.07,0.76,0.2692307692307693,-2351.6870714488
2,457,0.07,0.76,0.3076923076923077,-2300.3429115944764
2,458,0.07,0.76,0.34615384615384615,-2261.4684385441187
2,459,0.07,0.76,0.38461538461538464,-2217.181776488163
2,460,0.07,0.76,0.42307692307692313,-2178.934700541477
2,461,0.07,0.76,0.46153846153846156,-2143.2204995534235
2,462,0.07,0.76,0.5,-2111.1671318823514
2,463,0.07,0.76,0.5384615384615385,-2091.3258084340996
2,464,0.07,0.76,0.576923076923077,-2388.5400248721444
2,465,0.07,0.76,0.6153846153846154,-2955.2282164332064
2,466,0.07,0.76,0.6538461538461539,-3810.0315585131293
2,467,0.07,0.76,0.6923076923076923,-5414.4403982035965
2,468,0.07,0.76,0.7307692307692308,-5618.598271219663
2,469,0.07,0.76,0.7692307692307693,-9159.631648229615
2,470,0.07,0.76,0.8076923076923077,-inf
2,471,0.07,0.76,0.8461538461538463,-inf
2,472,0.07,0.76,0.8846153846153847,-inf
2,473,0.07,0.76,0.9230769230769231,-inf
2,474,0.07,0.76,0.9615384615384616,-inf
2,475,0.07,0.8,0.038461538461538464,-2797.5120593552806
2,476,0.07,0.8,0.07692307692307693,-2577.585432616489
2,477,0.07,0.8,0.11538461538461539,-2580.361108331648
2,478,0.07,0.8,0.15384615384615385,-2638.170092510731
2,479,0.07,0.8,0.19230769230769232,-2430.4933706345164
2,480,0.07,0.8,0.23076923076923078,-2393.7562609338897
2,481,0.07,0.8,0.2692307692307693,-2349.3838348630698
2,482,0.07,0.8,0.3076923076923077,-2302.163563905452
2,483,0.07,0.8,0.34615384615384615,-2260.6938872538904
2,484,0.07,0.8,0.38461538461538464,-2223.0329654400975
2,485,0.07,0.8,0.42307692307692313,-2188.2561066159196
2,486,0.07,0.8,0.46153846153846156,-2146.81490051116
2,487,0.07,0.8,0.5,-2114.656523130271
2,488,0.07,0.8,0.5384615384615385,-2084.916202659756
2,489,0.07,0.8,0.576923076923077,-2099.9132020506745
2,490,0.07,0.8,0.6153846153846154,-2265.4042787581716
2,491,0.07,0.8,0.6538461538461539,-3122.612984323962
2,492,0.07,0.8,0.6923076923076923,-4489.063554455011
2,493,0.07,0.8,0.7307692307692308,-5761.347574304082
2,494,0.07,0.8,0.7692307692307693,-7156.454202749875
2,495,0.07,0.8,0.8076923076923077,-inf
2,496,0.07,0.8,0.8461538461538463,-inf
2,497,0.07,0.8,0.8846153846153847,-inf
2,498,0.07,0.8,0.9230769230769231,-inf
2,499,0.07,0.8,0.9615384615384616,-inf
2,500,0.07,0.84,0.038461538461538464,-2836.555002239843
2,501,0.07,0.84,0.07692307692307693,-2756.933456398101
2,502,0.07,0.84,0.11538461538461539,-2515.0759829527196
2,503,0.07,0.84,0.15384615384615385,-2476.0046117523716
2,504,0.07,0.84,0.19230769230769232,-2431.8471251038845
2,505,0.07,0.84,0.23076923076923078,-2395.2324816315663
2,506,0.07,0.84,0.2692307692307693,-2358.014031625328
2,507,0.07,0.84,0.3076923076923077,-2316.5051733789223
2,508,0.07,0.84,0.34615384615384615,-2276.2227546069635
2,509,0.07,0.84,0.38461538461538464,-2227.747975131909
2,510,0.07,0.84,0.42307692307692313,-2189.439217049765
2,511,0.07,0.84,0.46153846153846156,-2152.4686548738086
