task_id,idx_local,alpha,mu,omega,loglike
2,129,0.19,0.24,0.19230769230769232,-inf
2,130,0.19,0.24,0.23076923076923078,-inf
2,131,0.19,0.24,0.2692307692307693,-inf
2,132,0.19,0.24,0.3076923076923077,-inf
2,133,0.19,0.24,0.34615384615384615,-inf
2,134,0.19,0.24,0.38461538461538464,-inf
2,135,0.19,0.24,0.42307692307692313,-inf
2,136,0.19,0.24,0.46153846153846156,-inf
2,137,0.19,0.24,0.5,-inf
2,138,0.19,0.24,0.5384615384615385,-inf
2,139,0.19,0.24,0.576923076923077,-inf
2,140,0.19,0.24,0.6153846153846154,-inf
2,141,0.19,0.24,0.6538461538461539,-inf
2,142,0.19,0.24,0.6923076923076923,-inf
2,143,0.19,0.24,0.7307692307692308,-inf
2,144,0.19,0.24,0.7692307692307693,-inf
2,145,0.19,0.24,0.8076923076923077,-inf
2,146,0.19,0.24,0.8461538461538463,-inf
2,147,0.19,0.24,0.8846153846153847,-inf
2,148,0.19,0.24,0.9230769230769231,-inf
2,149,0.19,0.24,0.9615384615384616,-inf
2,150,0.19,0.28,0.038461538461538464,-7011.160441342229
2,151,0.19,0.28,0.07692307692307693,-8358.72470118189
2,152,0.19,0.28,0.11538461538461539,-8569.372649131072
2,153,0.19,0.28,0.15384615384615385,-9128.347786420356
2,154,0.19,0.28,0.19230769230769232,-9530.532904910639
2,155,0.19,0.28,0.23076923076923078,-10844.147608489082
2,156,0.19,0.28,0.2692307692307693,-10352.550450521037
2,157,0.19,0.28,0.3076923076923077,-inf
2,158,0.19,0.28,0.34615384615384615,-inf
2,159,0.19,0.28,0.38461538461538464,-inf
2,160,0.19,0.28,0.42307692307692313,-inf
2,161,0.19,0.28,0.46153846153846156,-inf
2,162,0.19,0.28,0.5,-inf
2,163,0.19,0.28,0.5384615384615385,-inf
2,164,0.19,0.28,0.576923076923077,-inf
2,165,0.19,0.28,0.6153846153846154,-inf
2,166,0.19,0.28,0.6538461538461539,-inf
2,167,0.19,0.28,0.6923076923076923,-inf
2,168,0.19,0.28,0.7307692307692308,-inf
2,169,0.19,0.28,0.7692307692307693,-inf
2,170,0.19,0.28,0.8076923076923077,-inf
2,171,0.19,0.28,0.8461538461538463,-inf
2,172,0.19,0.28,0.8846153846153847,-inf
2,173,0.19,0.28,0.9230769230769231,-inf
2,174,0.19,0.28,0.9615384615384616,-inf
2,175,0.19,0.32,0.038461538461538464,-5686.572143421013
2,176,0.19,0.32,0.07692307692307693,-6080.702552801815
2,177,0.19,0.32,0.11538461538461539,-6462.558621454226
2,178,0.19,0.32,0.15384615384615385,-7165.936480265793
2,179,0.19,0.32,0.19230769230769232,-7174.629840181797
2,180,0.19,0.32,0.23076923076923078,-7536.935456445477
2,181,0.19,0.32,0.2692307692307693,-8864.664682961373
2,182,0.19,0.32,0.3076923076923077,-8856.08771579188
2,183,0.19,0.32,0.34615384615384615,-9763.779328117274
2,184,0.19,0.32,0.38461538461538464,-10960.128002534748
2,185,0.19,0.32,0.42307692307692313,-inf
2,186,0.19,0.32,0.46153846153846156,-inf
2,187,0.19,0.32,0.5,-inf
2,188,0.19,0.32,0.5384615384615385,-inf
2,189,0.19,0.32,0.576923076923077,-inf
2,190,0.19,0.32,0.6153846153846154,-inf
2,191,0.19,0.32,0.6538461538461539,-inf
2,192,0.19,0.32,0.6923076923076923,-inf
2,193,0.19,0.32,0.7307692307692308,-inf
2,194,0.19,0.32,0.7692307692307693,-inf
2,195,0.19,0.32,0.8076923076923077,-inf
2,196,0.19,0.32,0.8461538461538463,-inf
2,197,0.19,0.32,0.8846153846153847,-inf
2,198,0.19,0.32,0.9230769230769231,-inf
2,199,0.19,0.32,0.9615384615384616,-inf
2,200,0.19,0.36,0.038461538461538464,-4718.944002025412
2,201,0.19,0.36,0.07692307692307693,-4916.922405559285
2,202,0.19,0.36,0.11538461538461539,-4666.869743940331
2,203,0.19,0.36,0.15384615384615385,-5547.851913344604
2,204,0.19,0.36,0.19230769230769232,-6053.351759481806
2,205,0.19,0.36,0.23076923076923078,-5505.561506087817
2,206,0.19,0.36,0.2692307692307693,-6011.486588065363
2,207,0.19,0.36,0.3076923076923077,-6830.864211940161
2,208,0.19,0.36,0.34615384615384615,-7543.922880395578
2,209,0.19,0.36,0.38461538461538464,-8657.086328409106
2,210,0.19,0.36,0.42307692307692313,-8953.52549008242
2,211,0.19,0.36,0.46153846153846156,-10511.561044453532
2,212,0.19,0.36,0.5,-inf
2,213,0.19,0.36,0.5384615384615385,-inf
2,214,0.19,0.36,0.576923076923077,-inf
2,215,0.19,0.36,0.6153846153846154,-inf
2,216,0.19,0.36,0.6538461538461539,-inf
2,217,0.19,0.36,0.6923076923076923,-inf
2,218,0.19,0.36,0.7307692307692308,-inf
2,219,0.19,0.36,0.7692307692307693,-inf
2,220,0.19,0.36,0.8076923076923077,-inf
2,221,0.19,0.36,0.8461538461538463,-inf
2,222,0.19,0.36,0.8846153846153847,-inf
2,223,0.19,0.36,0.9230769230769231,-inf
2,224,0.19,0.36,0.9615384615384616,-inf
2,225,0.19,0.4,0.038461538461538464,-4535.2901870283
2,226,0.19,0.4,0.07692307692307693,-4537.169086512493
2,227,0.19,0.4,0.11538461538461539,-4554.920905876328
2,228,0.19,0.4,0.15384615384615385,-4554.638920932458
2,229,0.19,0.4,0.19230769230769232,-4603.610974912286
2,230,0.19,0.4,0.23076923076923078,-5296.720931499458
2,231,0.19,0.4,0.2692307692307693,-4650.962862875856
2,232,0.19,0.4,0.3076923076923077,-5260.382648083918
2,233,0.19,0.4,0.34615384615384615,-6413.654762514445
2,234,0.19,0.4,0.38461538461538464,-6760.553482615196
2,235,0.19,0.4,0.42307692307692313,-7374.34359425967
2,236,0.19,0.4,0.46153846153846156,-8576.420307013683
2,237,0.19,0.4,0.5,-9093.997341238432
2,238,0.19,0.4,0.5384615384615385,-inf
2,239,0.19,0.4,0.576923076923077,-inf
2,240,0.19,0.4,0.6153846153846154,-inf
2,241,0.19,0.4,0.6538461538461539,-inf
2,242,0.19,0.4,0.6923076923076923,-inf
2,243,0.19,0.4,0.7307692307692308,-inf
2,244,0.19,0.4,0.7692307692307693,-inf
2,245,0.19,0.4,0.8076923076923077,-inf
2,246,0.19,0.4,0.8461538461538463,-inf
2,247,0.19,0.4,0.8846153846153847,-inf
2,248,0.19,0.4,0.9230769230769231,-inf
2,249,0.19,0.4,0.9615384615384616,-inf
2,250,0.19,0.44,0.038461538461538464,-4539.163227806904
2,251,0.19,0.44,0.07692307692307693,-4494.664092436409
2,252,0.19,0.44,0.11538461538461539,-4480.364426480153
2,253,0.19,0.44,0.15384615384615385,-4456.9411064745955
2,254,0.19,0.44,0.19230769230769232,-4476.526180828334
2,255,0.19,0.44,0.23076923076923078,-3946.8712907009044
2,256,0.19,0.44,0.2692307692307693,-4439.135977604543
2,257,0.19,0.44,0.3076923076923077,-4604.40659137188
2,258,0.19,0.44,0.34615384615384615,-4870.0465256100115
2,259,0.19,0.44,0.38461538461538464,-5146.515787454822
2,260,0.19,0.44,0.42307692307692313,-6418.378064540322
2,261,0.19,0.44,0.46153846153846156,-6658.523922141939
2,262,0.19,0.44,0.5,-7525.904371386954
2,263,0.19,0.44,0.5384615384615385,-8047.103365416363
2,264,0.19,0.44,0.576923076923077,-9289.782774393054
2,265,0.19,0.44,0.6153846153846154,-inf
2,266,0.19,0.44,0.6538461538461539,-inf
2,267,0.19,0.44,0.6923076923076923,-inf
2,268,0.19,0.44,0.7307692307692308,-inf
2,269,0.19,0.44,0.7692307692307693,-inf
2,270,0.19,0.44,0.8076923076923077,-inf
2,271,0.19,0.44,0.8461538461538463,-inf
2,272,0.19,0.44,0.8846153846153847,-inf
2,273,0.19,0.44,0.9230769230769231,-inf
2,274,0.19,0.44,0.9615384615384616,-inf
2,275,0.19,0.48,0.038461538461538464,-4551.240469938778
2,276,0.19,0.48,0.07692307692307693,-4531.9783264658745
2,277,0.19,0.48,0.11538461538461539,-3951.2183269860407
2,278,0.19,0.48,0.15384615384615385,-4451.906528425279
2,279,0.19,0.48,0.19230769230769232,-4416.619482751423
2,280,0.19,0.48,0.23076923076923078,-4392.09698824715
2,281,0.19,0.48,0.2692307692307693,-3724.031968531133
2,282,0.19,0.48,0.3076923076923077,-3881.4361972440356
2,283,0.19,0.48,0.34615384615384615,-3927.2729347181194
2,284,0.19,0.48,0.38461538461538464,-4481.011495507031
2,285,0.19,0.48,0.42307692307692313,-5294.587837505673
2,286,0.19,0.48,0.46153846153846156,-5580.349797427141
2,287,0.19,0.48,0.5,-6395.732611383156
2,288,0.19,0.48,0.5384615384615385,-6877.943480996867
2,289,0.19,0.48,0.576923076923077,-8171.953116797526
2,290,0.19,0.48,0.6153846153846154,-9585.36707197259
2,291,0.19,0.48,0.6538461538461539,-inf
2,292,0.19,0.48,0.6923076923076923,-inf
2,293,0.19,0.48,0.7307692307692308,-inf
2,294,0.19,0.48,0.7692307692307693,-inf
2,295,0.19,0.48,0.8076923076923077,-inf
2,296,0.19,0.48,0.8461538461538463,-inf
2,297,0.19,0.48,0.8846153846153847,-inf
2,298,0.19,0.48,0.9230769230769231,-inf
2,299,0.19,0.48,0.9615384615384616,-inf
2,300,0.19,0.52,0.038461538461538464,-4564.274312446274
2,301,0.19,0.52,0.07692307692307693,-4533.672185613626
2,302,0.19,0.52,0.11538461538461539,-4485.959474568942
2,303,0.19,0.52,0.15384615384615385,-4427.079852202339
2,304,0.19,0.52,0.19230769230769232,-4416.296970243729
2,305,0.19,0.52,0.23076923076923078,-4382.573985061379
2,306,0.19,0.52,0.2692307692307693,-3677.483791334135
2,307,0.19,0.52,0.3076923076923077,-4326.41427712929
2,308,0.19,0.52,0.34615384615384615,-3945.065454442263
2,309,0.19,0.52,0.38461538461538464,-3894.6446330142066
2,310,0.19,0.52,0.42307692307692313,-4395.432105822887
2,311,0.19,0.52,0.46153846153846156,-4828.80392370592
2,312,0.19,0.52,0.5,-4772.315377175628
2,313,0.19,0.52,0.5384615384615385,-5698.338793395036
2,314,0.19,0.52,0.576923076923077,-7192.475498811837
2,315,0.19,0.52,0.6153846153846154,-7341.072774682672
2,316,0.19,0.52,0.6538461538461539,-9294.207709273049
2,317,0.19,0.52,0.6923076923076923,-inf
2,318,0.19,0.52,0.7307692307692308,-inf
2,319,0.19,0.52,0.7692307692307693,-inf
2,320,0.19,0.52,0.8076923076923077,-inf
2,321,0.19,0.52,0.8461538461538463,-inf
2,322,0.19,0.52,0.8846153846153847,-inf
2,323,0.19,0.52,0.9230769230769231,-inf
2,324,0.19,0.52,0.9615384615384616,-inf
2,325,0.19,0.56,0.038461538461538464,-4570.071992344173
2,326,0.19,0.56,0.07692307692307693,-4520.69730990694
2,327,0.19,0.56,0.11538461538461539,-4492.032485174233
2,328,0.19,0.56,0.15384615384615385,-4432.99793508682
2,329,0.19,0.56,0.19230769230769232,-4419.231498216512
2,330,0.19,0.56,0.23076923076923078,-4362.682502105645
2,331,0.19,0.56,0.2692307692307693,-4332.586164068253
2,332,0.19,0.56,0.3076923076923077,-3727.7807236304006
2,333,0.19,0.56,0.34615384615384615,-3639.2355966172036
2,334,0.19,0.56,0.38461538461538464,-3601.614225783656
2,335,0.19,0.56,0.42307692307692313,-3674.7792240750787
2,336,0.19,0.56,0.46153846153846156,-3993.0412560784553
2,337,0.19,0.56,0.5,-4815.931008117146
2,338,0.19,0.56,0.5384615384615385,-4630.006416387757
2,339,0.19,0.56,0.576923076923077,-5939.698809910762
2,340,0.19,0.56,0.6153846153846154,-6616.824766839975
2,341,0.19,0.56,0.6538461538461539,-8192.017212298433
2,342,0.19,0.56,0.6923076923076923,-8801.45231067466
2,343,0.19,0.56,0.7307692307692308,-inf
2,344,0.19,0.56,0.7692307692307693,-inf
2,345,0.19,0.56,0.8076923076923077,-inf
2,346,0.19,0.56,0.8461538461538463,-inf
2,347,0.19,0.56,0.8846153846153847,-inf
2,348,0.19,0.56,0.9230769230769231,-inf
2,349,0.19,0.56,0.9615384615384616,-inf
2,350,0.19,0.6,0.038461538461538464,-4578.580056655334
2,351,0.19,0.6,0.07692307692307693,-4545.663008686417
2,352,0.19,0.6,0.11538461538461539,-4499.893711620884
2,353,0.19,0.6,0.15384615384615385,-4450.773543991714
2,354,0.19,0.6,0.19230769230769232,-4406.060375873602
2,355,0.19,0.6,0.23076923076923078,-4371.609721456221
2,356,0.19,0.6,0.2692307692307693,-4341.027375724334
2,357,0.19,0.6,0.3076923076923077,-4041.1188961212893
2,358,0.19,0.6,0.34615384615384615,-3602.47413795803
2,359,0.19,0.6,0.38461538461538464,-3571.2607241192595
2,360,0.19,0.6,0.42307692307692313,-3533.630525028436
2,361,0.19,0.6,0.46153846153846156,-3666.819445304949
2,362,0.19,0.6,0.5,-3465.8689563562853
2,363,0.19,0.6,0.5384615384615385,-4225.110845755096
2,364,0.19,0.6,0.576923076923077,-5243.710374391027
2,365,0.19,0.6,0.6153846153846154,-5241.603887245072
2,366,0.19,0.6,0.6538461538461539,-6413.436332465105
2,367,0.19,0.6,0.6923076923076923,-8129.745963223851
2,368,0.19,0.6,0.7307692307692308,-inf
2,369,0.19,0.6,0.7692307692307693,-inf
2,370,0.19,0.6,0.8076923076923077,-inf
2,371,0.19,0.6,0.8461538461538463,-inf
2,372,0.19,0.6,0.8846153846153847,-inf
2,373,0.19,0.6,0.9230769230769231,-inf
2,374,0.19,0.6,0.9615384615384616,-inf
2,375,0.19,0.64,0.038461538461538464,-4601.122424994221
2,376,0.19,0.64,0.07692307692307693,-4573.716638996151
2,377,0.19,0.64,0.11538461538461539,-4524.468036622969
2,378,0.19,0.64,0.15384615384615385,-4485.467682086792
2,379,0.19,0.64,0.19230769230769232,-4416.3625040911
2,380,0.19,0.64,0.23076923076923078,-4412.34517819748
2,381,0.19,0.64,0.2692307692307693,-4328.447511991621
2,382,0.19,0.64,0.3076923076923077,-4316.482734230332
2,383,0.19,0.64,0.34615384615384615,-4004.0458188504144
2,384,0.19,0.64,0.38461538461538464,-3564.899596020325
2,385,0.19,0.64,0.42307692307692313,-3521.0379340516215
2,386,0.19,0.64,0.46153846153846156,-3472.017361164574
2,387,0.19,0.64,0.5,-3451.457082449936
2,388,0.19,0.64,0.5384615384615385,-3606.1866364186917
2,389,0.19,0.64,0.576923076923077,-4438.811752899054
2,390,0.19,0.64,0.6153846153846154,-4887.242940194401
2,391,0.19,0.64,0.6538461538461539,-6371.919049322074
2,392,0.19,0.64,0.6923076923076923,-6800.255756938491
2,393,0.19,0.64,0.7307692307692308,-9006.29279427379
2,394,0.19,0.64,0.7692307692307693,-inf
2,395,0.19,0.64,0.8076923076923077,-inf
2,396,0.19,0.64,0.8461538461538463,-inf
2,397,0.19,0.64,0.8846153846153847,-inf
2,398,0.19,0.64,0.9230769230769231,-inf
2,399,0.19,0.64,0.9615384615384616,-inf
2,400,0.19,0.68,0.038461538461538464,-4636.609879085496
2,401,0.19,0.68,0.07692307692307693,-4591.777463789146
2,402,0.19,0.68,0.11538461538461539,-4556.004408854209
2,403,0.19,0.68,0.15384615384615385,-4494.820016848364
2,404,0.19,0.68,0.19230769230769232,-4198.298384510854
2,405,0.19,0.68,0.23076923076923078,-4422.860693903963
2,406,0.19,0.68,0.2692307692307693,-4392.443752077317
2,407,0.19,0.68,0.3076923076923077,-4349.257581815629
2,408,0.19,0.68,0.34615384615384615,-3627.3545861880775
2,409,0.19,0.68,0.38461538461538464,-3596.6952377299253
2,410,0.19,0.68,0.42307692307692313,-3560.4608897820162
2,411,0.19,0.68,0.46153846153846156,-3456.1234221092777
2,412,0.19,0.68,0.5,-3515.001471891855
2,413,0.19,0.68,0.5384615384615385,-3109.827202172588
2,414,0.19,0.68,0.576923076923077,-3399.7482980916457
2,415,0.19,0.68,0.6153846153846154,-4265.158101654806
2,416,0.19,0.68,0.6538461538461539,-5576.412237282226
2,417,0.19,0.68,0.6923076923076923,-6518.50869228411
2,418,0.19,0.68,0.7307692307692308,-7223.977096579347
2,419,0.19,0.68,0.7692307692307693,-inf
2,420,0.19,0.68,0.8076923076923077,-inf
2,421,0.19,0.68,0.8461538461538463,-inf
2,422,0.19,0.68,0.8846153846153847,-inf
2,423,0.19,0.68,0.9230769230769231,-inf
2,424,0.19,0.68,0.9615384615384616,-inf
2,425,0.19,0.72,0.038461538461538464,-4660.72001660542
2,426,0.19,0.72,0.07692307692307693,-4629.316989112988
2,427,0.19,0.72,0.11538461538461539,-4573.699648425303
2,428,0.19,0.72,0.15384615384615385,-4529.976442071788
2,429,0.19,0.72,0.19230769230769232,-4499.988418906156
2,430,0.19,0.72,0.23076923076923078,-4448.3761703553755
2,431,0.19,0.72,0.2692307692307693,-4406.580204449211
2,432,0.19,0.72,0.3076923076923077,-3756.7777113999373
2,433,0.19,0.72,0.34615384615384615,-3648.045522788115
2,434,0.19,0.72,0.38461538461538464,-3620.0447725264053
2,435,0.19,0.72,0.42307692307692313,-3170.5287966341016
2,436,0.19,0.72,0.46153846153846156,-3491.4844920230303
2,437,0.19,0.72,0.5,-3224.537785535582
2,438,0.19,0.72,0.5384615384615385,-3140.258711374381
2,439,0.19,0.72,0.576923076923077,-3184.0713365483807
2,440,0.19,0.72,0.6153846153846154,-3565.764243945617
2,441,0.19,0.72,0.6538461538461539,-4703.571888886066
2,442,0.19,0.72,0.6923076923076923,-5746.756509479988
2,443,0.19,0.72,0.7307692307692308,-7053.439346426348
2,444,0.19,0.72,0.7692307692307693,-9160.47904711848
2,445,0.19,0.72,0.8076923076923077,-inf
2,446,0.19,0.72,0.8461538461538463,-inf
2,447,0.19,0.72,0.8846153846153847,-inf
2,448,0.19,0.72,0.9230769230769231,-inf
2,449,0.19,0.72,0.9615384615384616,-inf
2,450,0.19,0.76,0.038461538461538464,-4892.349981500455
2,451,0.19,0.76,0.07692307692307693,-4662.218698405427
2,452,0.19,0.76,0.11538461538461539,-4576.114387050484
2,453,0.19,0.76,0.15384615384615385,-4556.459704700828
2,454,0.19,0.76,0.19230769230769232,-4499.93106594223
2,455,0.19,0.76,0.23076923076923078,-3812.2571597569713
2,456,0.19,0.76,0.2692307692307693,-4425.952894242808
2,457,0.19,0.76,0.3076923076923077,-4388.500596648138
2,458,0.19,0.76,0.34615384615384615,-3711.9079766120685
2,459,0.19,0.76,0.38461538461538464,-3629.5915363817944
2,460,0.19,0.76,0.42307692307692313,-3551.7010098399674
2,461,0.19,0.76,0.46153846153846156,-3441.1717879996827
2,462,0.19,0.76,0.5,-3441.91810639459
2,463,0.19,0.76,0.5384615384615385,-2890.782010848611
2,464,0.19,0.76,0.576923076923077,-2989.1003694404317
2,465,0.19,0.76,0.6153846153846154,-3072.825857069776
2,466,0.19,0.76,0.6538461538461539,-3963.39653952373
2,467,0.19,0.76,0.6923076923076923,-4957.858870746595
2,468,0.19,0.76,0.7307692307692308,-5605.231917468854
2,469,0.19,0.76,0.7692307692307693,-8023.877909707979
2,470,0.19,0.76,0.8076923076923077,-inf
2,471,0.19,0.76,0.8461538461538463,-inf
2,472,0.19,0.76,0.8846153846153847,-inf
2,473,0.19,0.76,0.9230769230769231,-inf
2,474,0.19,0.76,0.9615384615384616,-inf
2,475,0.19,0.8,0.038461538461538464,-4730.736053586523
2,476,0.19,0.8,0.07692307692307693,-4645.357769792057
2,477,0.19,0.8,0.11538461538461539,-4632.229378226179
2,478,0.19,0.8,0.15384615384615385,-4578.372493561705
2,479,0.19,0.8,0.19230769230769232,-4514.916303007243
2,480,0.19,0.8,0.23076923076923078,-4454.36230405438
2,481,0.19,0.8,0.2692307692307693,-4429.908513923702
2,482,0.19,0.8,0.3076923076923077,-3737.724353891138
2,483,0.19,0.8,0.34615384615384615,-3662.4716760613037
2,484,0.19,0.8,0.38461538461538464,-3634.5256792181053
2,485,0.19,0.8,0.42307692307692313,-3564.326924360611
2,486,0.19,0.8,0.46153846153846156,-3116.7898002955017
2,487,0.19,0.8,0.5,-3025.6110323095504
2,488,0.19,0.8,0.5384615384615385,-2917.9504309953927
2,489,0.19,0.8,0.576923076923077,-2806.9282232958344
2,490,0.19,0.8,0.6153846153846154,-2785.381113242206
2,491,0.19,0.8,0.6538461538461539,-3440.633234108549
2,492,0.19,0.8,0.6923076923076923,-4074.486858000937
2,493,0.19,0.8,0.7307692307692308,-6017.816434678775
2,494,0.19,0.8,0.7692307692307693,-7690.286241064905
2,495,0.19,0.8,0.8076923076923077,-8831.152726272116
2,496,0.19,0.8,0.8461538461538463,-inf
2,497,0.19,0.8,0.8846153846153847,-inf
2,498,0.19,0.8,0.9230769230769231,-inf
2,499,0.19,0.8,0.9615384615384616,-inf
2,500,0.19,0.84,0.038461538461538464,-4735.707453666418
2,501,0.19,0.84,0.07692307692307693,-4688.073492859668
2,502,0.19,0.84,0.11538461538461539,-4679.939579366426
2,503,0.19,0.84,0.15384615384615385,-4604.251672370115
2,504,0.19,0.84,0.19230769230769232,-4550.388673529254
2,505,0.19,0.84,0.23076923076923078,-3874.8747167676975
2,506,0.19,0.84,0.2692307692307693,-4430.282421639871
2,507,0.19,0.84,0.3076923076923077,-4388.867447962102
2,508,0.19,0.84,0.34615384615384615,-4322.8288891482225
2,509,0.19,0.84,0.38461538461538464,-3689.8295524903983
2,510,0.19,0.84,0.42307692307692313,-3560.13513845174
2,511,0.19,0.84,0.46153846153846156,-3500.590422356311
2,512,0.19,0.84,0.5,-3447.915165742714
