task_id,idx_local,alpha,mu,omega,loglike
1,241,0.13,0.4,0.6538461538461539,-inf
1,242,0.13,0.4,0.6923076923076923,-inf
1,243,0.13,0.4,0.7307692307692308,-inf
1,244,0.13,0.4,0.7692307692307693,-inf
1,245,0.13,0.4,0.8076923076923077,-inf
1,246,0.13,0.4,0.8461538461538463,-inf
1,247,0.13,0.4,0.8846153846153847,-inf
1,248,0.13,0.4,0.9230769230769231,-inf
1,249,0.13,0.4,0.9615384615384616,-inf
1,250,0.13,0.44,0.038461538461538464,-3641.2023014603014
1,251,0.13,0.44,0.07692307692307693,-3701.235072908821
1,252,0.13,0.44,0.11538461538461539,-3585.5376526521877
1,253,0.13,0.44,0.15384615384615385,-3534.8804835586698
1,254,0.13,0.44,0.19230769230769232,-3534.785074890896
1,255,0.13,0.44,0.23076923076923078,-3677.270298987634
1,256,0.13,0.44,0.2692307692307693,-3814.10934076427
1,257,0.13,0.44,0.3076923076923077,-3795.9202001728836
1,258,0.13,0.44,0.34615384615384615,-4152.388073108809
1,259,0.13,0.44,0.38461538461538464,-4984.253794253233
1,260,0.13,0.44,0.42307692307692313,-5440.713674634229
1,261,0.13,0.44,0.46153846153846156,-6144.359293029564
1,262,0.13,0.44,0.5,-7219.641302787297
1,263,0.13,0.44,0.5384615384615385,-8823.534806132653
1,264,0.13,0.44,0.576923076923077,-9502.757232538359
1,265,0.13,0.44,0.6153846153846154,-inf
1,266,0.13,0.44,0.6538461538461539,-inf
1,267,0.13,0.44,0.6923076923076923,-inf
1,268,0.13,0.44,0.7307692307692308,-inf
1,269,0.13,0.44,0.7692307692307693,-inf
1,270,0.13,0.44,0.8076923076923077,-inf
1,271,0.13,0.44,0.8461538461538463,-inf
1,272,0.13,0.44,0.8846153846153847,-inf
1,273,0.13,0.44,0.9230769230769231,-inf
1,274,0.13,0.44,0.9615384615384616,-inf
1,275,0.13,0.48,0.038461538461538464,-3742.3430813269306
1,276,0.13,0.48,0.07692307692307693,-3619.5709854110855
1,277,0.13,0.48,0.11538461538461539,-3704.2145848998143
1,278,0.13,0.48,0.15384615384615385,-3597.796015195585
1,279,0.13,0.48,0.19230769230769232,-3510.8005226729915
1,280,0.13,0.48,0.23076923076923078,-3487.4715891637024
1,281,0.13,0.48,0.2692307692307693,-3504.4152669592777
1,282,0.13,0.48,0.3076923076923077,-3197.8843739455006
1,283,0.13,0.48,0.34615384615384615,-3492.625620703342
1,284,0.13,0.48,0.38461538461538464,-3911.2231818578794
1,285,0.13,0.48,0.42307692307692313,-4660.695609837803
1,286,0.13,0.48,0.46153846153846156,-3862.4660038545444
1,287,0.13,0.48,0.5,-5705.22164045022
1,288,0.13,0.48,0.5384615384615385,-5960.582313740991
1,289,0.13,0.48,0.576923076923077,-8109.092462934166
1,290,0.13,0.48,0.6153846153846154,-9863.96419481464
1,291,0.13,0.48,0.6538461538461539,-inf
1,292,0.13,0.48,0.6923076923076923,-inf
1,293,0.13,0.48,0.7307692307692308,-inf
1,294,0.13,0.48,0.7692307692307693,-inf
1,295,0.13,0.48,0.8076923076923077,-inf
1,296,0.13,0.48,0.8461538461538463,-inf
1,297,0.13,0.48,0.8846153846153847,-inf
1,298,0.13,0.48,0.9230769230769231,-inf
1,299,0.13,0.48,0.9615384615384616,-inf
1,300,0.13,0.52,0.038461538461538464,-3754.073567129411
1,301,0.13,0.52,0.07692307692307693,-3608.9376795305952
1,302,0.13,0.52,0.11538461538461539,-3596.3496956221215
1,303,0.13,0.52,0.15384615384615385,-3548.1223952313057
1,304,0.13,0.52,0.19230769230769232,-3514.821457456049
1,305,0.13,0.52,0.23076923076923078,-3093.8791450150197
1,306,0.13,0.52,0.2692307692307693,-3437.477868544482
1,307,0.13,0.52,0.3076923076923077,-3306.9931547559127
1,308,0.13,0.52,0.34615384615384615,-3407.8432036303616
1,309,0.13,0.52,0.38461538461538464,-3005.934516434694
1,310,0.13,0.52,0.42307692307692313,-3642.7088954651117
1,311,0.13,0.52,0.46153846153846156,-3497.7014357439284
1,312,0.13,0.52,0.5,-5133.1665098741405
1,313,0.13,0.52,0.5384615384615385,-4722.457697268855
1,314,0.13,0.52,0.576923076923077,-6545.680303951338
1,315,0.13,0.52,0.6153846153846154,-7565.227638920276
1,316,0.13,0.52,0.6538461538461539,-9096.431782122996
1,317,0.13,0.52,0.6923076923076923,-inf
1,318,0.13,0.52,0.7307692307692308,-inf
1,319,0.13,0.52,0.7692307692307693,-inf
1,320,0.13,0.52,0.8076923076923077,-inf
1,321,0.13,0.52,0.8461538461538463,-inf
1,322,0.13,0.52,0.8846153846153847,-inf
1,323,0.13,0.52,0.9230769230769231,-inf
1,324,0.13,0.52,0.9615384615384616,-inf
1,325,0.13,0.56,0.038461538461538464,-3699.4176069840887
1,326,0.13,0.56,0.07692307692307693,-3672.67415949692
1,327,0.13,0.56,0.11538461538461539,-3615.189116738263
1,328,0.13,0.56,0.15384615384615385,-3597.184981078165
1,329,0.13,0.56,0.19230769230769232,-3136.2229153549542
1,330,0.13,0.56,0.23076923076923078,-3476.1869525237353
1,331,0.13,0.56,0.2692307692307693,-3428.973838306568
1,332,0.13,0.56,0.3076923076923077,-2936.6428416506733
1,333,0.13,0.56,0.34615384615384615,-2916.500089708774
1,334,0.13,0.56,0.38461538461538464,-2827.3449920823296
1,335,0.13,0.56,0.42307692307692313,-3045.025885196297
1,336,0.13,0.56,0.46153846153846156,-3277.9497284021636
1,337,0.13,0.56,0.5,-3962.847822653979
1,338,0.13,0.56,0.5384615384615385,-4533.135604990852
1,339,0.13,0.56,0.576923076923077,-5882.335981904975
1,340,0.13,0.56,0.6153846153846154,-6428.2268005022715
1,341,0.13,0.56,0.6538461538461539,-7767.18943802352
1,342,0.13,0.56,0.6923076923076923,-inf
1,343,0.13,0.56,0.7307692307692308,-inf
1,344,0.13,0.56,0.7692307692307693,-inf
1,345,0.13,0.56,0.8076923076923077,-inf
1,346,0.13,0.56,0.8461538461538463,-inf
1,347,0.13,0.56,0.8846153846153847,-inf
1,348,0.13,0.56,0.9230769230769231,-inf
1,349,0.13,0.56,0.9615384615384616,-inf
1,350,0.13,0.6,0.038461538461538464,-4289.637667810624
1,351,0.13,0.6,0.07692307692307693,-3703.9938435313197
1,352,0.13,0.6,0.11538461538461539,-3608.046066676433
1,353,0.13,0.6,0.15384615384615385,-3541.9561623776726
1,354,0.13,0.6,0.19230769230769232,-3532.067721269404
1,355,0.13,0.6,0.23076923076923078,-3262.7064318287153
1,356,0.13,0.6,0.2692307692307693,-3445.0820027198147
1,357,0.13,0.6,0.3076923076923077,-2907.1224691029697
1,358,0.13,0.6,0.34615384615384615,-2871.172791217582
1,359,0.13,0.6,0.38461538461538464,-2804.5582590488248
1,360,0.13,0.6,0.42307692307692313,-2811.6589631438746
1,361,0.13,0.6,0.46153846153846156,-3033.2741773667144
1,362,0.13,0.6,0.5,-2807.9295166193256
1,363,0.13,0.6,0.5384615384615385,-3268.454948280165
1,364,0.13,0.6,0.576923076923077,-4781.77402899061
1,365,0.13,0.6,0.6153846153846154,-5250.0271221076155
1,366,0.13,0.6,0.6538461538461539,-6102.877062433008
1,367,0.13,0.6,0.6923076923076923,-8197.981547239724
1,368,0.13,0.6,0.7307692307692308,-inf
1,369,0.13,0.6,0.7692307692307693,-inf
1,370,0.13,0.6,0.8076923076923077,-inf
1,371,0.13,0.6,0.8461538461538463,-inf
1,372,0.13,0.6,0.8846153846153847,-inf
1,373,0.13,0.6,0.9230769230769231,-inf
1,374,0.13,0.6,0.9615384615384616,-inf
1,375,0.13,0.64,0.038461538461538464,-3716.659092931226
1,376,0.13,0.64,0.07692307692307693,-3692.1751805083577
1,377,0.13,0.64,0.11538461538461539,-3592.793795932749
1,378,0.13,0.64,0.15384615384615385,-3592.603290592175
1,379,0.13,0.64,0.19230769230769232,-3548.2650010476764
1,380,0.13,0.64,0.23076923076923078,-3495.543341892863
1,381,0.13,0.64,0.2692307692307693,-3457.0307980632874
1,382,0.13,0.64,0.3076923076923077,-3413.902261479514
1,383,0.13,0.64,0.34615384615384615,-2941.9997432858736
1,384,0.13,0.64,0.38461538461538464,-2820.837375874175
1,385,0.13,0.64,0.42307692307692313,-2769.263665243237
1,386,0.13,0.64,0.46153846153846156,-2723.7678129422093
1,387,0.13,0.64,0.5,-2700.9912249074187
1,388,0.13,0.64,0.5384615384615385,-3077.841295234738
1,389,0.13,0.64,0.576923076923077,-3786.6687958083057
1,390,0.13,0.64,0.6153846153846154,-4889.934191779992
1,391,0.13,0.64,0.6538461538461539,-6280.102883916931
1,392,0.13,0.64,0.6923076923076923,-6672.097741874374
1,393,0.13,0.64,0.7307692307692308,-9294.906903704048
1,394,0.13,0.64,0.7692307692307693,-inf
1,395,0.13,0.64,0.8076923076923077,-inf
1,396,0.13,0.64,0.8461538461538463,-inf
1,397,0.13,0.64,0.8846153846153847,-inf
1,398,0.13,0.64,0.9230769230769231,-inf
1,399,0.13,0.64,0.9615384615384616,-inf
1,400,0.13,0.68,0.038461538461538464,-3832.3022941892777
1,401,0.13,0.68,0.07692307692307693,-3824.325586922212
1,402,0.13,0.68,0.11538461538461539,-3628.653918132153
1,403,0.13,0.68,0.15384615384615385,-3591.496683658852
1,404,0.13,0.68,0.19230769230769232,-3460.844177843059
1,405,0.13,0.68,0.23076923076923078,-3504.144826884717
1,406,0.13,0.68,0.2692307692307693,-3112.056282037327
1,407,0.13,0.68,0.3076923076923077,-3320.5533054017496
1,408,0.13,0.68,0.34615384615384615,-2870.753361684663
1,409,0.13,0.68,0.38461538461538464,-2858.4444803953147
1,410,0.13,0.68,0.42307692307692313,-2573.456540290016
1,411,0.13,0.68,0.46153846153846156,-2498.536639511969
1,412,0.13,0.68,0.5,-2632.2916700660617
1,413,0.13,0.68,0.5384615384615385,-2873.813974357967
1,414,0.13,0.68,0.576923076923077,-3214.778884925413
1,415,0.13,0.68,0.6153846153846154,-4229.42283564961
1,416,0.13,0.68,0.6538461538461539,-5363.960480927021
1,417,0.13,0.68,0.6923076923076923,-6190.487173898726
1,418,0.13,0.68,0.7307692307692308,-8033.338169980529
1,419,0.13,0.68,0.7692307692307693,-inf
1,420,0.13,0.68,0.8076923076923077,-inf
1,421,0.13,0.68,0.8461538461538463,-inf
1,422,0.13,0.68,0.8846153846153847,-inf
1,423,0.13,0.68,0.9230769230769231,-inf
1,424,0.13,0.68,0.9615384615384616,-inf
1,425,0.13,0.72,0.038461538461538464,-4426.769436546634
1,426,0.13,0.72,0.07692307692307693,-3702.559503776849
1,427,0.13,0.72,0.11538461538461539,-3708.468511891114
1,428,0.13,0.72,0.15384615384615385,-3951.742946716454
1,429,0.13,0.72,0.19230769230769232,-3584.514194329802
1,430,0.13,0.72,0.23076923076923078,-3532.3252988456943
1,431,0.13,0.72,0.2692307692307693,-3034.3122367836995
1,432,0.13,0.72,0.3076923076923077,-3084.648176441659
1,433,0.13,0.72,0.34615384615384615,-2876.279935850158
1,434,0.13,0.72,0.38461538461538464,-2919.8255318339825
1,435,0.13,0.72,0.42307692307692313,-2780.880438247225
1,436,0.13,0.72,0.46153846153846156,-2511.925289129213
1,437,0.13,0.72,0.5,-2454.171941198723
1,438,0.13,0.72,0.5384615384615385,-2486.037714028722
1,439,0.13,0.72,0.576923076923077,-2697.276864883262
1,440,0.13,0.72,0.6153846153846154,-3622.2727181098535
1,441,0.13,0.72,0.6538461538461539,-4568.580962646236
1,442,0.13,0.72,0.6923076923076923,-5162.453893583343
1,443,0.13,0.72,0.7307692307692308,-5916.862524689496
1,444,0.13,0.72,0.7692307692307693,-9279.617610317438
1,445,0.13,0.72,0.8076923076923077,-inf
1,446,0.13,0.72,0.8461538461538463,-inf
1,447,0.13,0.72,0.8846153846153847,-inf
1,448,0.13,0.72,0.9230769230769231,-inf
1,449,0.13,0.72,0.9615384615384616,-inf
1,450,0.13,0.76,0.038461538461538464,-4194.113926848811
1,451,0.13,0.76,0.07692307692307693,-4050.6144763179614
1,452,0.13,0.76,0.11538461538461539,-3673.021021496399
1,453,0.13,0.76,0.15384615384615385,-3210.987028594258
1,454,0.13,0.76,0.19230769230769232,-3638.4842400512853
1,455,0.13,0.76,0.23076923076923078,-3436.3396234127686
1,456,0.13,0.76,0.2692307692307693,-3170.3558520137003
1,457,0.13,0.76,0.3076923076923077,-2974.509036492088
1,458,0.13,0.76,0.34615384615384615,-2932.63122975605
1,459,0.13,0.76,0.38461538461538464,-3255.2750483116915
1,460,0.13,0.76,0.42307692307692313,-2793.6724512673454
1,461,0.13,0.76,0.46153846153846156,-2652.734564908954
1,462,0.13,0.76,0.5,-2438.4704743537295
1,463,0.13,0.76,0.5384615384615385,-2393.9721978379184
1,464,0.13,0.76,0.576923076923077,-2382.8711023025116
1,465,0.13,0.76,0.6153846153846154,-3043.176877277044
1,466,0.13,0.76,0.6538461538461539,-3745.649884701529
1,467,0.13,0.76,0.6923076923076923,-4648.704072844813
1,468,0.13,0.76,0.7307692307692308,-6426.292007617012
1,469,0.13,0.76,0.7692307692307693,-6496.140628385148
1,470,0.13,0.76,0.8076923076923077,-inf
1,471,0.13,0.76,0.8461538461538463,-inf
1,472,0.13,0.76,0.8846153846153847,-inf
1,473,0.13,0.76,0.9230769230769231,-inf
1,474,0.13,0.76,0.9615384615384616,-inf
1,475,0.13,0.8,0.038461538461538464,-4430.312531587708
1,476,0.13,0.8,0.07692307692307693,-3901.6590638853086
1,477,0.13,0.8,0.11538461538461539,-4347.354928057455
1,478,0.13,0.8,0.15384615384615385,-3678.487832729258
1,479,0.13,0.8,0.19230769230769232,-3611.8851867647163
1,480,0.13,0.8,0.23076923076923078,-3556.4619732467672
1,481,0.13,0.8,0.2692307692307693,-3507.555544881981
1,482,0.13,0.8,0.3076923076923077,-3029.709570159335
1,483,0.13,0.8,0.34615384615384615,-2895.8296958598703
1,484,0.13,0.8,0.38461538461538464,-2885.4316290014463
1,485,0.13,0.8,0.42307692307692313,-2881.1120246092505
1,486,0.13,0.8,0.46153846153846156,-2548.087786663548
1,487,0.13,0.8,0.5,-2495.8512614981187
1,488,0.13,0.8,0.5384615384615385,-2416.6551044550783
1,489,0.13,0.8,0.576923076923077,-2377.486497149045
1,490,0.13,0.8,0.6153846153846154,-2413.2213240888377
1,491,0.13,0.8,0.6538461538461539,-3277.732596261534
1,492,0.13,0.8,0.6923076923076923,-4460.954055400702
1,493,0.13,0.8,0.7307692307692308,-5613.536598077347
1,494,0.13,0.8,0.7692307692307693,-7347.720637409535
1,495,0.13,0.8,0.8076923076923077,-inf
1,496,0.13,0.8,0.8461538461538463,-inf
1,497,0.13,0.8,0.8846153846153847,-inf
1,498,0.13,0.8,0.9230769230769231,-inf
1,499,0.13,0.8,0.9615384615384616,-inf
1,500,0.13,0.84,0.038461538461538464,-4430.725207056182
1,501,0.13,0.84,0.07692307692307693,-4402.937321479765
1,502,0.13,0.84,0.11538461538461539,-3754.289520228305
1,503,0.13,0.84,0.15384615384615385,-3683.353075138777
1,504,0.13,0.84,0.19230769230769232,-3605.9188309225538
1,505,0.13,0.84,0.23076923076923078,-3554.900469705852
1,506,0.13,0.84,0.2692307692307693,-3518.1314841096514
1,507,0.13,0.84,0.3076923076923077,-3186.440653830573
1,508,0.13,0.84,0.34615384615384615,-2964.1572449446376
1,509,0.13,0.84,0.38461538461538464,-3011.5876795868253
1,510,0.13,0.84,0.42307692307692313,-2811.3842581524686
1,511,0.13,0.84,0.46153846153846156,-2568.7402249500406
