task_id,idx_local,alpha,mu,omega,loglike
1,93,0.01,0.16,0.7307692307692308,-inf
1,94,0.01,0.16,0.7692307692307693,-inf
1,95,0.01,0.16,0.8076923076923077,-inf
1,96,0.01,0.16,0.8461538461538463,-inf
1,97,0.01,0.16,0.8846153846153847,-inf
1,98,0.01,0.16,0.9230769230769231,-inf
1,99,0.01,0.16,0.9615384615384616,-inf
1,100,0.01,0.2,0.038461538461538464,-inf
1,101,0.01,0.2,0.07692307692307693,-inf
1,102,0.01,0.2,0.11538461538461539,-inf
1,103,0.01,0.2,0.15384615384615385,-inf
1,104,0.01,0.2,0.19230769230769232,-inf
1,105,0.01,0.2,0.23076923076923078,-inf
1,106,0.01,0.2,0.2692307692307693,-inf
1,107,0.01,0.2,0.3076923076923077,-inf
1,108,0.01,0.2,0.34615384615384615,-inf
1,109,0.01,0.2,0.38461538461538464,-inf
1,110,0.01,0.2,0.42307692307692313,-inf
1,111,0.01,0.2,0.46153846153846156,-inf
1,112,0.01,0.2,0.5,-inf
1,113,0.01,0.2,0.5384615384615385,-inf
1,114,0.01,0.2,0.576923076923077,-inf
1,115,0.01,0.2,0.6153846153846154,-inf
1,116,0.01,0.2,0.6538461538461539,-inf
1,117,0.01,0.2,0.6923076923076923,-inf
1,118,0.01,0.2,0.7307692307692308,-inf
1,119,0.01,0.2,0.7692307692307693,-inf
1,120,0.01,0.2,0.8076923076923077,-inf
1,121,0.01,0.2,0.8461538461538463,-inf
1,122,0.01,0.2,0.8846153846153847,-inf
1,123,0.01,0.2,0.9230769230769231,-inf
1,124,0.01,0.2,0.9615384615384616,-inf
1,125,0.01,0.24,0.038461538461538464,-8922.915657758862
1,126,0.01,0.24,0.07692307692307693,-inf
1,127,0.01,0.24,0.11538461538461539,-inf
1,128,0.01,0.24,0.15384615384615385,-inf
1,129,0.01,0.24,0.19230769230769232,-inf
1,130,0.01,0.24,0.23076923076923078,-inf
1,131,0.01,0.24,0.2692307692307693,-inf
1,132,0.01,0.24,0.3076923076923077,-inf
1,133,0.01,0.24,0.34615384615384615,-inf
1,134,0.01,0.24,0.38461538461538464,-inf
1,135,0.01,0.24,0.42307692307692313,-inf
1,136,0.01,0.24,0.46153846153846156,-inf
1,137,0.01,0.24,0.5,-inf
1,138,0.01,0.24,0.5384615384615385,-inf
1,139,0.01,0.24,0.576923076923077,-inf
1,140,0.01,0.24,0.6153846153846154,-inf
1,141,0.01,0.24,0.6538461538461539,-inf
1,142,0.01,0.24,0.6923076923076923,-inf
1,143,0.01,0.24,0.7307692307692308,-inf
1,144,0.01,0.24,0.7692307692307693,-inf
1,145,0.01,0.24,0.8076923076923077,-inf
1,146,0.01,0.24,0.8461538461538463,-inf
1,147,0.01,0.24,0.8846153846153847,-inf
1,148,0.01,0.24,0.9230769230769231,-inf
1,149,0.01,0.24,0.9615384615384616,-inf
1,150,0.01,0.28,0.038461538461538464,-5941.028479214556
1,151,0.01,0.28,0.07692307692307693,-6985.798275472364
1,152,0.01,0.28,0.11538461538461539,-7021.636398401444
1,153,0.01,0.28,0.15384615384615385,-7514.1914616963395
1,154,0.01,0.28,0.19230769230769232,-9188.239065312591
1,155,0.01,0.28,0.23076923076923078,-inf
1,156,0.01,0.28,0.2692307692307693,-inf
1,157,0.01,0.28,0.3076923076923077,-inf
1,158,0.01,0.28,0.34615384615384615,-inf
1,159,0.01,0.28,0.38461538461538464,-inf
1,160,0.01,0.28,0.42307692307692313,-inf
1,161,0.01,0.28,0.46153846153846156,-inf
1,162,0.01,0.28,0.5,-inf
1,163,0.01,0.28,0.5384615384615385,-inf
1,164,0.01,0.28,0.576923076923077,-inf
1,165,0.01,0.28,0.6153846153846154,-inf
1,166,0.01,0.28,0.6538461538461539,-inf
1,167,0.01,0.28,0.6923076923076923,-inf
1,168,0.01,0.28,0.7307692307692308,-inf
1,169,0.01,0.28,0.7692307692307693,-inf
1,170,0.01,0.28,0.8076923076923077,-inf
1,171,0.01,0.28,0.8461538461538463,-inf
1,172,0.01,0.28,0.8846153846153847,-inf
1,173,0.01,0.28,0.9230769230769231,-inf
1,174,0.01,0.28,0.9615384615384616,-inf
1,175,0.01,0.32,0.038461538461538464,-4061.7693972545785
1,176,0.01,0.32,0.07692307692307693,-3703.5839746696706
1,177,0.01,0.32,0.11538461538461539,-4796.420137386625
1,178,0.01,0.32,0.15384615384615385,-6177.854111727318
1,179,0.01,0.32,0.19230769230769232,-6519.613563001591
1,180,0.01,0.32,0.23076923076923078,-7038.385220687423
1,181,0.01,0.32,0.2692307692307693,-7649.308301195746
1,182,0.01,0.32,0.3076923076923077,-8794.449038872519
1,183,0.01,0.32,0.34615384615384615,-inf
1,184,0.01,0.32,0.38461538461538464,-inf
1,185,0.01,0.32,0.42307692307692313,-inf
1,186,0.01,0.32,0.46153846153846156,-inf
1,187,0.01,0.32,0.5,-inf
1,188,0.01,0.32,0.5384615384615385,-inf
1,189,0.01,0.32,0.576923076923077,-inf
1,190,0.01,0.32,0.6153846153846154,-inf
1,191,0.01,0.32,0.6538461538461539,-inf
1,192,0.01,0.32,0.6923076923076923,-inf
1,193,0.01,0.32,0.7307692307692308,-inf
1,194,0.01,0.32,0.7692307692307693,-inf
1,195,0.01,0.32,0.8076923076923077,-inf
1,196,0.01,0.32,0.8461538461538463,-inf
1,197,0.01,0.32,0.8846153846153847,-inf
1,198,0.01,0.32,0.9230769230769231,-inf
1,199,0.01,0.32,0.9615384615384616,-inf
1,200,0.01,0.36,0.038461538461538464,-2375.640663523135
1,201,0.01,0.36,0.07692307692307693,-2880.6848482749238
1,202,0.01,0.36,0.11538461538461539,-3369.8139010210803
1,203,0.01,0.36,0.15384615384615385,-3576.690387393404
1,204,0.01,0.36,0.19230769230769232,-4384.136139768311
1,205,0.01,0.36,0.23076923076923078,-5167.646790024893
1,206,0.01,0.36,0.2692307692307693,-5484.922910505775
1,207,0.01,0.36,0.3076923076923077,-6167.852766203092
1,208,0.01,0.36,0.34615384615384615,-7619.140162325183
1,209,0.01,0.36,0.38461538461538464,-9230.631274672216
1,210,0.01,0.36,0.42307692307692313,-7942.41795131542
1,211,0.01,0.36,0.46153846153846156,-inf
1,212,0.01,0.36,0.5,-inf
1,213,0.01,0.36,0.5384615384615385,-inf
1,214,0.01,0.36,0.576923076923077,-inf
1,215,0.01,0.36,0.6153846153846154,-inf
1,216,0.01,0.36,0.6538461538461539,-inf
1,217,0.01,0.36,0.6923076923076923,-inf
1,218,0.01,0.36,0.7307692307692308,-inf
1,219,0.01,0.36,0.7692307692307693,-inf
1,220,0.01,0.36,0.8076923076923077,-inf
1,221,0.01,0.36,0.8461538461538463,-inf
1,222,0.01,0.36,0.8846153846153847,-inf
1,223,0.01,0.36,0.9230769230769231,-inf
1,224,0.01,0.36,0.9615384615384616,-inf
1,225,0.01,0.4,0.038461538461538464,-1993.832975456416
1,226,0.01,0.4,0.07692307692307693,-2034.2599224241617
1,227,0.01,0.4,0.11538461538461539,-2301.7146235536165
1,228,0.01,0.4,0.15384615384615385,-2657.8920201837645
1,229,0.01,0.4,0.19230769230769232,-3266.2758525261747
1,230,0.01,0.4,0.23076923076923078,-3438.9489504722515
1,231,0.01,0.4,0.2692307692307693,-4541.235180452551
1,232,0.01,0.4,0.3076923076923077,-4195.747987094157
1,233,0.01,0.4,0.34615384615384615,-5448.048522426254
1,234,0.01,0.4,0.38461538461538464,-6450.510365413022
1,235,0.01,0.4,0.42307692307692313,-6994.4018460871375
1,236,0.01,0.4,0.46153846153846156,-7901.95696917784
1,237,0.01,0.4,0.5,-inf
1,238,0.01,0.4,0.5384615384615385,-inf
1,239,0.01,0.4,0.576923076923077,-inf
1,240,0.01,0.4,0.6153846153846154,-inf
1,241,0.01,0.4,0.6538461538461539,-inf
1,242,0.01,0.4,0.6923076923076923,-inf
1,243,0.01,0.4,0.7307692307692308,-inf
1,244,0.01,0.4,0.7692307692307693,-inf
1,245,0.01,0.4,0.8076923076923077,-inf
1,246,0.01,0.4,0.8461538461538463,-inf
1,247,0.01,0.4,0.8846153846153847,-inf
1,248,0.01,0.4,0.9230769230769231,-inf
1,249,0.01,0.4,0.9615384615384616,-inf
1,250,0.01,0.44,0.038461538461538464,-1975.8315716573788
1,251,0.01,0.44,0.07692307692307693,-1980.4018591751742
1,252,0.01,0.44,0.11538461538461539,-1996.860637381162
1,253,0.01,0.44,0.15384615384615385,-2053.25584117751
1,254,0.01,0.44,0.19230769230769232,-2170.994197111603
1,255,0.01,0.44,0.23076923076923078,-2506.476741736329
1,256,0.01,0.44,0.2692307692307693,-2956.416256889815
1,257,0.01,0.44,0.3076923076923077,-3763.505021952651
1,258,0.01,0.44,0.34615384615384615,-4096.204148576127
1,259,0.01,0.44,0.38461538461538464,-4856.086615301199
1,260,0.01,0.44,0.42307692307692313,-6406.55539052964
1,261,0.01,0.44,0.46153846153846156,-6749.266041337153
1,262,0.01,0.44,0.5,-7458.113199335586
1,263,0.01,0.44,0.5384615384615385,-9220.954949663595
1,264,0.01,0.44,0.576923076923077,-inf
1,265,0.01,0.44,0.6153846153846154,-inf
1,266,0.01,0.44,0.6538461538461539,-inf
1,267,0.01,0.44,0.6923076923076923,-inf
1,268,0.01,0.44,0.7307692307692308,-inf
1,269,0.01,0.44,0.7692307692307693,-inf
1,270,0.01,0.44,0.8076923076923077,-inf
1,271,0.01,0.44,0.8461538461538463,-inf
1,272,0.01,0.44,0.8846153846153847,-inf
1,273,0.01,0.44,0.9230769230769231,-inf
1,274,0.01,0.44,0.9615384615384616,-inf
1,275,0.01,0.48,0.038461538461538464,-1978.1588223439946
1,276,0.01,0.48,0.07692307692307693,-1979.2924398175085
1,277,0.01,0.48,0.11538461538461539,-1981.2198145358675
1,278,0.01,0.48,0.15384615384615385,-1985.3621125116852
1,279,0.01,0.48,0.19230769230769232,-1992.8171189612876
1,280,0.01,0.48,0.23076923076923078,-2006.373232944382
1,281,0.01,0.48,0.2692307692307693,-2222.496943568562
1,282,0.01,0.48,0.3076923076923077,-2572.1605569966187
1,283,0.01,0.48,0.34615384615384615,-2947.365813360403
1,284,0.01,0.48,0.38461538461538464,-3733.408800869012
1,285,0.01,0.48,0.42307692307692313,-3921.094927680821
1,286,0.01,0.48,0.46153846153846156,-4786.2407683325655
1,287,0.01,0.48,0.5,-6354.107342592337
1,288,0.01,0.48,0.5384615384615385,-6896.239167798767
1,289,0.01,0.48,0.576923076923077,-9367.348342287769
1,290,0.01,0.48,0.6153846153846154,-inf
1,291,0.01,0.48,0.6538461538461539,-inf
1,292,0.01,0.48,0.6923076923076923,-inf
1,293,0.01,0.48,0.7307692307692308,-inf
1,294,0.01,0.48,0.7692307692307693,-inf
1,295,0.01,0.48,0.8076923076923077,-inf
1,296,0.01,0.48,0.8461538461538463,-inf
1,297,0.01,0.48,0.8846153846153847,-inf
1,298,0.01,0.48,0.9230769230769231,-inf
1,299,0.01,0.48,0.9615384615384616,-inf
1,300,0.01,0.52,0.038461538461538464,-1985.0984598431469
1,301,0.01,0.52,0.07692307692307693,-1983.7012484645888
1,302,0.01,0.52,0.11538461538461539,-1983.7162256420859
1,303,0.01,0.52,0.15384615384615385,-1985.4479030116872
1,304,0.01,0.52,0.19230769230769232,-1989.1671537196075
1,305,0.01,0.52,0.23076923076923078,-1994.35658738321
1,306,0.01,0.52,0.2692307692307693,-2010.537859605808
1,307,0.01,0.52,0.3076923076923077,-2159.635130576568
1,308,0.01,0.52,0.34615384615384615,-2255.3304020427277
1,309,0.01,0.52,0.38461538461538464,-2985.281999496943
1,310,0.01,0.52,0.42307692307692313,-3740.8620255233463
1,311,0.01,0.52,0.46153846153846156,-4538.457114024871
1,312,0.01,0.52,0.5,-4881.4272568686265
1,313,0.01,0.52,0.5384615384615385,-6032.397322138517
1,314,0.01,0.52,0.576923076923077,-7322.288444087534
1,315,0.01,0.52,0.6153846153846154,-9147.66018082998
1,316,0.01,0.52,0.6538461538461539,-inf
1,317,0.01,0.52,0.6923076923076923,-inf
1,318,0.01,0.52,0.7307692307692308,-inf
1,319,0.01,0.52,0.7692307692307693,-inf
1,320,0.01,0.52,0.8076923076923077,-inf
1,321,0.01,0.52,0.8461538461538463,-inf
1,322,0.01,0.52,0.8846153846153847,-inf
1,323,0.01,0.52,0.9230769230769231,-inf
1,324,0.01,0.52,0.9615384615384616,-inf
1,325,0.01,0.56,0.038461538461538464,-1992.4413307457487
1,326,0.01,0.56,0.07692307692307693,-1990.8121611979095
1,327,0.01,0.56,0.11538461538461539,-1989.4652462128083
1,328,0.01,0.56,0.15384615384615385,-1990.0593366040794
1,329,0.01,0.56,0.19230769230769232,-1990.908540317961
1,330,0.01,0.56,0.23076923076923078,-1992.8527094070714
1,331,0.01,0.56,0.2692307692307693,-1998.1196905160516
1,332,0.01,0.56,0.3076923076923077,-2005.9413123532988
1,333,0.01,0.56,0.34615384615384615,-2085.6779736898825
1,334,0.01,0.56,0.38461538461538464,-2155.5017608233065
1,335,0.01,0.56,0.42307692307692313,-2715.3382886759873
1,336,0.01,0.56,0.46153846153846156,-3373.1376527576995
1,337,0.01,0.56,0.5,-3451.928216143343
1,338,0.01,0.56,0.5384615384615385,-5007.826416656083
1,339,0.01,0.56,0.576923076923077,-6525.948523232463
1,340,0.01,0.56,0.6153846153846154,-8005.156278734894
1,341,0.01,0.56,0.6538461538461539,-8959.938656659067
1,342,0.01,0.56,0.6923076923076923,-inf
1,343,0.01,0.56,0.7307692307692308,-inf
1,344,0.01,0.56,0.7692307692307693,-inf
1,345,0.01,0.56,0.8076923076923077,-inf
1,346,0.01,0.56,0.8461538461538463,-inf
1,347,0.01,0.56,0.8846153846153847,-inf
1,348,0.01,0.56,0.9230769230769231,-inf
1,349,0.01,0.56,0.9615384615384616,-inf
1,350,0.01,0.6,0.038461538461538464,-2000.6087676675115
1,351,0.01,0.6,0.07692307692307693,-1998.728322199424
1,352,0.01,0.6,0.11538461538461539,-1996.871649484254
1,353,0.01,0.6,0.15384615384615385,-1995.7449014831923
1,354,0.01,0.6,0.19230769230769232,-1995.5696678682502
1,355,0.01,0.6,0.23076923076923078,-1996.7644333278074
1,356,0.01,0.6,0.2692307692307693,-1999.3894776951308
1,357,0.01,0.6,0.3076923076923077,-2004.0467922504918
1,358,0.01,0.6,0.34615384615384615,-2012.4610577289995
1,359,0.01,0.6,0.38461538461538464,-2030.2261942972455
1,360,0.01,0.6,0.42307692307692313,-2263.971907956122
1,361,0.01,0.6,0.46153846153846156,-2473.9447415719287
1,362,0.01,0.6,0.5,-3125.581582922741
1,363,0.01,0.6,0.5384615384615385,-3263.2924302927413
1,364,0.01,0.6,0.576923076923077,-5083.129084437327
1,365,0.01,0.6,0.6153846153846154,-6415.867106607253
1,366,0.01,0.6,0.6538461538461539,-8447.983354036425
1,367,0.01,0.6,0.6923076923076923,-inf
1,368,0.01,0.6,0.7307692307692308,-inf
1,369,0.01,0.6,0.7692307692307693,-inf
1,370,0.01,0.6,0.8076923076923077,-inf
1,371,0.01,0.6,0.8461538461538463,-inf
1,372,0.01,0.6,0.8846153846153847,-inf
1,373,0.01,0.6,0.9230769230769231,-inf
1,374,0.01,0.6,0.9615384615384616,-inf
1,375,0.01,0.64,0.038461538461538464,-2008.269251720593
1,376,0.01,0.64,0.07692307692307693,-2005.8070381825348
1,377,0.01,0.64,0.11538461538461539,-2005.144185418893
1,378,0.01,0.64,0.15384615384615385,-2002.9170819016676
1,379,0.01,0.64,0.19230769230769232,-2001.1422853614858
1,380,0.01,0.64,0.23076923076923078,-2002.0080288199376
1,381,0.01,0.64,0.2692307692307693,-2003.0993625764245
1,382,0.01,0.64,0.3076923076923077,-2005.527786561358
1,383,0.01,0.64,0.34615384615384615,-2010.6796925452345
1,384,0.01,0.64,0.38461538461538464,-2019.389875545499
1,385,0.01,0.64,0.42307692307692313,-2040.5450426780897
1,386,0.01,0.64,0.46153846153846156,-2351.718559840575
1,387,0.01,0.64,0.5,-2602.1179482591824
1,388,0.01,0.64,0.5384615384615385,-3255.28205130038
1,389,0.01,0.64,0.576923076923077,-4380.886856297698
1,390,0.01,0.64,0.6153846153846154,-5268.669569589249
1,391,0.01,0.64,0.6538461538461539,-6814.79744886663
1,392,0.01,0.64,0.6923076923076923,-8040.552844641461
1,393,0.01,0.64,0.7307692307692308,-inf
1,394,0.01,0.64,0.7692307692307693,-inf
1,395,0.01,0.64,0.8076923076923077,-inf
1,396,0.01,0.64,0.8461538461538463,-inf
1,397,0.01,0.64,0.8846153846153847,-inf
1,398,0.01,0.64,0.9230769230769231,-inf
1,399,0.01,0.64,0.9615384615384616,-inf
1,400,0.01,0.68,0.038461538461538464,-2016.3831075780179
1,401,0.01,0.68,0.07692307692307693,-2013.1038161068175
1,402,0.01,0.68,0.11538461538461539,-2011.9159878464463
1,403,0.01,0.68,0.15384615384615385,-2009.4264855795645
1,404,0.01,0.68,0.19230769230769232,-2008.4782953746417
1,405,0.01,0.68,0.23076923076923078,-2007.7836163360357
1,406,0.01,0.68,0.2692307692307693,-2008.3445069682211
1,407,0.01,0.68,0.3076923076923077,-2009.8039378443627
1,408,0.01,0.68,0.34615384615384615,-2012.8489758960536
1,409,0.01,0.68,0.38461538461538464,-2018.1748581271822
1,410,0.01,0.68,0.42307692307692313,-2029.7247719397146
1,411,0.01,0.68,0.46153846153846156,-2047.2006446205874
1,412,0.01,0.68,0.5,-2465.3348426608436
1,413,0.01,0.68,0.5384615384615385,-2710.2828424926397
1,414,0.01,0.68,0.576923076923077,-2922.6422047534975
1,415,0.01,0.68,0.6153846153846154,-4526.4422304319305
1,416,0.01,0.68,0.6538461538461539,-5712.320247990269
1,417,0.01,0.68,0.6923076923076923,-7112.048301639441
1,418,0.01,0.68,0.7307692307692308,-9301.318591429215
1,419,0.01,0.68,0.7692307692307693,-inf
1,420,0.01,0.68,0.8076923076923077,-inf
1,421,0.01,0.68,0.8461538461538463,-inf
1,422,0.01,0.68,0.8846153846153847,-inf
1,423,0.01,0.68,0.9230769230769231,-inf
1,424,0.01,0.68,0.9615384615384616,-inf
1,425,0.01,0.72,0.038461538461538464,-2023.246002219264
1,426,0.01,0.72,0.07692307692307693,-2020.837046340525
1,427,0.01,0.72,0.11538461538461539,-2018.3808932037882
1,428,0.01,0.72,0.15384615384615385,-2016.3143655846923
1,429,0.01,0.72,0.19230769230769232,-2015.105430364611
1,430,0.01,0.72,0.23076923076923078,-2014.7843100678697
1,431,0.01,0.72,0.2692307692307693,-2014.0635093062717
1,432,0.01,0.72,0.3076923076923077,-2014.9115098918155
1,433,0.01,0.72,0.34615384615384615,-2016.4590545844228
1,434,0.01,0.72,0.38461538461538464,-2020.5606626288454
1,435,0.01,0.72,0.42307692307692313,-2026.426195076884
1,436,0.01,0.72,0.46153846153846156,-2038.6227790351575
1,437,0.01,0.72,0.5,-2087.763645723617
1,438,0.01,0.72,0.5384615384615385,-2219.70183677653
1,439,0.01,0.72,0.576923076923077,-3289.1098912943453
1,440,0.01,0.72,0.6153846153846154,-4374.695645338945
1,441,0.01,0.72,0.6538461538461539,-4765.7567329709445
1,442,0.01,0.72,0.6923076923076923,-5749.7612043311065
1,443,0.01,0.72,0.7307692307692308,-7487.782924808267
1,444,0.01,0.72,0.7692307692307693,-inf
1,445,0.01,0.72,0.8076923076923077,-inf
1,446,0.01,0.72,0.8461538461538463,-inf
1,447,0.01,0.72,0.8846153846153847,-inf
1,448,0.01,0.72,0.9230769230769231,-inf
1,449,0.01,0.72,0.9615384615384616,-inf
1,450,0.01,0.76,0.038461538461538464,-2030.0538742849963
1,451,0.01,0.76,0.07692307692307693,-2028.1285095170406
1,452,0.01,0.76,0.11538461538461539,-2024.9176929744986
1,453,0.01,0.76,0.15384615384615385,-2023.1666938968706
1,454,0.01,0.76,0.19230769230769232,-2021.28637291723
1,455,0.01,0.76,0.23076923076923078,-2020.8837054091068
1,456,0.01,0.76,0.2692307692307693,-2019.9083222473128
1,457,0.01,0.76,0.3076923076923077,-2020.0804962224934
1,458,0.01,0.76,0.34615384615384615,-2022.345555875285
1,459,0.01,0.76,0.38461538461538464,-2024.5764577042303
1,460,0.01,0.76,0.42307692307692313,-2028.4324411760738
1,461,0.01,0.76,0.46153846153846156,-2036.571158100395
1,462,0.01,0.76,0.5,-2052.040858599447
1,463,0.01,0.76,0.5384615384615385,-2157.529881317302
1,464,0.01,0.76,0.576923076923077,-2352.0261971122604
1,465,0.01,0.76,0.6153846153846154,-2919.263976391869
1,466,0.01,0.76,0.6538461538461539,-4234.929084528824
1,467,0.01,0.76,0.6923076923076923,-4880.412976652474
1,468,0.01,0.76,0.7307692307692308,-6825.59263027081
1,469,0.01,0.76,0.7692307692307693,-9789.697897817536
1,470,0.01,0.76,0.8076923076923077,-inf
1,471,0.01,0.76,0.8461538461538463,-inf
1,472,0.01,0.76,0.8846153846153847,-inf
1,473,0.01,0.76,0.9230769230769231,-inf
1,474,0.01,0.76,0.9615384615384616,-inf
1,475,0.01,0.8,0.038461538461538464,-2037.8040092724295
1,476,0.01,0.8,0.07692307692307693,-2034.591640697091
1,477,0.01,0.8,0.11538461538461539,-2032.6348781490296
1,478,0.01,0.8,0.15384615384615385,-2030.35429300434
1,479,0.01,0.8,0.19230769230769232,-2027.5542151839913
1,480,0.01,0.8,0.23076923076923078,-2027.011325471089
1,481,0.01,0.8,0.2692307692307693,-2026.3503935705314
1,482,0.01,0.8,0.3076923076923077,-2025.9056036090096
1,483,0.01,0.8,0.34615384615384615,-2027.1676592462065
1,484,0.01,0.8,0.38461538461538464,-2028.528904264999
1,485,0.01,0.8,0.42307692307692313,-2032.0213491574386
1,486,0.01,0.8,0.46153846153846156,-2037.6121974530167
1,487,0.01,0.8,0.5,-2047.6447040236635
1,488,0.01,0.8,0.5384615384615385,-2063.9532592405035
1,489,0.01,0.8,0.576923076923077,-2161.3501926807276
1,490,0.01,0.8,0.6153846153846154,-2787.21563518581
1,491,0.01,0.8,0.6538461538461539,-3968.3852897888482
1,492,0.01,0.8,0.6923076923076923,-4855.462256453797
1,493,0.01,0.8,0.7307692307692308,-6706.4306671808945
1,494,0.01,0.8,0.7692307692307693,-8619.352159093476
1,495,0.01,0.8,0.8076923076923077,-inf
1,496,0.01,0.8,0.8461538461538463,-inf
1,497,0.01,0.8,0.8846153846153847,-inf
1,498,0.01,0.8,0.9230769230769231,-inf
1,499,0.01,0.8,0.9615384615384616,-inf
1,500,0.01,0.84,0.038461538461538464,-2042.9153899827038
1,501,0.01,0.84,0.07692307692307693,-2040.3689146715938
1,502,0.01,0.84,0.11538461538461539,-2038.1460444628442
1,503,0.01,0.84,0.15384615384615385,-2036.062890664292
1,504,0.01,0.84,0.19230769230769232,-2034.0991360188816
1,505,0.01,0.84,0.23076923076923078,-2032.5983742888068
1,506,0.01,0.84,0.2692307692307693,-2032.1751321859433
1,507,0.01,0.84,0.3076923076923077,-2032.3175608386207
1,508,0.01,0.84,0.34615384615384615,-2031.409416312741
1,509,0.01,0.84,0.38461538461538464,-2033.196562235561
1,510,0.01,0.84,0.42307692307692313,-2035.7211541129432
1,511,0.01,0.84,0.46153846153846156,-2040.6463249851101
1,512,0.01,0.84,0.5,-2048.6631678992144
