task_id,idx_local,alpha,mu,omega,loglike
3,227,0.13,0.4,0.11538461538461539,-2615.74128594666
3,228,0.13,0.4,0.15384615384615385,-2994.3069325949427
3,229,0.13,0.4,0.19230769230769232,-3311.1664467616583
3,230,0.13,0.4,0.23076923076923078,-4079.281673469708
3,231,0.13,0.4,0.2692307692307693,-4621.2099243732655
3,232,0.13,0.4,0.3076923076923077,-4964.700468494141
3,233,0.13,0.4,0.34615384615384615,-6001.591294811
3,234,0.13,0.4,0.38461538461538464,-6858.353476170721
3,235,0.13,0.4,0.42307692307692313,-6843.234977747441
3,236,0.13,0.4,0.46153846153846156,-8123.412382825551
3,237,0.13,0.4,0.5,-inf
3,238,0.13,0.4,0.5384615384615385,-inf
3,239,0.13,0.4,0.576923076923077,-inf
3,240,0.13,0.4,0.6153846153846154,-inf
3,241,0.13,0.4,0.6538461538461539,-inf
3,242,0.13,0.4,0.6923076923076923,-inf
3,243,0.13,0.4,0.7307692307692308,-inf
3,244,0.13,0.4,0.7692307692307693,-inf
3,245,0.13,0.4,0.8076923076923077,-inf
3,246,0.13,0.4,0.8461538461538463,-inf
3,247,0.13,0.4,0.8846153846153847,-inf
3,248,0.13,0.4,0.9230769230769231,-inf
3,249,0.13,0.4,0.9615384615384616,-inf
3,250,0.13,0.44,0.038461538461538464,-2314.4537232714943
3,251,0.13,0.44,0.07692307692307693,-2310.907584106688
3,252,0.13,0.44,0.11538461538461539,-2311.1161516174875
3,253,0.13,0.44,0.15384615384615385,-2330.123136450986
3,254,0.13,0.44,0.19230769230769232,-2593.630776947043
3,255,0.13,0.44,0.23076923076923078,-2505.3839535226352
3,256,0.13,0.44,0.2692307692307693,-2875.109356921055
3,257,0.13,0.44,0.3076923076923077,-3787.387360593305
3,258,0.13,0.44,0.34615384615384615,-4695.564926826483
3,259,0.13,0.44,0.38461538461538464,-5559.977864284916
3,260,0.13,0.44,0.42307692307692313,-5164.95461150365
3,261,0.13,0.44,0.46153846153846156,-7123.3624400640765
3,262,0.13,0.44,0.5,-8694.355675880788
3,263,0.13,0.44,0.5384615384615385,-9956.646177666467
3,264,0.13,0.44,0.576923076923077,-inf
3,265,0.13,0.44,0.6153846153846154,-inf
3,266,0.13,0.44,0.6538461538461539,-inf
3,267,0.13,0.44,0.6923076923076923,-inf
3,268,0.13,0.44,0.7307692307692308,-inf
3,269,0.13,0.44,0.7692307692307693,-inf
3,270,0.13,0.44,0.8076923076923077,-inf
3,271,0.13,0.44,0.8461538461538463,-inf
3,272,0.13,0.44,0.8846153846153847,-inf
3,273,0.13,0.44,0.9230769230769231,-inf
3,274,0.13,0.44,0.9615384615384616,-inf
3,275,0.13,0.48,0.038461538461538464,-2319.879723879775
3,276,0.13,0.48,0.07692307692307693,-2314.2749879554012
3,277,0.13,0.48,0.11538461538461539,-2302.582575137275
3,278,0.13,0.48,0.15384615384615385,-2293.31081896002
3,279,0.13,0.48,0.19230769230769232,-2295.988640387572
3,280,0.13,0.48,0.23076923076923078,-2276.2955270575067
3,281,0.13,0.48,0.2692307692307693,-2718.204554735975
3,282,0.13,0.48,0.3076923076923077,-2664.3608814896556
3,283,0.13,0.48,0.34615384615384615,-2934.5273013677142
3,284,0.13,0.48,0.38461538461538464,-3763.807390989442
3,285,0.13,0.48,0.42307692307692313,-4274.165538304673
3,286,0.13,0.48,0.46153846153846156,-6100.4942958487445
3,287,0.13,0.48,0.5,-6941.048884892843
3,288,0.13,0.48,0.5384615384615385,-7476.205067000761
3,289,0.13,0.48,0.576923076923077,-9766.694742307227
3,290,0.13,0.48,0.6153846153846154,-inf
3,291,0.13,0.48,0.6538461538461539,-inf
3,292,0.13,0.48,0.6923076923076923,-inf
3,293,0.13,0.48,0.7307692307692308,-inf
3,294,0.13,0.48,0.7692307692307693,-inf
3,295,0.13,0.48,0.8076923076923077,-inf
3,296,0.13,0.48,0.8461538461538463,-inf
3,297,0.13,0.48,0.8846153846153847,-inf
3,298,0.13,0.48,0.9230769230769231,-inf
3,299,0.13,0.48,0.9615384615384616,-inf
3,300,0.13,0.52,0.038461538461538464,-2327.5516702915097
3,301,0.13,0.52,0.07692307692307693,-2305.846809114034
3,302,0.13,0.52,0.11538461538461539,-2303.0187762935307
3,303,0.13,0.52,0.15384615384615385,-2289.328666762301
3,304,0.13,0.52,0.19230769230769232,-2279.564929019311
3,305,0.13,0.52,0.23076923076923078,-2262.4136141367676
3,306,0.13,0.52,0.2692307692307693,-2248.446179947521
3,307,0.13,0.52,0.3076923076923077,-2369.7465381075235
3,308,0.13,0.52,0.34615384615384615,-2358.678408681153
3,309,0.13,0.52,0.38461538461538464,-3241.3533766514292
3,310,0.13,0.52,0.42307692307692313,-3597.4728735380068
3,311,0.13,0.52,0.46153846153846156,-4680.734347391601
3,312,0.13,0.52,0.5,-5081.470405784301
3,313,0.13,0.52,0.5384615384615385,-6703.301147243849
3,314,0.13,0.52,0.576923076923077,-7385.71094436044
3,315,0.13,0.52,0.6153846153846154,-inf
3,316,0.13,0.52,0.6538461538461539,-inf
3,317,0.13,0.52,0.6923076923076923,-inf
3,318,0.13,0.52,0.7307692307692308,-inf
3,319,0.13,0.52,0.7692307692307693,-inf
3,320,0.13,0.52,0.8076923076923077,-inf
3,321,0.13,0.52,0.8461538461538463,-inf
3,322,0.13,0.52,0.8846153846153847,-inf
3,323,0.13,0.52,0.9230769230769231,-inf
3,324,0.13,0.52,0.9615384615384616,-inf
3,325,0.13,0.56,0.038461538461538464,-2332.0377235578007
3,326,0.13,0.56,0.07692307692307693,-2314.9646528356816
3,327,0.13,0.56,0.11538461538461539,-2303.712408747374
3,328,0.13,0.56,0.15384615384615385,-2293.872949735866
3,329,0.13,0.56,0.19230769230769232,-2281.522643032943
3,330,0.13,0.56,0.23076923076923078,-2264.022929924171
3,331,0.13,0.56,0.2692307692307693,-2252.068229277397
3,332,0.13,0.56,0.3076923076923077,-2242.5558050574546
3,333,0.13,0.56,0.34615384615384615,-2235.4163058841787
3,334,0.13,0.56,0.38461538461538464,-2505.160202465441
3,335,0.13,0.56,0.42307692307692313,-2770.1867208243275
3,336,0.13,0.56,0.46153846153846156,-3567.647139707998
3,337,0.13,0.56,0.5,-4937.730456337649
3,338,0.13,0.56,0.5384615384615385,-5182.6110105008065
3,339,0.13,0.56,0.576923076923077,-5980.207457466235
3,340,0.13,0.56,0.6153846153846154,-7685.254938677612
3,341,0.13,0.56,0.6538461538461539,-9045.526405433251
3,342,0.13,0.56,0.6923076923076923,-inf
3,343,0.13,0.56,0.7307692307692308,-inf
3,344,0.13,0.56,0.7692307692307693,-inf
3,345,0.13,0.56,0.8076923076923077,-inf
3,346,0.13,0.56,0.8461538461538463,-inf
3,347,0.13,0.56,0.8846153846153847,-inf
3,348,0.13,0.56,0.9230769230769231,-inf
3,349,0.13,0.56,0.9615384615384616,-inf
3,350,0.13,0.6,0.038461538461538464,-2336.011281229021
3,351,0.13,0.6,0.07692307692307693,-2321.8199897453414
3,352,0.13,0.6,0.11538461538461539,-2316.369826027686
3,353,0.13,0.6,0.15384615384615385,-2296.7575554883497
3,354,0.13,0.6,0.19230769230769232,-2281.266390467593
3,355,0.13,0.6,0.23076923076923078,-2268.2695365738637
3,356,0.13,0.6,0.2692307692307693,-2256.9863333660737
3,357,0.13,0.6,0.3076923076923077,-2239.2908986922807
3,358,0.13,0.6,0.34615384615384615,-2221.5494183109704
3,359,0.13,0.6,0.38461538461538464,-2244.897272680363
3,360,0.13,0.6,0.42307692307692313,-2328.321902363329
3,361,0.13,0.6,0.46153846153846156,-2619.1089490666227
3,362,0.13,0.6,0.5,-3219.16659781808
3,363,0.13,0.6,0.5384615384615385,-4608.124916702093
3,364,0.13,0.6,0.576923076923077,-5113.5344663207425
3,365,0.13,0.6,0.6153846153846154,-6755.457650339175
3,366,0.13,0.6,0.6538461538461539,-8634.007832333473
3,367,0.13,0.6,0.6923076923076923,-inf
3,368,0.13,0.6,0.7307692307692308,-inf
3,369,0.13,0.6,0.7692307692307693,-inf
3,370,0.13,0.6,0.8076923076923077,-inf
3,371,0.13,0.6,0.8461538461538463,-inf
3,372,0.13,0.6,0.8846153846153847,-inf
3,373,0.13,0.6,0.9230769230769231,-inf
3,374,0.13,0.6,0.9615384615384616,-inf
3,375,0.13,0.64,0.038461538461538464,-2350.829938822825
3,376,0.13,0.64,0.07692307692307693,-2327.519044323014
3,377,0.13,0.64,0.11538461538461539,-2314.525606582177
3,378,0.13,0.64,0.15384615384615385,-2304.812025946513
3,379,0.13,0.64,0.19230769230769232,-2279.5260249277376
3,380,0.13,0.64,0.23076923076923078,-2274.8950552781703
3,381,0.13,0.64,0.2692307692307693,-2252.1940334805845
3,382,0.13,0.64,0.3076923076923077,-2239.602116491559
3,383,0.13,0.64,0.34615384615384615,-2229.0619118703808
3,384,0.13,0.64,0.38461538461538464,-2209.365561832942
3,385,0.13,0.64,0.42307692307692313,-2204.3016888405186
3,386,0.13,0.64,0.46153846153846156,-2372.445748206099
3,387,0.13,0.64,0.5,-2542.9827089111095
3,388,0.13,0.64,0.5384615384615385,-3250.8393945058438
3,389,0.13,0.64,0.576923076923077,-4732.187678906092
3,390,0.13,0.64,0.6153846153846154,-5392.566015736807
3,391,0.13,0.64,0.6538461538461539,-6390.319819510963
3,392,0.13,0.64,0.6923076923076923,-8735.697355924789
3,393,0.13,0.64,0.7307692307692308,-inf
3,394,0.13,0.64,0.7692307692307693,-inf
3,395,0.13,0.64,0.8076923076923077,-inf
3,396,0.13,0.64,0.8461538461538463,-inf
3,397,0.13,0.64,0.8846153846153847,-inf
3,398,0.13,0.64,0.9230769230769231,-inf
3,399,0.13,0.64,0.9615384615384616,-inf
3,400,0.13,0.68,0.038461538461538464,-2349.8446004432576
3,401,0.13,0.68,0.07692307692307693,-2323.9993530471793
3,402,0.13,0.68,0.11538461538461539,-2323.017196517142
3,403,0.13,0.68,0.15384615384615385,-2307.275627505395
3,404,0.13,0.68,0.19230769230769232,-2301.5415213235265
3,405,0.13,0.68,0.23076923076923078,-2280.326232688073
3,406,0.13,0.68,0.2692307692307693,-2260.4799022256457
3,407,0.13,0.68,0.3076923076923077,-2243.489814397055
3,408,0.13,0.68,0.34615384615384615,-2226.3238522562397
3,409,0.13,0.68,0.38461538461538464,-2211.8211406873215
3,410,0.13,0.68,0.42307692307692313,-2201.0508899145775
3,411,0.13,0.68,0.46153846153846156,-2194.908015066956
3,412,0.13,0.68,0.5,-2407.9137057005737
3,413,0.13,0.68,0.5384615384615385,-2631.3805744198526
3,414,0.13,0.68,0.576923076923077,-3584.282020518516
3,415,0.13,0.68,0.6153846153846154,-5065.169180950414
3,416,0.13,0.68,0.6538461538461539,-6480.289280215315
3,417,0.13,0.68,0.6923076923076923,-7468.353827847945
3,418,0.13,0.68,0.7307692307692308,-inf
3,419,0.13,0.68,0.7692307692307693,-inf
3,420,0.13,0.68,0.8076923076923077,-inf
3,421,0.13,0.68,0.8461538461538463,-inf
3,422,0.13,0.68,0.8846153846153847,-inf
3,423,0.13,0.68,0.9230769230769231,-inf
3,424,0.13,0.68,0.9615384615384616,-inf
3,425,0.13,0.72,0.038461538461538464,-2349.990165445333
3,426,0.13,0.72,0.07692307692307693,-2331.568950128284
3,427,0.13,0.72,0.11538461538461539,-2321.925455856719
3,428,0.13,0.72,0.15384615384615385,-2309.0220605363347
3,429,0.13,0.72,0.19230769230769232,-2295.1684115846233
3,430,0.13,0.72,0.23076923076923078,-2287.9445437230584
3,431,0.13,0.72,0.2692307692307693,-2263.9871868750124
3,432,0.13,0.72,0.3076923076923077,-2246.7344466853338
3,433,0.13,0.72,0.34615384615384615,-2234.422770665938
3,434,0.13,0.72,0.38461538461538464,-2213.145195367235
3,435,0.13,0.72,0.42307692307692313,-2195.1512268788765
3,436,0.13,0.72,0.46153846153846156,-2176.7204197438305
3,437,0.13,0.72,0.5,-2200.5111568819198
3,438,0.13,0.72,0.5384615384615385,-2158.512346734853
3,439,0.13,0.72,0.576923076923077,-3009.1741247886157
3,440,0.13,0.72,0.6153846153846154,-3814.070707026408
3,441,0.13,0.72,0.6538461538461539,-5150.783289513711
3,442,0.13,0.72,0.6923076923076923,-6722.096992034987
3,443,0.13,0.72,0.7307692307692308,-8005.957928413759
3,444,0.13,0.72,0.7692307692307693,-inf
3,445,0.13,0.72,0.8076923076923077,-inf
3,446,0.13,0.72,0.8461538461538463,-inf
3,447,0.13,0.72,0.8846153846153847,-inf
3,448,0.13,0.72,0.9230769230769231,-inf
3,449,0.13,0.72,0.9615384615384616,-inf
3,450,0.13,0.76,0.038461538461538464,-2351.700287396332
3,451,0.13,0.76,0.07692307692307693,-2339.5484613726276
3,452,0.13,0.76,0.11538461538461539,-2331.6159057424393
3,453,0.13,0.76,0.15384615384615385,-2319.8087335169757
3,454,0.13,0.76,0.19230769230769232,-2297.0830340763214
3,455,0.13,0.76,0.23076923076923078,-2285.140342581444
3,456,0.13,0.76,0.2692307692307693,-2272.7724185644165
3,457,0.13,0.76,0.3076923076923077,-2251.7166588602668
3,458,0.13,0.76,0.34615384615384615,-2233.622294264184
3,459,0.13,0.76,0.38461538461538464,-2211.043528017804
3,460,0.13,0.76,0.42307692307692313,-2197.6853313574
3,461,0.13,0.76,0.46153846153846156,-2180.5718971567762
3,462,0.13,0.76,0.5,-2159.3954664615826
3,463,0.13,0.76,0.5384615384615385,-2170.4114918540545
3,464,0.13,0.76,0.576923076923077,-2708.799359419014
3,465,0.13,0.76,0.6153846153846154,-3392.0228494049243
3,466,0.13,0.76,0.6538461538461539,-4688.688081522774
3,467,0.13,0.76,0.6923076923076923,-5903.250517481867
3,468,0.13,0.76,0.7307692307692308,-6879.960749933495
3,469,0.13,0.76,0.7692307692307693,-inf
3,470,0.13,0.76,0.8076923076923077,-inf
3,471,0.13,0.76,0.8461538461538463,-inf
3,472,0.13,0.76,0.8846153846153847,-inf
3,473,0.13,0.76,0.9230769230769231,-inf
3,474,0.13,0.76,0.9615384615384616,-inf
3,475,0.13,0.8,0.038461538461538464,-2360.582716055621
3,476,0.13,0.8,0.07692307692307693,-2340.5604330527904
3,477,0.13,0.8,0.11538461538461539,-2334.346148248843
3,478,0.13,0.8,0.15384615384615385,-2323.5010450173204
3,479,0.13,0.8,0.19230769230769232,-2307.5765559145457
3,480,0.13,0.8,0.23076923076923078,-2286.8792671366073
3,481,0.13,0.8,0.2692307692307693,-2272.9606106387546
3,482,0.13,0.8,0.3076923076923077,-2253.686914154183
3,483,0.13,0.8,0.34615384615384615,-2239.1878427234196
3,484,0.13,0.8,0.38461538461538464,-2217.94812317357
3,485,0.13,0.8,0.42307692307692313,-2201.649199740724
3,486,0.13,0.8,0.46153846153846156,-2186.2076244213476
3,487,0.13,0.8,0.5,-2159.7633473026435
3,488,0.13,0.8,0.5384615384615385,-2147.6129476611477
3,489,0.13,0.8,0.576923076923077,-2437.2587100436654
3,490,0.13,0.8,0.6153846153846154,-3297.5427607932534
3,491,0.13,0.8,0.6538461538461539,-3912.8978751652166
3,492,0.13,0.8,0.6923076923076923,-4004.7838939827634
3,493,0.13,0.8,0.7307692307692308,-6865.861699329468
3,494,0.13,0.8,0.7692307692307693,-8350.588624715598
3,495,0.13,0.8,0.8076923076923077,-9520.5278640041
3,496,0.13,0.8,0.8461538461538463,-inf
3,497,0.13,0.8,0.8846153846153847,-inf
3,498,0.13,0.8,0.9230769230769231,-inf
3,499,0.13,0.8,0.9615384615384616,-inf
3,500,0.13,0.84,0.038461538461538464,-2365.183235021301
3,501,0.13,0.84,0.07692307692307693,-2353.9331298490783
3,502,0.13,0.84,0.11538461538461539,-2341.6393076410022
3,503,0.13,0.84,0.15384615384615385,-2326.408162730977
3,504,0.13,0.84,0.19230769230769232,-2300.344085551931
3,505,0.13,0.84,0.23076923076923078,-2288.681584627403
3,506,0.13,0.84,0.2692307692307693,-2274.6291842560277
3,507,0.13,0.84,0.3076923076923077,-2266.610591957847
3,508,0.13,0.84,0.34615384615384615,-2247.5604731090766
3,509,0.13,0.84,0.38461538461538464,-2226.830508713323
3,510,0.13,0.84,0.42307692307692313,-2202.519481117648
3,511,0.13,0.84,0.46153846153846156,-2184.645210601173
3,512,0.13,0.84,0.5,-2162.375209597048
3,513,0.13,0.84,0.5384615384615385,-2143.0855685345814
