task_id,idx_local,alpha,mu,omega,loglike
1,38,0.009615384615384616,1.08,0.5384615384615385,-2070.0317456731054
1,39,0.009615384615384616,1.08,0.576923076923077,-2078.668915820699
1,40,0.009615384615384616,1.08,0.6153846153846154,-2092.6681242207324
1,41,0.009615384615384616,1.08,0.6538461538461539,-2375.7612248884684
1,42,0.009615384615384616,1.08,0.6923076923076923,-2298.726465712599
1,43,0.009615384615384616,1.08,0.7307692307692308,-3588.2041225105972
1,44,0.009615384615384616,1.08,0.7692307692307693,-5261.175144697705
1,45,0.009615384615384616,1.08,0.8076923076923077,-8968.603874462628
1,46,0.009615384615384616,1.08,0.8461538461538463,-inf
1,47,0.009615384615384616,1.08,0.8846153846153847,-inf
1,48,0.009615384615384616,1.08,0.9230769230769231,-inf
1,49,0.009615384615384616,1.08,0.9615384615384616,-inf
1,50,0.009615384615384616,1.12,0.038461538461538464,-2052.7958595088458
1,51,0.009615384615384616,1.12,0.07692307692307693,-2053.8145671246816
1,52,0.009615384615384616,1.12,0.11538461538461539,-2046.9708236768115
1,53,0.009615384615384616,1.12,0.15384615384615385,-2046.0541209947532
1,54,0.009615384615384616,1.12,0.19230769230769232,-2046.8258059129523
1,55,0.009615384615384616,1.12,0.23076923076923078,-2049.1822533848276
1,56,0.009615384615384616,1.12,0.2692307692307693,-2051.3190633337617
1,57,0.009615384615384616,1.12,0.3076923076923077,-2053.113148329807
1,58,0.009615384615384616,1.12,0.34615384615384615,-2054.154000844348
1,59,0.009615384615384616,1.12,0.38461538461538464,-2053.9439025315423
1,60,0.009615384615384616,1.12,0.42307692307692313,-2059.885818712066
1,61,0.009615384615384616,1.12,0.46153846153846156,-2059.345033982047
1,62,0.009615384615384616,1.12,0.5,-2071.398216247235
1,63,0.009615384615384616,1.12,0.5384615384615385,-2070.342764458278
1,64,0.009615384615384616,1.12,0.576923076923077,-2083.718990541862
1,65,0.009615384615384616,1.12,0.6153846153846154,-2093.3063515274225
1,66,0.009615384615384616,1.12,0.6538461538461539,-2110.077283160691
1,67,0.009615384615384616,1.12,0.6923076923076923,-2305.376267366244
1,68,0.009615384615384616,1.12,0.7307692307692308,-3487.426888196409
1,69,0.009615384615384616,1.12,0.7692307692307693,-4797.188466340066
1,70,0.009615384615384616,1.12,0.8076923076923077,-7824.715069423646
1,71,0.009615384615384616,1.12,0.8461538461538463,-inf
1,72,0.009615384615384616,1.12,0.8846153846153847,-inf
1,73,0.009615384615384616,1.12,0.9230769230769231,-inf
1,74,0.009615384615384616,1.12,0.9615384615384616,-inf
1,75,0.009615384615384616,1.16,0.038461538461538464,-2057.8002069348026
1,76,0.009615384615384616,1.16,0.07692307692307693,-2050.636477498201
1,77,0.009615384615384616,1.16,0.11538461538461539,-2052.2639815392085
1,78,0.009615384615384616,1.16,0.15384615384615385,-2057.447417780513
1,79,0.009615384615384616,1.16,0.19230769230769232,-2052.6131859256766
1,80,0.009615384615384616,1.16,0.23076923076923078,-2052.2693696656524
1,81,0.009615384615384616,1.16,0.2692307692307693,-2052.708513324316
1,82,0.009615384615384616,1.16,0.3076923076923077,-2055.2293788602065
1,83,0.009615384615384616,1.16,0.34615384615384615,-2056.635819368717
1,84,0.009615384615384616,1.16,0.38461538461538464,-2060.854443413883
1,85,0.009615384615384616,1.16,0.42307692307692313,-2058.673365032401
1,86,0.009615384615384616,1.16,0.46153846153846156,-2065.0820565199406
1,87,0.009615384615384616,1.16,0.5,-2069.348737674035
1,88,0.009615384615384616,1.16,0.5384615384615385,-2078.7853736075895
1,89,0.009615384615384616,1.16,0.576923076923077,-2082.4789738313725
1,90,0.009615384615384616,1.16,0.6153846153846154,-2093.709709910735
1,91,0.009615384615384616,1.16,0.6538461538461539,-2107.2028441585117
1,92,0.009615384615384616,1.16,0.6923076923076923,-2152.5871867557235
1,93,0.009615384615384616,1.16,0.7307692307692308,-2974.2529601921597
1,94,0.009615384615384616,1.16,0.7692307692307693,-4261.281673082214
1,95,0.009615384615384616,1.16,0.8076923076923077,-7152.98893187939
1,96,0.009615384615384616,1.16,0.8461538461538463,-inf
1,97,0.009615384615384616,1.16,0.8846153846153847,-inf
1,98,0.009615384615384616,1.16,0.9230769230769231,-inf
1,99,0.009615384615384616,1.16,0.9615384615384616,-inf
1,100,0.009615384615384616,1.2,0.038461538461538464,-2057.3496021417927
1,101,0.009615384615384616,1.2,0.07692307692307693,-2056.0267754667834
1,102,0.009615384615384616,1.2,0.11538461538461539,-2059.360500518367
1,103,0.009615384615384616,1.2,0.15384615384615385,-2052.629739936613
1,104,0.009615384615384616,1.2,0.19230769230769232,-2055.6230601325087
1,105,0.009615384615384616,1.2,0.23076923076923078,-2058.6283743586355
1,106,0.009615384615384616,1.2,0.2692307692307693,-2057.6667682442626
1,107,0.009615384615384616,1.2,0.3076923076923077,-2056.671519973547
1,108,0.009615384615384616,1.2,0.34615384615384615,-2060.6324761223877
1,109,0.009615384615384616,1.2,0.38461538461538464,-2064.9074452991117
1,110,0.009615384615384616,1.2,0.42307692307692313,-2067.2774134058964
1,111,0.009615384615384616,1.2,0.46153846153846156,-2066.8491923839715
1,112,0.009615384615384616,1.2,0.5,-2068.8966286603695
1,113,0.009615384615384616,1.2,0.5384615384615385,-2084.24228303167
1,114,0.009615384615384616,1.2,0.576923076923077,-2087.71879573045
1,115,0.009615384615384616,1.2,0.6153846153846154,-2098.4005319270227
1,116,0.009615384615384616,1.2,0.6538461538461539,-2110.900457814023
1,117,0.009615384615384616,1.2,0.6923076923076923,-2172.3306929530618
1,118,0.009615384615384616,1.2,0.7307692307692308,-2943.7690197794545
1,119,0.009615384615384616,1.2,0.7692307692307693,-4505.969892638344
1,120,0.009615384615384616,1.2,0.8076923076923077,-6661.877425218141
1,121,0.009615384615384616,1.2,0.8461538461538463,-inf
1,122,0.009615384615384616,1.2,0.8846153846153847,-inf
1,123,0.009615384615384616,1.2,0.9230769230769231,-inf
1,124,0.009615384615384616,1.2,0.9615384615384616,-inf
1,125,0.009615384615384616,1.24,0.038461538461538464,-2060.5592475093345
1,126,0.009615384615384616,1.24,0.07692307692307693,-2063.371520597109
1,127,0.009615384615384616,1.24,0.11538461538461539,-2062.381376952553
1,128,0.009615384615384616,1.24,0.15384615384615385,-2059.1938381255304
1,129,0.009615384615384616,1.24,0.19230769230769232,-2062.036468461539
1,130,0.009615384615384616,1.24,0.23076923076923078,-2060.0233189186374
1,131,0.009615384615384616,1.24,0.2692307692307693,-2060.4876808615936
1,132,0.009615384615384616,1.24,0.3076923076923077,-2062.0160442130727
1,133,0.009615384615384616,1.24,0.34615384615384615,-2067.028672898106
1,134,0.009615384615384616,1.24,0.38461538461538464,-2066.8023023748074
1,135,0.009615384615384616,1.24,0.42307692307692313,-2069.9741756280396
1,136,0.009615384615384616,1.24,0.46153846153846156,-2070.80665301334
1,137,0.009615384615384616,1.24,0.5,-2077.667091499651
1,138,0.009615384615384616,1.24,0.5384615384615385,-2085.0548424238204
1,139,0.009615384615384616,1.24,0.576923076923077,-2088.919353059458
1,140,0.009615384615384616,1.24,0.6153846153846154,-2099.9036401216695
1,141,0.009615384615384616,1.24,0.6538461538461539,-2113.300516934788
1,142,0.009615384615384616,1.24,0.6923076923076923,-2188.56352414527
1,143,0.009615384615384616,1.24,0.7307692307692308,-2660.4790799056127
1,144,0.009615384615384616,1.24,0.7692307692307693,-4199.584282124941
1,145,0.009615384615384616,1.24,0.8076923076923077,-5833.83783311072
1,146,0.009615384615384616,1.24,0.8461538461538463,-9156.528407690883
1,147,0.009615384615384616,1.24,0.8846153846153847,-inf
1,148,0.009615384615384616,1.24,0.9230769230769231,-inf
1,149,0.009615384615384616,1.24,0.9615384615384616,-inf
1,150,0.009615384615384616,1.28,0.038461538461538464,-2062.9558054693534
1,151,0.009615384615384616,1.28,0.07692307692307693,-2066.150782802618
1,152,0.009615384615384616,1.28,0.11538461538461539,-2062.8396307310995
1,153,0.009615384615384616,1.28,0.15384615384615385,-2067.740208864059
1,154,0.009615384615384616,1.28,0.19230769230769232,-2066.490591361764
1,155,0.009615384615384616,1.28,0.23076923076923078,-2064.601242709575
1,156,0.009615384615384616,1.28,0.2692307692307693,-2062.776700923522
1,157,0.009615384615384616,1.28,0.3076923076923077,-2064.8934325431687
1,158,0.009615384615384616,1.28,0.34615384615384615,-2067.0192334447756
1,159,0.009615384615384616,1.28,0.38461538461538464,-2070.587824172979
1,160,0.009615384615384616,1.28,0.42307692307692313,-2070.1395526654487
1,161,0.009615384615384616,1.28,0.46153846153846156,-2071.686230418933
1,162,0.009615384615384616,1.28,0.5,-2079.295895724349
1,163,0.009615384615384616,1.28,0.5384615384615385,-2090.364319573768
1,164,0.009615384615384616,1.28,0.576923076923077,-2090.3928076938173
1,165,0.009615384615384616,1.28,0.6153846153846154,-2102.841719049372
1,166,0.009615384615384616,1.28,0.6538461538461539,-2114.8318494152863
1,167,0.009615384615384616,1.28,0.6923076923076923,-2132.9110132204423
1,168,0.009615384615384616,1.28,0.7307692307692308,-2406.7182204994224
1,169,0.009615384615384616,1.28,0.7692307692307693,-3624.176463681263
1,170,0.009615384615384616,1.28,0.8076923076923077,-6601.099052132133
1,171,0.009615384615384616,1.28,0.8461538461538463,-8457.561727613629
1,172,0.009615384615384616,1.28,0.8846153846153847,-inf
1,173,0.009615384615384616,1.28,0.9230769230769231,-inf
1,174,0.009615384615384616,1.28,0.9615384615384616,-inf
1,175,0.009615384615384616,1.32,0.038461538461538464,-2069.751148761055
1,176,0.009615384615384616,1.32,0.07692307692307693,-2071.5079296926333
1,177,0.009615384615384616,1.32,0.11538461538461539,-2066.4135398277076
1,178,0.009615384615384616,1.32,0.15384615384615385,-2064.9457143328436
1,179,0.009615384615384616,1.32,0.19230769230769232,-2065.1517346773653
1,180,0.009615384615384616,1.32,0.23076923076923078,-2071.5798541094982
1,181,0.009615384615384616,1.32,0.2692307692307693,-2064.0421945024164
1,182,0.009615384615384616,1.32,0.3076923076923077,-2069.4397107539144
1,183,0.009615384615384616,1.32,0.34615384615384615,-2074.0931233445644
1,184,0.009615384615384616,1.32,0.38461538461538464,-2071.146627886312
1,185,0.009615384615384616,1.32,0.42307692307692313,-2075.4098538533003
1,186,0.009615384615384616,1.32,0.46153846153846156,-2081.7706787473635
1,187,0.009615384615384616,1.32,0.5,-2085.9418282801753
1,188,0.009615384615384616,1.32,0.5384615384615385,-2085.2842502430426
1,189,0.009615384615384616,1.32,0.576923076923077,-2097.0849210545457
1,190,0.009615384615384616,1.32,0.6153846153846154,-2104.891054551521
1,191,0.009615384615384616,1.32,0.6538461538461539,-2117.2763713705117
1,192,0.009615384615384616,1.32,0.6923076923076923,-2138.4704229126373
1,193,0.009615384615384616,1.32,0.7307692307692308,-2203.683824023363
1,194,0.009615384615384616,1.32,0.7692307692307693,-2868.2735484016453
1,195,0.009615384615384616,1.32,0.8076923076923077,-5111.136317431236
1,196,0.009615384615384616,1.32,0.8461538461538463,-7632.219488062467
1,197,0.009615384615384616,1.32,0.8846153846153847,-inf
1,198,0.009615384615384616,1.32,0.9230769230769231,-inf
1,199,0.009615384615384616,1.32,0.9615384615384616,-inf
1,200,0.009615384615384616,1.3599999999999999,0.038461538461538464,-2070.558461570601
1,201,0.009615384615384616,1.3599999999999999,0.07692307692307693,-2066.4008312566857
1,202,0.009615384615384616,1.3599999999999999,0.11538461538461539,-2071.273152845742
1,203,0.009615384615384616,1.3599999999999999,0.15384615384615385,-2069.7538817149625
1,204,0.009615384615384616,1.3599999999999999,0.19230769230769232,-2070.085543641906
1,205,0.009615384615384616,1.3599999999999999,0.23076923076923078,-2070.1255298915767
1,206,0.009615384615384616,1.3599999999999999,0.2692307692307693,-2071.4251860761533
1,207,0.009615384615384616,1.3599999999999999,0.3076923076923077,-2071.518052548479
1,208,0.009615384615384616,1.3599999999999999,0.34615384615384615,-2070.515870134036
1,209,0.009615384615384616,1.3599999999999999,0.38461538461538464,-2072.9919028976924
1,210,0.009615384615384616,1.3599999999999999,0.42307692307692313,-2077.6005500582937
1,211,0.009615384615384616,1.3599999999999999,0.46153846153846156,-2082.8086276175454
1,212,0.009615384615384616,1.3599999999999999,0.5,-2087.8546491936822
1,213,0.009615384615384616,1.3599999999999999,0.5384615384615385,-2090.8013102321956
1,214,0.009615384615384616,1.3599999999999999,0.576923076923077,-2097.1613221267753
1,215,0.009615384615384616,1.3599999999999999,0.6153846153846154,-2109.373967238771
1,216,0.009615384615384616,1.3599999999999999,0.6538461538461539,-2117.7616471062947
1,217,0.009615384615384616,1.3599999999999999,0.6923076923076923,-2136.981249648138
1,218,0.009615384615384616,1.3599999999999999,0.7307692307692308,-2160.9318311033794
1,219,0.009615384615384616,1.3599999999999999,0.7692307692307693,-3052.842024582923
1,220,0.009615384615384616,1.3599999999999999,0.8076923076923077,-5035.15790634768
1,221,0.009615384615384616,1.3599999999999999,0.8461538461538463,-7829.04479280533
1,222,0.009615384615384616,1.3599999999999999,0.8846153846153847,-inf
1,223,0.009615384615384616,1.3599999999999999,0.9230769230769231,-inf
1,224,0.009615384615384616,1.3599999999999999,0.9615384615384616,-inf
1,225,0.009615384615384616,1.4,0.038461538461538464,-2065.7486243518383
1,226,0.009615384615384616,1.4,0.07692307692307693,-2076.735721111695
1,227,0.009615384615384616,1.4,0.11538461538461539,-2074.9877321073313
1,228,0.009615384615384616,1.4,0.15384615384615385,-2073.7963339709167
1,229,0.009615384615384616,1.4,0.19230769230769232,-2075.077976700667
1,230,0.009615384615384616,1.4,0.23076923076923078,-2073.9696035158518
1,231,0.009615384615384616,1.4,0.2692307692307693,-2077.285377721283
1,232,0.009615384615384616,1.4,0.3076923076923077,-2078.0618679482595
1,233,0.009615384615384616,1.4,0.34615384615384615,-2074.05059080139
1,234,0.009615384615384616,1.4,0.38461538461538464,-2078.8760011593486
1,235,0.009615384615384616,1.4,0.42307692307692313,-2081.6758020282487
1,236,0.009615384615384616,1.4,0.46153846153846156,-2084.6323928414163
1,237,0.009615384615384616,1.4,0.5,-2089.722222013813
1,238,0.009615384615384616,1.4,0.5384615384615385,-2099.999468286527
1,239,0.009615384615384616,1.4,0.576923076923077,-2106.532731072917
1,240,0.009615384615384616,1.4,0.6153846153846154,-2110.904923043526
1,241,0.009615384615384616,1.4,0.6538461538461539,-2122.1663799536504
1,242,0.009615384615384616,1.4,0.6923076923076923,-2138.4495587715955
1,243,0.009615384615384616,1.4,0.7307692307692308,-2172.0283209602676
1,244,0.009615384615384616,1.4,0.7692307692307693,-2504.79545762035
1,245,0.009615384615384616,1.4,0.8076923076923077,-4124.081028504443
1,246,0.009615384615384616,1.4,0.8461538461538463,-6359.776743459578
1,247,0.009615384615384616,1.4,0.8846153846153847,-inf
1,248,0.009615384615384616,1.4,0.9230769230769231,-inf
1,249,0.009615384615384616,1.4,0.9615384615384616,-inf
1,250,0.009615384615384616,1.44,0.038461538461538464,-2076.558701927714
1,251,0.009615384615384616,1.44,0.07692307692307693,-2076.7839341960007
1,252,0.009615384615384616,1.44,0.11538461538461539,-2076.802464349934
1,253,0.009615384615384616,1.44,0.15384615384615385,-2076.1495122225865
1,254,0.009615384615384616,1.44,0.19230769230769232,-2073.7805329722078
1,255,0.009615384615384616,1.44,0.23076923076923078,-2072.0113451581556
1,256,0.009615384615384616,1.44,0.2692307692307693,-2077.5533401989114
1,257,0.009615384615384616,1.44,0.3076923076923077,-2077.7618567449254
1,258,0.009615384615384616,1.44,0.34615384615384615,-2080.6737780230324
1,259,0.009615384615384616,1.44,0.38461538461538464,-2081.125507882127
1,260,0.009615384615384616,1.44,0.42307692307692313,-2084.2044647456055
1,261,0.009615384615384616,1.44,0.46153846153846156,-2090.2194133692924
1,262,0.009615384615384616,1.44,0.5,-2089.7435328931015
1,263,0.009615384615384616,1.44,0.5384615384615385,-2095.8551806373653
1,264,0.009615384615384616,1.44,0.576923076923077,-2105.6477887761357
1,265,0.009615384615384616,1.44,0.6153846153846154,-2113.920418855536
1,266,0.009615384615384616,1.44,0.6538461538461539,-2134.662678598227
1,267,0.009615384615384616,1.44,0.6923076923076923,-2137.00622473161
1,268,0.009615384615384616,1.44,0.7307692307692308,-2168.1232771381556
1,269,0.009615384615384616,1.44,0.7692307692307693,-3138.751860178527
1,270,0.009615384615384616,1.44,0.8076923076923077,-4565.702686763879
1,271,0.009615384615384616,1.44,0.8461538461538463,-6964.259311986515
1,272,0.009615384615384616,1.44,0.8846153846153847,-inf
1,273,0.009615384615384616,1.44,0.9230769230769231,-inf
1,274,0.009615384615384616,1.44,0.9615384615384616,-inf
1,275,0.009615384615384616,1.48,0.038461538461538464,-2078.8384746117404
1,276,0.009615384615384616,1.48,0.07692307692307693,-2080.167419062709
1,277,0.009615384615384616,1.48,0.11538461538461539,-2077.8399721467104
1,278,0.009615384615384616,1.48,0.15384615384615385,-2074.7623472752657
1,279,0.009615384615384616,1.48,0.19230769230769232,-2074.6753970675245
1,280,0.009615384615384616,1.48,0.23076923076923078,-2077.795276981368
1,281,0.009615384615384616,1.48,0.2692307692307693,-2074.134910007869
1,282,0.009615384615384616,1.48,0.3076923076923077,-2082.399882317305
1,283,0.009615384615384616,1.48,0.34615384615384615,-2081.533704890086
1,284,0.009615384615384616,1.48,0.38461538461538464,-2084.080075375761
1,285,0.009615384615384616,1.48,0.42307692307692313,-2088.759203474297
1,286,0.009615384615384616,1.48,0.46153846153846156,-2091.193193125944
1,287,0.009615384615384616,1.48,0.5,-2094.6406238319155
1,288,0.009615384615384616,1.48,0.5384615384615385,-2107.185756902456
1,289,0.009615384615384616,1.48,0.576923076923077,-2103.8051321449198
1,290,0.009615384615384616,1.48,0.6153846153846154,-2112.52136482785
1,291,0.009615384615384616,1.48,0.6538461538461539,-2130.239684169078
1,292,0.009615384615384616,1.48,0.6923076923076923,-2140.405233295031
1,293,0.009615384615384616,1.48,0.7307692307692308,-2170.0084928946144
1,294,0.009615384615384616,1.48,0.7692307692307693,-2593.69544143888
1,295,0.009615384615384616,1.48,0.8076923076923077,-3343.7393197026377
1,296,0.009615384615384616,1.48,0.8461538461538463,-5934.720888507181
1,297,0.009615384615384616,1.48,0.8846153846153847,-inf
1,298,0.009615384615384616,1.48,0.9230769230769231,-inf
1,299,0.009615384615384616,1.48,0.9615384615384616,-inf
1,300,0.009615384615384616,1.52,0.038461538461538464,-2078.588233244009
1,301,0.009615384615384616,1.52,0.07692307692307693,-2082.007025486877
1,302,0.009615384615384616,1.52,0.11538461538461539,-2087.7439589935057
1,303,0.009615384615384616,1.52,0.15384615384615385,-2079.7019155205935
1,304,0.009615384615384616,1.52,0.19230769230769232,-2083.189650032565
1,305,0.009615384615384616,1.52,0.23076923076923078,-2080.6238441855085
1,306,0.009615384615384616,1.52,0.2692307692307693,-2082.076821148833
1,307,0.009615384615384616,1.52,0.3076923076923077,-2087.373668393818
1,308,0.009615384615384616,1.52,0.34615384615384615,-2082.535425975775
1,309,0.009615384615384616,1.52,0.38461538461538464,-2092.8836868310113
1,310,0.009615384615384616,1.52,0.42307692307692313,-2093.745073465373
1,311,0.009615384615384616,1.52,0.46153846153846156,-2095.808137760992
1,312,0.009615384615384616,1.52,0.5,-2100.045934107564
1,313,0.009615384615384616,1.52,0.5384615384615385,-2105.8265419239024
1,314,0.009615384615384616,1.52,0.576923076923077,-2108.5535061484693
1,315,0.009615384615384616,1.52,0.6153846153846154,-2118.56412825183
1,316,0.009615384615384616,1.52,0.6538461538461539,-2130.7042176601485
1,317,0.009615384615384616,1.52,0.6923076923076923,-2146.5168344069943
1,318,0.009615384615384616,1.52,0.7307692307692308,-2163.705825896019
1,319,0.009615384615384616,1.52,0.7692307692307693,-2197.1226721436888
1,320,0.009615384615384616,1.52,0.8076923076923077,-3923.1333971325344
1,321,0.009615384615384616,1.52,0.8461538461538463,-6745.9536833427355
1,322,0.009615384615384616,1.52,0.8846153846153847,-inf
1,323,0.009615384615384616,1.52,0.9230769230769231,-inf
1,324,0.009615384615384616,1.52,0.9615384615384616,-inf
1,325,0.009615384615384616,1.56,0.038461538461538464,-2085.151592725585
1,326,0.009615384615384616,1.56,0.07692307692307693,-2084.013647958647
1,327,0.009615384615384616,1.56,0.11538461538461539,-2088.1736593686164
1,328,0.009615384615384616,1.56,0.15384615384615385,-2084.6629709043946
1,329,0.009615384615384616,1.56,0.19230769230769232,-2088.1051109299906
1,330,0.009615384615384616,1.56,0.23076923076923078,-2081.0617582374175
1,331,0.009615384615384616,1.56,0.2692307692307693,-2089.8655130371067
1,332,0.009615384615384616,1.56,0.3076923076923077,-2088.070900513445
1,333,0.009615384615384616,1.56,0.34615384615384615,-2087.5805623627007
1,334,0.009615384615384616,1.56,0.38461538461538464,-2093.074435294684
1,335,0.009615384615384616,1.56,0.42307692307692313,-2089.4398849211893
1,336,0.009615384615384616,1.56,0.46153846153846156,-2095.4438136265003
1,337,0.009615384615384616,1.56,0.5,-2096.974062905807
1,338,0.009615384615384616,1.56,0.5384615384615385,-2107.9607814112387
1,339,0.009615384615384616,1.56,0.576923076923077,-2110.0600344145614
1,340,0.009615384615384616,1.56,0.6153846153846154,-2117.5319715517317
1,341,0.009615384615384616,1.56,0.6538461538461539,-2132.8433207136527
1,342,0.009615384615384616,1.56,0.6923076923076923,-2148.3577560582094
1,343,0.009615384615384616,1.56,0.7307692307692308,-2162.194724832901
1,344,0.009615384615384616,1.56,0.7692307692307693,-2215.02212855155
1,345,0.009615384615384616,1.56,0.8076923076923077,-3997.690753502605
1,346,0.009615384615384616,1.56,0.8461538461538463,-6348.028200739391
1,347,0.009615384615384616,1.56,0.8846153846153847,-7927.921488377552
1,348,0.009615384615384616,1.56,0.9230769230769231,-inf
1,349,0.009615384615384616,1.56,0.9615384615384616,-inf
1,350,0.009615384615384616,1.6,0.038461538461538464,-2082.808390687819
1,351,0.009615384615384616,1.6,0.07692307692307693,-2087.626189768962
1,352,0.009615384615384616,1.6,0.11538461538461539,-2084.7082475881434
1,353,0.009615384615384616,1.6,0.15384615384615385,-2088.9741219138277
1,354,0.009615384615384616,1.6,0.19230769230769232,-2085.9336469773825
1,355,0.009615384615384616,1.6,0.23076923076923078,-2084.419133330439
1,356,0.009615384615384616,1.6,0.2692307692307693,-2088.0737403454245
1,357,0.009615384615384616,1.6,0.3076923076923077,-2091.884279268092
1,358,0.009615384615384616,1.6,0.34615384615384615,-2091.177228814913
1,359,0.009615384615384616,1.6,0.38461538461538464,-2090.3830942219765
1,360,0.009615384615384616,1.6,0.42307692307692313,-2099.573871682158
1,361,0.009615384615384616,1.6,0.46153846153846156,-2095.857646646206
1,362,0.009615384615384616,1.6,0.5,-2109.969231679246
1,363,0.009615384615384616,1.6,0.5384615384615385,-2110.6856282479453
1,364,0.009615384615384616,1.6,0.576923076923077,-2113.839481366721
1,365,0.009615384615384616,1.6,0.6153846153846154,-2124.679033083996
1,366,0.009615384615384616,1.6,0.6538461538461539,-2136.6122103973257
1,367,0.009615384615384616,1.6,0.6923076923076923,-2148.472135784721
1,368,0.009615384615384616,1.6,0.7307692307692308,-2166.5627936961964
1,369,0.009615384615384616,1.6,0.7692307692307693,-2221.1303314211127
1,370,0.009615384615384616,1.6,0.8076923076923077,-3394.3514055541045
1,371,0.009615384615384616,1.6,0.8461538461538463,-4251.919093200648
1,372,0.009615384615384616,1.6,0.8846153846153847,-7288.474762439137
1,373,0.009615384615384616,1.6,0.9230769230769231,-inf
1,374,0.009615384615384616,1.6,0.9615384615384616,-inf
1,375,0.009615384615384616,1.6400000000000001,0.038461538461538464,-2090.1890859360733
1,376,0.009615384615384616,1.6400000000000001,0.07692307692307693,-2085.5218134413353
1,377,0.009615384615384616,1.6400000000000001,0.11538461538461539,-2097.553296647638
1,378,0.009615384615384616,1.6400000000000001,0.15384615384615385,-2089.0170762660046
1,379,0.009615384615384616,1.6400000000000001,0.19230769230769232,-2091.2917627450743
1,380,0.009615384615384616,1.6400000000000001,0.23076923076923078,-2093.566281183703
1,381,0.009615384615384616,1.6400000000000001,0.2692307692307693,-2088.0755896457595
1,382,0.009615384615384616,1.6400000000000001,0.3076923076923077,-2093.633472284932
1,383,0.009615384615384616,1.6400000000000001,0.34615384615384615,-2093.54820338711
1,384,0.009615384615384616,1.6400000000000001,0.38461538461538464,-2098.0040502397496
1,385,0.009615384615384616,1.6400000000000001,0.42307692307692313,-2103.552446651402
1,386,0.009615384615384616,1.6400000000000001,0.46153846153846156,-2102.053841770769
1,387,0.009615384615384616,1.6400000000000001,0.5,-2104.7138104156097
1,388,0.009615384615384616,1.6400000000000001,0.5384615384615385,-2111.429422826336
1,389,0.009615384615384616,1.6400000000000001,0.576923076923077,-2118.3775837257663
1,390,0.009615384615384616,1.6400000000000001,0.6153846153846154,-2126.3736231838075
1,391,0.009615384615384616,1.6400000000000001,0.6538461538461539,-2138.269965122545
1,392,0.009615384615384616,1.6400000000000001,0.6923076923076923,-2150.9989143868506
1,393,0.009615384615384616,1.6400000000000001,0.7307692307692308,-2169.1356152498274
1,394,0.009615384615384616,1.6400000000000001,0.7692307692307693,-2194.1910949692888
1,395,0.009615384615384616,1.6400000000000001,0.8076923076923077,-3352.5529515430626
