task_id,idx_local,alpha,mu,omega,loglike
2,72,0.07,0.12,0.8846153846153847,-inf
2,73,0.07,0.12,0.9230769230769231,-inf
2,74,0.07,0.12,0.9615384615384616,-inf
2,75,0.07,0.16,0.038461538461538464,-inf
2,76,0.07,0.16,0.07692307692307693,-inf
2,77,0.07,0.16,0.11538461538461539,-inf
2,78,0.07,0.16,0.15384615384615385,-inf
2,79,0.07,0.16,0.19230769230769232,-inf
2,80,0.07,0.16,0.23076923076923078,-inf
2,81,0.07,0.16,0.2692307692307693,-inf
2,82,0.07,0.16,0.3076923076923077,-inf
2,83,0.07,0.16,0.34615384615384615,-inf
2,84,0.07,0.16,0.38461538461538464,-inf
2,85,0.07,0.16,0.42307692307692313,-inf
2,86,0.07,0.16,0.46153846153846156,-inf
2,87,0.07,0.16,0.5,-inf
2,88,0.07,0.16,0.5384615384615385,-inf
2,89,0.07,0.16,0.576923076923077,-inf
2,90,0.07,0.16,0.6153846153846154,-inf
2,91,0.07,0.16,0.6538461538461539,-inf
2,92,0.07,0.16,0.6923076923076923,-inf
2,93,0.07,0.16,0.7307692307692308,-inf
2,94,0.07,0.16,0.7692307692307693,-inf
2,95,0.07,0.16,0.8076923076923077,-inf
2,96,0.07,0.16,0.8461538461538463,-inf
2,97,0.07,0.16,0.8846153846153847,-inf
2,98,0.07,0.16,0.9230769230769231,-inf
2,99,0.07,0.16,0.9615384615384616,-inf
2,100,0.07,0.2,0.038461538461538464,-inf
2,101,0.07,0.2,0.07692307692307693,-inf
2,102,0.07,0.2,0.11538461538461539,-inf
2,103,0.07,0.2,0.15384615384615385,-inf
2,104,0.07,0.2,0.19230769230769232,-inf
2,105,0.07,0.2,0.23076923076923078,-inf
2,106,0.07,0.2,0.2692307692307693,-inf
2,107,0.07,0.2,0.3076923076923077,-inf
2,108,0.07,0.2,0.34615384615384615,-inf
2,109,0.07,0.2,0.38461538461538464,-inf
2,110,0.07,0.2,0.42307692307692313,-inf
2,111,0.07,0.2,0.46153846153846156,-inf
2,112,0.07,0.2,0.5,-inf
2,113,0.07,0.2,0.5384615384615385,-inf
2,114,0.07,0.2,0.576923076923077,-inf
2,115,0.07,0.2,0.6153846153846154,-inf
2,116,0.07,0.2,0.6538461538461539,-inf
2,117,0.07,0.2,0.6923076923076923,-inf
2,118,0.07,0.2,0.7307692307692308,-inf
2,119,0.07,0.2,0.7692307692307693,-inf
2,120,0.07,0.2,0.8076923076923077,-inf
2,121,0.07,0.2,0.8461538461538463,-inf
2,122,0.07,0.2,0.8846153846153847,-inf
2,123,0.07,0.2,0.9230769230769231,-inf
2,124,0.07,0.2,0.9615384615384616,-inf
2,125,0.07,0.24,0.038461538461538464,-inf
2,126,0.07,0.24,0.07692307692307693,-inf
2,127,0.07,0.24,0.11538461538461539,-inf
2,128,0.07,0.24,0.15384615384615385,-inf
2,129,0.07,0.24,0.19230769230769232,-inf
2,130,0.07,0.24,0.23076923076923078,-inf
2,131,0.07,0.24,0.2692307692307693,-inf
2,132,0.07,0.24,0.3076923076923077,-inf
2,133,0.07,0.24,0.34615384615384615,-inf
2,134,0.07,0.24,0.38461538461538464,-inf
2,135,0.07,0.24,0.42307692307692313,-inf
2,136,0.07,0.24,0.46153846153846156,-inf
2,137,0.07,0.24,0.5,-inf
2,138,0.07,0.24,0.5384615384615385,-inf
2,139,0.07,0.24,0.576923076923077,-inf
2,140,0.07,0.24,0.6153846153846154,-inf
2,141,0.07,0.24,0.6538461538461539,-inf
2,142,0.07,0.24,0.6923076923076923,-inf
2,143,0.07,0.24,0.7307692307692308,-inf
2,144,0.07,0.24,0.7692307692307693,-inf
2,145,0.07,0.24,0.8076923076923077,-inf
2,146,0.07,0.24,0.8461538461538463,-inf
2,147,0.07,0.24,0.8846153846153847,-inf
2,148,0.07,0.24,0.9230769230769231,-inf
2,149,0.07,0.24,0.9615384615384616,-inf
2,150,0.07,0.28,0.038461538461538464,-6086.053608911831
2,151,0.07,0.28,0.07692307692307693,-7103.654815284633
2,152,0.07,0.28,0.11538461538461539,-8124.3875607438895
2,153,0.07,0.28,0.15384615384615385,-9044.115041308547
2,154,0.07,0.28,0.19230769230769232,-inf
2,155,0.07,0.28,0.23076923076923078,-inf
2,156,0.07,0.28,0.2692307692307693,-inf
2,157,0.07,0.28,0.3076923076923077,-inf
2,158,0.07,0.28,0.34615384615384615,-inf
2,159,0.07,0.28,0.38461538461538464,-inf
2,160,0.07,0.28,0.42307692307692313,-inf
2,161,0.07,0.28,0.46153846153846156,-inf
2,162,0.07,0.28,0.5,-inf
2,163,0.07,0.28,0.5384615384615385,-inf
2,164,0.07,0.28,0.576923076923077,-inf
2,165,0.07,0.28,0.6153846153846154,-inf
2,166,0.07,0.28,0.6538461538461539,-inf
2,167,0.07,0.28,0.6923076923076923,-inf
2,168,0.07,0.28,0.7307692307692308,-inf
2,169,0.07,0.28,0.7692307692307693,-inf
2,170,0.07,0.28,0.8076923076923077,-inf
2,171,0.07,0.28,0.8461538461538463,-inf
2,172,0.07,0.28,0.8846153846153847,-inf
2,173,0.07,0.28,0.9230769230769231,-inf
2,174,0.07,0.28,0.9615384615384616,-inf
2,175,0.07,0.32,0.038461538461538464,-4059.566884906058
2,176,0.07,0.32,0.07692307692307693,-4857.496904141452
2,177,0.07,0.32,0.11538461538461539,-5361.5517874456655
2,178,0.07,0.32,0.15384615384615385,-5895.731349558132
2,179,0.07,0.32,0.19230769230769232,-6907.211227746731
2,180,0.07,0.32,0.23076923076923078,-7794.698608828809
2,181,0.07,0.32,0.2692307692307693,-9447.639897674993
2,182,0.07,0.32,0.3076923076923077,-8355.347344341779
2,183,0.07,0.32,0.34615384615384615,-inf
2,184,0.07,0.32,0.38461538461538464,-inf
2,185,0.07,0.32,0.42307692307692313,-inf
2,186,0.07,0.32,0.46153846153846156,-inf
2,187,0.07,0.32,0.5,-inf
2,188,0.07,0.32,0.5384615384615385,-inf
2,189,0.07,0.32,0.576923076923077,-inf
2,190,0.07,0.32,0.6153846153846154,-inf
2,191,0.07,0.32,0.6538461538461539,-inf
2,192,0.07,0.32,0.6923076923076923,-inf
2,193,0.07,0.32,0.7307692307692308,-inf
2,194,0.07,0.32,0.7692307692307693,-inf
2,195,0.07,0.32,0.8076923076923077,-inf
2,196,0.07,0.32,0.8461538461538463,-inf
2,197,0.07,0.32,0.8846153846153847,-inf
2,198,0.07,0.32,0.9230769230769231,-inf
2,199,0.07,0.32,0.9615384615384616,-inf
2,200,0.07,0.36,0.038461538461538464,-3054.485992622451
2,201,0.07,0.36,0.07692307692307693,-2872.511160803948
2,202,0.07,0.36,0.11538461538461539,-3798.3010822186616
2,203,0.07,0.36,0.15384615384615385,-3773.4766581028375
2,204,0.07,0.36,0.19230769230769232,-4677.199248427984
2,205,0.07,0.36,0.23076923076923078,-5807.1398188759085
2,206,0.07,0.36,0.2692307692307693,-5956.86310129809
2,207,0.07,0.36,0.3076923076923077,-7229.482723193846
2,208,0.07,0.36,0.34615384615384615,-7402.894651296969
2,209,0.07,0.36,0.38461538461538464,-8327.558617998706
2,210,0.07,0.36,0.42307692307692313,-inf
2,211,0.07,0.36,0.46153846153846156,-inf
2,212,0.07,0.36,0.5,-inf
2,213,0.07,0.36,0.5384615384615385,-inf
2,214,0.07,0.36,0.576923076923077,-inf
2,215,0.07,0.36,0.6153846153846154,-inf
2,216,0.07,0.36,0.6538461538461539,-inf
2,217,0.07,0.36,0.6923076923076923,-inf
2,218,0.07,0.36,0.7307692307692308,-inf
2,219,0.07,0.36,0.7692307692307693,-inf
2,220,0.07,0.36,0.8076923076923077,-inf
2,221,0.07,0.36,0.8461538461538463,-inf
2,222,0.07,0.36,0.8846153846153847,-inf
2,223,0.07,0.36,0.9230769230769231,-inf
2,224,0.07,0.36,0.9615384615384616,-inf
2,225,0.07,0.4,0.038461538461538464,-2199.3571856630347
2,226,0.07,0.4,0.07692307692307693,-2215.68649133334
2,227,0.07,0.4,0.11538461538461539,-2627.40525554097
2,228,0.07,0.4,0.15384615384615385,-2854.9615954308138
2,229,0.07,0.4,0.19230769230769232,-3672.4008760792594
2,230,0.07,0.4,0.23076923076923078,-4110.391177809139
2,231,0.07,0.4,0.2692307692307693,-4874.65291554828
2,232,0.07,0.4,0.3076923076923077,-5543.121840297472
2,233,0.07,0.4,0.34615384615384615,-6453.035146697978
2,234,0.07,0.4,0.38461538461538464,-7236.5326836362865
2,235,0.07,0.4,0.42307692307692313,-8122.525159017182
2,236,0.07,0.4,0.46153846153846156,-9762.638001492618
2,237,0.07,0.4,0.5,-inf
2,238,0.07,0.4,0.5384615384615385,-inf
2,239,0.07,0.4,0.576923076923077,-inf
2,240,0.07,0.4,0.6153846153846154,-inf
2,241,0.07,0.4,0.6538461538461539,-inf
2,242,0.07,0.4,0.6923076923076923,-inf
2,243,0.07,0.4,0.7307692307692308,-inf
2,244,0.07,0.4,0.7692307692307693,-inf
2,245,0.07,0.4,0.8076923076923077,-inf
2,246,0.07,0.4,0.8461538461538463,-inf
2,247,0.07,0.4,0.8846153846153847,-inf
2,248,0.07,0.4,0.9230769230769231,-inf
2,249,0.07,0.4,0.9615384615384616,-inf
2,250,0.07,0.44,0.038461538461538464,-2166.5317025101554
2,251,0.07,0.44,0.07692307692307693,-2156.5409056914023
2,252,0.07,0.44,0.11538461538461539,-2179.1111408146644
2,253,0.07,0.44,0.15384615384615385,-2178.081738203721
2,254,0.07,0.44,0.19230769230769232,-2393.5186817337135
2,255,0.07,0.44,0.23076923076923078,-2923.1734781448663
2,256,0.07,0.44,0.2692307692307693,-3390.396840991427
2,257,0.07,0.44,0.3076923076923077,-3852.4507859578484
2,258,0.07,0.44,0.34615384615384615,-4396.287652560904
2,259,0.07,0.44,0.38461538461538464,-5786.939491568012
2,260,0.07,0.44,0.42307692307692313,-6554.363637355248
2,261,0.07,0.44,0.46153846153846156,-7336.735349251425
2,262,0.07,0.44,0.5,-inf
2,263,0.07,0.44,0.5384615384615385,-inf
2,264,0.07,0.44,0.576923076923077,-inf
2,265,0.07,0.44,0.6153846153846154,-inf
2,266,0.07,0.44,0.6538461538461539,-inf
2,267,0.07,0.44,0.6923076923076923,-inf
2,268,0.07,0.44,0.7307692307692308,-inf
2,269,0.07,0.44,0.7692307692307693,-inf
2,270,0.07,0.44,0.8076923076923077,-inf
2,271,0.07,0.44,0.8461538461538463,-inf
2,272,0.07,0.44,0.8846153846153847,-inf
2,273,0.07,0.44,0.9230769230769231,-inf
2,274,0.07,0.44,0.9615384615384616,-inf
2,275,0.07,0.48,0.038461538461538464,-2166.81523006446
2,276,0.07,0.48,0.07692307692307693,-2159.129853257343
2,277,0.07,0.48,0.11538461538461539,-2148.2385088319015
2,278,0.07,0.48,0.15384615384615385,-2137.893674367443
2,279,0.07,0.48,0.19230769230769232,-2141.5249355555206
2,280,0.07,0.48,0.23076923076923078,-2334.1911403317645
2,281,0.07,0.48,0.2692307692307693,-2264.901464205959
2,282,0.07,0.48,0.3076923076923077,-2797.0596004618064
2,283,0.07,0.48,0.34615384615384615,-3002.628948844366
2,284,0.07,0.48,0.38461538461538464,-4349.824296301512
2,285,0.07,0.48,0.42307692307692313,-4926.215935473841
2,286,0.07,0.48,0.46153846153846156,-6464.51337689376
2,287,0.07,0.48,0.5,-6958.196536476705
2,288,0.07,0.48,0.5384615384615385,-7717.534027119201
2,289,0.07,0.48,0.576923076923077,-inf
2,290,0.07,0.48,0.6153846153846154,-inf
2,291,0.07,0.48,0.6538461538461539,-inf
2,292,0.07,0.48,0.6923076923076923,-inf
2,293,0.07,0.48,0.7307692307692308,-inf
2,294,0.07,0.48,0.7692307692307693,-inf
2,295,0.07,0.48,0.8076923076923077,-inf
2,296,0.07,0.48,0.8461538461538463,-inf
2,297,0.07,0.48,0.8846153846153847,-inf
2,298,0.07,0.48,0.9230769230769231,-inf
2,299,0.07,0.48,0.9615384615384616,-inf
2,300,0.07,0.52,0.038461538461538464,-2172.7418686148108
2,301,0.07,0.52,0.07692307692307693,-2165.063198967809
2,302,0.07,0.52,0.11538461538461539,-2147.9634545271097
2,303,0.07,0.52,0.15384615384615385,-2139.775126345133
2,304,0.07,0.52,0.19230769230769232,-2124.801348941142
2,305,0.07,0.52,0.23076923076923078,-2122.0314191304274
2,306,0.07,0.52,0.2692307692307693,-2138.79822216957
2,307,0.07,0.52,0.3076923076923077,-2130.6185796349764
2,308,0.07,0.52,0.34615384615384615,-2222.6661712115
2,309,0.07,0.52,0.38461538461538464,-3486.4517622724534
2,310,0.07,0.52,0.42307692307692313,-3917.188006682306
2,311,0.07,0.52,0.46153846153846156,-4620.617923328118
2,312,0.07,0.52,0.5,-5951.940055510939
2,313,0.07,0.52,0.5384615384615385,-6916.102674746072
2,314,0.07,0.52,0.576923076923077,-7198.784092520899
2,315,0.07,0.52,0.6153846153846154,-inf
2,316,0.07,0.52,0.6538461538461539,-inf
2,317,0.07,0.52,0.6923076923076923,-inf
2,318,0.07,0.52,0.7307692307692308,-inf
2,319,0.07,0.52,0.7692307692307693,-inf
2,320,0.07,0.52,0.8076923076923077,-inf
2,321,0.07,0.52,0.8461538461538463,-inf
2,322,0.07,0.52,0.8846153846153847,-inf
2,323,0.07,0.52,0.9230769230769231,-inf
2,324,0.07,0.52,0.9615384615384616,-inf
2,325,0.07,0.56,0.038461538461538464,-2184.550074618832
2,326,0.07,0.56,0.07692307692307693,-2171.328336208705
2,327,0.07,0.56,0.11538461538461539,-2156.314594897161
2,328,0.07,0.56,0.15384615384615385,-2140.7437524267652
2,329,0.07,0.56,0.19230769230769232,-2129.5351568575106
2,330,0.07,0.56,0.23076923076923078,-2120.033782700005
2,331,0.07,0.56,0.2692307692307693,-2100.555555938983
2,332,0.07,0.56,0.3076923076923077,-2092.223142478958
2,333,0.07,0.56,0.34615384615384615,-2147.5273597999903
2,334,0.07,0.56,0.38461538461538464,-2396.65218936984
2,335,0.07,0.56,0.42307692307692313,-2713.127407312828
2,336,0.07,0.56,0.46153846153846156,-3381.3557178682972
2,337,0.07,0.56,0.5,-4494.372723337146
2,338,0.07,0.56,0.5384615384615385,-5572.250825735211
2,339,0.07,0.56,0.576923076923077,-7188.941389757703
2,340,0.07,0.56,0.6153846153846154,-7582.922770840695
2,341,0.07,0.56,0.6538461538461539,-inf
2,342,0.07,0.56,0.6923076923076923,-inf
2,343,0.07,0.56,0.7307692307692308,-inf
2,344,0.07,0.56,0.7692307692307693,-inf
2,345,0.07,0.56,0.8076923076923077,-inf
2,346,0.07,0.56,0.8461538461538463,-inf
2,347,0.07,0.56,0.8846153846153847,-inf
2,348,0.07,0.56,0.9230769230769231,-inf
2,349,0.07,0.56,0.9615384615384616,-inf
2,350,0.07,0.6,0.038461538461538464,-2179.8664693943565
2,351,0.07,0.6,0.07692307692307693,-2173.3239210308275
2,352,0.07,0.6,0.11538461538461539,-2158.0294169988165
2,353,0.07,0.6,0.15384615384615385,-2150.710058091515
2,354,0.07,0.6,0.19230769230769232,-2134.7734668160797
2,355,0.07,0.6,0.23076923076923078,-2119.960809772543
2,356,0.07,0.6,0.2692307692307693,-2104.2044829516976
2,357,0.07,0.6,0.3076923076923077,-2092.0237720016275
2,358,0.07,0.6,0.34615384615384615,-2083.147633271595
2,359,0.07,0.6,0.38461538461538464,-2078.649335690066
2,360,0.07,0.6,0.42307692307692313,-2254.9492176727267
2,361,0.07,0.6,0.46153846153846156,-2677.925762821866
2,362,0.07,0.6,0.5,-3563.8555574985357
2,363,0.07,0.6,0.5384615384615385,-4191.397095183355
2,364,0.07,0.6,0.576923076923077,-5024.056966256374
2,365,0.07,0.6,0.6153846153846154,-7105.453194061933
2,366,0.07,0.6,0.6538461538461539,-9444.182119289295
2,367,0.07,0.6,0.6923076923076923,-inf
2,368,0.07,0.6,0.7307692307692308,-inf
2,369,0.07,0.6,0.7692307692307693,-inf
2,370,0.07,0.6,0.8076923076923077,-inf
2,371,0.07,0.6,0.8461538461538463,-inf
2,372,0.07,0.6,0.8846153846153847,-inf
2,373,0.07,0.6,0.9230769230769231,-inf
2,374,0.07,0.6,0.9615384615384616,-inf
2,375,0.07,0.64,0.038461538461538464,-2189.683610032676
2,376,0.07,0.64,0.07692307692307693,-2173.4405492435017
2,377,0.07,0.64,0.11538461538461539,-2166.1090607849756
2,378,0.07,0.64,0.15384615384615385,-2152.24129938106
2,379,0.07,0.64,0.19230769230769232,-2134.5542696143966
2,380,0.07,0.64,0.23076923076923078,-2122.8667137062275
2,381,0.07,0.64,0.2692307692307693,-2107.5532964283893
2,382,0.07,0.64,0.3076923076923077,-2095.5043870339878
2,383,0.07,0.64,0.34615384615384615,-2081.5745703489524
2,384,0.07,0.64,0.38461538461538464,-2071.0287753307666
2,385,0.07,0.64,0.42307692307692313,-2113.567849208706
2,386,0.07,0.64,0.46153846153846156,-2286.29979536149
2,387,0.07,0.64,0.5,-2550.6560745755355
2,388,0.07,0.64,0.5384615384615385,-3162.3879226519857
2,389,0.07,0.64,0.576923076923077,-4662.172188776351
2,390,0.07,0.64,0.6153846153846154,-5574.860210331225
2,391,0.07,0.64,0.6538461538461539,-6865.5332396386975
2,392,0.07,0.64,0.6923076923076923,-8968.22046452079
2,393,0.07,0.64,0.7307692307692308,-inf
2,394,0.07,0.64,0.7692307692307693,-inf
2,395,0.07,0.64,0.8076923076923077,-inf
2,396,0.07,0.64,0.8461538461538463,-inf
2,397,0.07,0.64,0.8846153846153847,-inf
2,398,0.07,0.64,0.9230769230769231,-inf
2,399,0.07,0.64,0.9615384615384616,-inf
2,400,0.07,0.68,0.038461538461538464,-2197.420868589238
2,401,0.07,0.68,0.07692307692307693,-2187.967661086189
2,402,0.07,0.68,0.11538461538461539,-2175.0712698274656
2,403,0.07,0.68,0.15384615384615385,-2156.9790364584137
2,404,0.07,0.68,0.19230769230769232,-2141.7769856126743
2,405,0.07,0.68,0.23076923076923078,-2128.576760942212
2,406,0.07,0.68,0.2692307692307693,-2111.4482970601744
2,407,0.07,0.68,0.3076923076923077,-2096.014698633152
2,408,0.07,0.68,0.34615384615384615,-2085.5364791621246
2,409,0.07,0.68,0.38461538461538464,-2071.3339231472128
2,410,0.07,0.68,0.42307692307692313,-2053.717954442498
2,411,0.07,0.68,0.46153846153846156,-2046.338556036081
2,412,0.07,0.68,0.5,-2099.952982412392
2,413,0.07,0.68,0.5384615384615385,-2623.6753511582133
2,414,0.07,0.68,0.576923076923077,-4030.0092481671227
2,415,0.07,0.68,0.6153846153846154,-5214.568427024724
2,416,0.07,0.68,0.6538461538461539,-5766.2446715691585
2,417,0.07,0.68,0.6923076923076923,-8090.547629594554
2,418,0.07,0.68,0.7307692307692308,-inf
2,419,0.07,0.68,0.7692307692307693,-inf
2,420,0.07,0.68,0.8076923076923077,-inf
2,421,0.07,0.68,0.8461538461538463,-inf
2,422,0.07,0.68,0.8846153846153847,-inf
2,423,0.07,0.68,0.9230769230769231,-inf
2,424,0.07,0.68,0.9615384615384616,-inf
2,425,0.07,0.72,0.038461538461538464,-2203.3952791928896
2,426,0.07,0.72,0.07692307692307693,-2192.0687135827247
2,427,0.07,0.72,0.11538461538461539,-2175.0749696301823
2,428,0.07,0.72,0.15384615384615385,-2157.9109169967523
2,429,0.07,0.72,0.19230769230769232,-2149.8257138385106
2,430,0.07,0.72,0.23076923076923078,-2135.1546325386566
2,431,0.07,0.72,0.2692307692307693,-2115.8209646342357
2,432,0.07,0.72,0.3076923076923077,-2104.9275043314333
2,433,0.07,0.72,0.34615384615384615,-2089.239956138028
2,434,0.07,0.72,0.38461538461538464,-2070.4216649167997
2,435,0.07,0.72,0.42307692307692313,-2055.306475190641
2,436,0.07,0.72,0.46153846153846156,-2042.7908683294936
2,437,0.07,0.72,0.5,-2035.2710950038045
2,438,0.07,0.72,0.5384615384615385,-2820.0135304217783
2,439,0.07,0.72,0.576923076923077,-3146.882368387668
2,440,0.07,0.72,0.6153846153846154,-4031.0334035794103
2,441,0.07,0.72,0.6538461538461539,-5104.801126345587
2,442,0.07,0.72,0.6923076923076923,-6565.5216313973
2,443,0.07,0.72,0.7307692307692308,-8697.803396034731
2,444,0.07,0.72,0.7692307692307693,-inf
2,445,0.07,0.72,0.8076923076923077,-inf
2,446,0.07,0.72,0.8461538461538463,-inf
2,447,0.07,0.72,0.8846153846153847,-inf
2,448,0.07,0.72,0.9230769230769231,-inf
2,449,0.07,0.72,0.9615384615384616,-inf
2,450,0.07,0.76,0.038461538461538464,-2204.8179968740355
2,451,0.07,0.76,0.07692307692307693,-2194.706876166937
2,452,0.07,0.76,0.11538461538461539,-2185.201409957141
2,453,0.07,0.76,0.15384615384615385,-2166.3696231598988
2,454,0.07,0.76,0.19230769230769232,-2151.7873223441384
2,455,0.07,0.76,0.23076923076923078,-2140.5166040842787
2,456,0.07,0.76,0.2692307692307693,-2120.764099840985
2,457,0.07,0.76,0.3076923076923077,-2111.2898821126187
2,458,0.07,0.76,0.34615384615384615,-2089.184224071439
2,459,0.07,0.76,0.38461538461538464,-2076.2205346522105
2,460,0.07,0.76,0.42307692307692313,-2058.8518055507925
2,461,0.07,0.76,0.46153846153846156,-2039.4933997102553
2,462,0.07,0.76,0.5,-2030.1045864587272
2,463,0.07,0.76,0.5384615384615385,-2019.7321688691854
2,464,0.07,0.76,0.576923076923077,-2139.0493947754408
2,465,0.07,0.76,0.6153846153846154,-2662.8607454410453
2,466,0.07,0.76,0.6538461538461539,-4184.292440093629
2,467,0.07,0.76,0.6923076923076923,-5390.892886479346
2,468,0.07,0.76,0.7307692307692308,-7855.673489274572
2,469,0.07,0.76,0.7692307692307693,-inf
2,470,0.07,0.76,0.8076923076923077,-inf
2,471,0.07,0.76,0.8461538461538463,-inf
2,472,0.07,0.76,0.8846153846153847,-inf
2,473,0.07,0.76,0.9230769230769231,-inf
2,474,0.07,0.76,0.9615384615384616,-inf
2,475,0.07,0.8,0.038461538461538464,-2208.268498775406
2,476,0.07,0.8,0.07692307692307693,-2198.8425867966826
2,477,0.07,0.8,0.11538461538461539,-2187.882865239519
2,478,0.07,0.8,0.15384615384615385,-2177.2207854607973
2,479,0.07,0.8,0.19230769230769232,-2160.9356043315083
2,480,0.07,0.8,0.23076923076923078,-2146.6390413247245
2,481,0.07,0.8,0.2692307692307693,-2126.901956920433
2,482,0.07,0.8,0.3076923076923077,-2111.0592987470727
2,483,0.07,0.8,0.34615384615384615,-2092.8593081186123
2,484,0.07,0.8,0.38461538461538464,-2075.049189631367
2,485,0.07,0.8,0.42307692307692313,-2060.165204064569
2,486,0.07,0.8,0.46153846153846156,-2041.7799727860984
2,487,0.07,0.8,0.5,-2024.56955092306
2,488,0.07,0.8,0.5384615384615385,-2024.5921736120968
2,489,0.07,0.8,0.576923076923077,-2330.44044672553
2,490,0.07,0.8,0.6153846153846154,-2477.6931074314616
2,491,0.07,0.8,0.6538461538461539,-3551.8468459773203
2,492,0.07,0.8,0.6923076923076923,-4223.051944795316
2,493,0.07,0.8,0.7307692307692308,-6234.992908787122
2,494,0.07,0.8,0.7692307692307693,-8951.554466084588
2,495,0.07,0.8,0.8076923076923077,-inf
2,496,0.07,0.8,0.8461538461538463,-inf
2,497,0.07,0.8,0.8846153846153847,-inf
2,498,0.07,0.8,0.9230769230769231,-inf
2,499,0.07,0.8,0.9615384615384616,-inf
2,500,0.07,0.84,0.038461538461538464,-2213.4759902624846
2,501,0.07,0.84,0.07692307692307693,-2204.6739434264487
2,502,0.07,0.84,0.11538461538461539,-2193.1641822438833
2,503,0.07,0.84,0.15384615384615385,-2174.489967939365
2,504,0.07,0.84,0.19230769230769232,-2162.340170082511
2,505,0.07,0.84,0.23076923076923078,-2147.780689285928
2,506,0.07,0.84,0.2692307692307693,-2136.4438453451826
2,507,0.07,0.84,0.3076923076923077,-2119.2801539066036
2,508,0.07,0.84,0.34615384615384615,-2103.4094763183016
2,509,0.07,0.84,0.38461538461538464,-2082.7327501683462
2,510,0.07,0.84,0.42307692307692313,-2060.7555739489435
2,511,0.07,0.84,0.46153846153846156,-2040.822291332509
2,512,0.07,0.84,0.5,-2024.966101425916
2,513,0.07,0.84,0.5384615384615385,-2009.0996770789288
2,514,0.07,0.84,0.576923076923077,-2135.9061278966074
