task_id,idx_local,alpha,mu,omega,loglike
2,35,0.06730769230769232,1.08,0.42307692307692313,-2077.721216169164
2,36,0.06730769230769232,1.08,0.46153846153846156,-2062.562691517184
2,37,0.06730769230769232,1.08,0.5,-2038.2855077695929
2,38,0.06730769230769232,1.08,0.5384615384615385,-2018.029786927222
2,39,0.06730769230769232,1.08,0.576923076923077,-1996.4542709478283
2,40,0.06730769230769232,1.08,0.6153846153846154,-1976.7620382702771
2,41,0.06730769230769232,1.08,0.6538461538461539,-1969.922372043652
2,42,0.06730769230769232,1.08,0.6923076923076923,-2030.115567611509
2,43,0.06730769230769232,1.08,0.7307692307692308,-3165.250489233689
2,44,0.06730769230769232,1.08,0.7692307692307693,-5060.831973888616
2,45,0.06730769230769232,1.08,0.8076923076923077,-5907.206472149307
2,46,0.06730769230769232,1.08,0.8461538461538463,-inf
2,47,0.06730769230769232,1.08,0.8846153846153847,-inf
2,48,0.06730769230769232,1.08,0.9230769230769231,-inf
2,49,0.06730769230769232,1.08,0.9615384615384616,-inf
2,50,0.06730769230769232,1.12,0.038461538461538464,-2232.4447379799954
2,51,0.06730769230769232,1.12,0.07692307692307693,-2214.8381776363326
2,52,0.06730769230769232,1.12,0.11538461538461539,-2201.3211447147164
2,53,0.06730769230769232,1.12,0.15384615384615385,-2188.5066526377504
2,54,0.06730769230769232,1.12,0.19230769230769232,-2179.8157722296005
2,55,0.06730769230769232,1.12,0.23076923076923078,-2163.3982707397518
2,56,0.06730769230769232,1.12,0.2692307692307693,-2149.3702602068793
2,57,0.06730769230769232,1.12,0.3076923076923077,-2140.755391682238
2,58,0.06730769230769232,1.12,0.34615384615384615,-2120.1327280917603
2,59,0.06730769230769232,1.12,0.38461538461538464,-2102.976209419724
2,60,0.06730769230769232,1.12,0.42307692307692313,-2086.9360746679463
2,61,0.06730769230769232,1.12,0.46153846153846156,-2059.829321586938
2,62,0.06730769230769232,1.12,0.5,-2043.9521640776575
2,63,0.06730769230769232,1.12,0.5384615384615385,-2024.403321989249
2,64,0.06730769230769232,1.12,0.576923076923077,-1999.1646295654123
2,65,0.06730769230769232,1.12,0.6153846153846154,-1974.8737667887726
2,66,0.06730769230769232,1.12,0.6538461538461539,-1960.6722516509062
2,67,0.06730769230769232,1.12,0.6923076923076923,-2006.866908976197
2,68,0.06730769230769232,1.12,0.7307692307692308,-2972.772858210181
2,69,0.06730769230769232,1.12,0.7692307692307693,-4301.821910360753
2,70,0.06730769230769232,1.12,0.8076923076923077,-5828.467444881944
2,71,0.06730769230769232,1.12,0.8461538461538463,-9026.976978083128
2,72,0.06730769230769232,1.12,0.8846153846153847,-inf
2,73,0.06730769230769232,1.12,0.9230769230769231,-inf
2,74,0.06730769230769232,1.12,0.9615384615384616,-inf
2,75,0.06730769230769232,1.16,0.038461538461538464,-2233.706523089249
2,76,0.06730769230769232,1.16,0.07692307692307693,-2219.258132881645
2,77,0.06730769230769232,1.16,0.11538461538461539,-2203.844146780506
2,78,0.06730769230769232,1.16,0.15384615384615385,-2196.9593785050124
2,79,0.06730769230769232,1.16,0.19230769230769232,-2181.394420521858
2,80,0.06730769230769232,1.16,0.23076923076923078,-2170.1928638935156
2,81,0.06730769230769232,1.16,0.2692307692307693,-2155.120616917576
2,82,0.06730769230769232,1.16,0.3076923076923077,-2139.7278401890117
2,83,0.06730769230769232,1.16,0.34615384615384615,-2121.0439905874027
2,84,0.06730769230769232,1.16,0.38461538461538464,-2103.266885067918
2,85,0.06730769230769232,1.16,0.42307692307692313,-2083.219482981384
2,86,0.06730769230769232,1.16,0.46153846153846156,-2067.3419781451116
2,87,0.06730769230769232,1.16,0.5,-2046.143833889886
2,88,0.06730769230769232,1.16,0.5384615384615385,-2022.3276851720334
2,89,0.06730769230769232,1.16,0.576923076923077,-2004.2435634114574
2,90,0.06730769230769232,1.16,0.6153846153846154,-1981.3256851511533
2,91,0.06730769230769232,1.16,0.6538461538461539,-1963.7892263092276
2,92,0.06730769230769232,1.16,0.6923076923076923,-1951.1864858144802
2,93,0.06730769230769232,1.16,0.7307692307692308,-2196.6948045209815
2,94,0.06730769230769232,1.16,0.7692307692307693,-4025.971139528682
2,95,0.06730769230769232,1.16,0.8076923076923077,-5294.680887859516
2,96,0.06730769230769232,1.16,0.8461538461538463,-6955.383347366235
2,97,0.06730769230769232,1.16,0.8846153846153847,-inf
2,98,0.06730769230769232,1.16,0.9230769230769231,-inf
2,99,0.06730769230769232,1.16,0.9615384615384616,-inf
2,100,0.06730769230769232,1.2,0.038461538461538464,-2231.169474935755
2,101,0.06730769230769232,1.2,0.07692307692307693,-2223.8133790771535
2,102,0.06730769230769232,1.2,0.11538461538461539,-2207.6575678859845
2,103,0.06730769230769232,1.2,0.15384615384615385,-2195.6150291608888
2,104,0.06730769230769232,1.2,0.19230769230769232,-2188.3063064200232
2,105,0.06730769230769232,1.2,0.23076923076923078,-2170.598317442693
2,106,0.06730769230769232,1.2,0.2692307692307693,-2158.9146957331113
2,107,0.06730769230769232,1.2,0.3076923076923077,-2144.7331733409837
2,108,0.06730769230769232,1.2,0.34615384615384615,-2127.254444844489
2,109,0.06730769230769232,1.2,0.38461538461538464,-2105.12685029646
2,110,0.06730769230769232,1.2,0.42307692307692313,-2090.1410022856944
2,111,0.06730769230769232,1.2,0.46153846153846156,-2068.294409177313
2,112,0.06730769230769232,1.2,0.5,-2050.0598910433628
2,113,0.06730769230769232,1.2,0.5384615384615385,-2027.3847078225233
2,114,0.06730769230769232,1.2,0.576923076923077,-2006.9136358366013
2,115,0.06730769230769232,1.2,0.6153846153846154,-1986.2281494964946
2,116,0.06730769230769232,1.2,0.6538461538461539,-1963.2815370466667
2,117,0.06730769230769232,1.2,0.6923076923076923,-1958.096260288213
2,118,0.06730769230769232,1.2,0.7307692307692308,-2051.71210155889
2,119,0.06730769230769232,1.2,0.7692307692307693,-3548.2227947111382
2,120,0.06730769230769232,1.2,0.8076923076923077,-4876.888785667699
2,121,0.06730769230769232,1.2,0.8461538461538463,-6634.2051728386605
2,122,0.06730769230769232,1.2,0.8846153846153847,-inf
2,123,0.06730769230769232,1.2,0.9230769230769231,-inf
2,124,0.06730769230769232,1.2,0.9615384615384616,-inf
2,125,0.06730769230769232,1.24,0.038461538461538464,-2231.9968687673936
2,126,0.06730769230769232,1.24,0.07692307692307693,-2227.5982983255135
2,127,0.06730769230769232,1.24,0.11538461538461539,-2215.5908750074605
2,128,0.06730769230769232,1.24,0.15384615384615385,-2198.8125800747052
2,129,0.06730769230769232,1.24,0.19230769230769232,-2186.7765761150486
2,130,0.06730769230769232,1.24,0.23076923076923078,-2171.295689839466
2,131,0.06730769230769232,1.24,0.2692307692307693,-2159.7753150997123
2,132,0.06730769230769232,1.24,0.3076923076923077,-2141.9193506909655
2,133,0.06730769230769232,1.24,0.34615384615384615,-2126.5175985027618
2,134,0.06730769230769232,1.24,0.38461538461538464,-2109.9164344862775
2,135,0.06730769230769232,1.24,0.42307692307692313,-2094.1918457558977
2,136,0.06730769230769232,1.24,0.46153846153846156,-2077.666693537856
2,137,0.06730769230769232,1.24,0.5,-2052.323495961189
2,138,0.06730769230769232,1.24,0.5384615384615385,-2030.7011461400389
2,139,0.06730769230769232,1.24,0.576923076923077,-2010.7902777154736
2,140,0.06730769230769232,1.24,0.6153846153846154,-1991.1673528099063
2,141,0.06730769230769232,1.24,0.6538461538461539,-1969.1179443010014
2,142,0.06730769230769232,1.24,0.6923076923076923,-1951.1009663004943
2,143,0.06730769230769232,1.24,0.7307692307692308,-2065.07590004528
2,144,0.06730769230769232,1.24,0.7692307692307693,-2224.654180033047
2,145,0.06730769230769232,1.24,0.8076923076923077,-5528.585637602373
2,146,0.06730769230769232,1.24,0.8461538461538463,-7125.948926679905
2,147,0.06730769230769232,1.24,0.8846153846153847,-inf
2,148,0.06730769230769232,1.24,0.9230769230769231,-inf
2,149,0.06730769230769232,1.24,0.9615384615384616,-inf
2,150,0.06730769230769232,1.28,0.038461538461538464,-2237.635395572129
2,151,0.06730769230769232,1.28,0.07692307692307693,-2227.718233940338
2,152,0.06730769230769232,1.28,0.11538461538461539,-2214.4792515739837
2,153,0.06730769230769232,1.28,0.15384615384615385,-2202.293873554013
2,154,0.06730769230769232,1.28,0.19230769230769232,-2192.6260509475896
2,155,0.06730769230769232,1.28,0.23076923076923078,-2177.4878095160225
2,156,0.06730769230769232,1.28,0.2692307692307693,-2161.051668715829
2,157,0.06730769230769232,1.28,0.3076923076923077,-2148.9354944624884
2,158,0.06730769230769232,1.28,0.34615384615384615,-2129.917310874749
2,159,0.06730769230769232,1.28,0.38461538461538464,-2113.5001953879537
2,160,0.06730769230769232,1.28,0.42307692307692313,-2094.673929009462
2,161,0.06730769230769232,1.28,0.46153846153846156,-2072.9324767131466
2,162,0.06730769230769232,1.28,0.5,-2054.7561714979956
2,163,0.06730769230769232,1.28,0.5384615384615385,-2036.9188808326492
2,164,0.06730769230769232,1.28,0.576923076923077,-2012.0819814216957
2,165,0.06730769230769232,1.28,0.6153846153846154,-1989.728241739809
2,166,0.06730769230769232,1.28,0.6538461538461539,-1965.941533111189
2,167,0.06730769230769232,1.28,0.6923076923076923,-1948.87328863534
2,168,0.06730769230769232,1.28,0.7307692307692308,-1943.7671295882606
2,169,0.06730769230769232,1.28,0.7692307692307693,-2592.8179963163648
2,170,0.06730769230769232,1.28,0.8076923076923077,-4368.820972672202
2,171,0.06730769230769232,1.28,0.8461538461538463,-7031.896001542905
2,172,0.06730769230769232,1.28,0.8846153846153847,-inf
2,173,0.06730769230769232,1.28,0.9230769230769231,-inf
2,174,0.06730769230769232,1.28,0.9615384615384616,-inf
2,175,0.06730769230769232,1.32,0.038461538461538464,-2238.095204181255
2,176,0.06730769230769232,1.32,0.07692307692307693,-2227.571178368163
2,177,0.06730769230769232,1.32,0.11538461538461539,-2219.8229399545726
2,178,0.06730769230769232,1.32,0.15384615384615385,-2203.769497474521
2,179,0.06730769230769232,1.32,0.19230769230769232,-2191.9987926327417
2,180,0.06730769230769232,1.32,0.23076923076923078,-2178.2368598561625
2,181,0.06730769230769232,1.32,0.2692307692307693,-2165.630058973084
2,182,0.06730769230769232,1.32,0.3076923076923077,-2146.811592529619
2,183,0.06730769230769232,1.32,0.34615384615384615,-2134.1965773426473
2,184,0.06730769230769232,1.32,0.38461538461538464,-2113.6634589000423
2,185,0.06730769230769232,1.32,0.42307692307692313,-2096.2449085914627
2,186,0.06730769230769232,1.32,0.46153846153846156,-2078.6903535894935
2,187,0.06730769230769232,1.32,0.5,-2057.807858851138
2,188,0.06730769230769232,1.32,0.5384615384615385,-2038.909121095097
2,189,0.06730769230769232,1.32,0.576923076923077,-2014.5390159603878
2,190,0.06730769230769232,1.32,0.6153846153846154,-1992.5661854032992
2,191,0.06730769230769232,1.32,0.6538461538461539,-1971.1043039695403
2,192,0.06730769230769232,1.32,0.6923076923076923,-1949.7260830877008
2,193,0.06730769230769232,1.32,0.7307692307692308,-1947.5232933903624
2,194,0.06730769230769232,1.32,0.7692307692307693,-2204.2000857236108
2,195,0.06730769230769232,1.32,0.8076923076923077,-3738.764178304907
2,196,0.06730769230769232,1.32,0.8461538461538463,-6122.1006131528475
2,197,0.06730769230769232,1.32,0.8846153846153847,-9524.049741590361
2,198,0.06730769230769232,1.32,0.9230769230769231,-inf
2,199,0.06730769230769232,1.32,0.9615384615384616,-inf
2,200,0.06730769230769232,1.3599999999999999,0.038461538461538464,-2240.30930118166
2,201,0.06730769230769232,1.3599999999999999,0.07692307692307693,-2224.786801348492
2,202,0.06730769230769232,1.3599999999999999,0.11538461538461539,-2221.0745103462264
2,203,0.06730769230769232,1.3599999999999999,0.15384615384615385,-2206.812757726649
2,204,0.06730769230769232,1.3599999999999999,0.19230769230769232,-2193.346626949357
2,205,0.06730769230769232,1.3599999999999999,0.23076923076923078,-2181.168275990938
2,206,0.06730769230769232,1.3599999999999999,0.2692307692307693,-2165.141780550309
2,207,0.06730769230769232,1.3599999999999999,0.3076923076923077,-2151.4961148771035
2,208,0.06730769230769232,1.3599999999999999,0.34615384615384615,-2133.6447223619916
2,209,0.06730769230769232,1.3599999999999999,0.38461538461538464,-2117.328307316741
2,210,0.06730769230769232,1.3599999999999999,0.42307692307692313,-2101.3668545520777
2,211,0.06730769230769232,1.3599999999999999,0.46153846153846156,-2081.6975882467123
2,212,0.06730769230769232,1.3599999999999999,0.5,-2065.2609423016984
2,213,0.06730769230769232,1.3599999999999999,0.5384615384615385,-2039.1747331533256
2,214,0.06730769230769232,1.3599999999999999,0.576923076923077,-2017.9279886987965
2,215,0.06730769230769232,1.3599999999999999,0.6153846153846154,-1997.9868689725106
2,216,0.06730769230769232,1.3599999999999999,0.6538461538461539,-1973.1940343713231
2,217,0.06730769230769232,1.3599999999999999,0.6923076923076923,-1952.5823732475383
2,218,0.06730769230769232,1.3599999999999999,0.7307692307692308,-1946.1294538028583
2,219,0.06730769230769232,1.3599999999999999,0.7692307692307693,-2248.5446322756134
2,220,0.06730769230769232,1.3599999999999999,0.8076923076923077,-3900.2800594151777
2,221,0.06730769230769232,1.3599999999999999,0.8461538461538463,-5315.07851046416
2,222,0.06730769230769232,1.3599999999999999,0.8846153846153847,-8197.425587982187
2,223,0.06730769230769232,1.3599999999999999,0.9230769230769231,-inf
2,224,0.06730769230769232,1.3599999999999999,0.9615384615384616,-inf
2,225,0.06730769230769232,1.4,0.038461538461538464,-2244.097643247863
2,226,0.06730769230769232,1.4,0.07692307692307693,-2232.514567136266
2,227,0.06730769230769232,1.4,0.11538461538461539,-2218.4989019544623
2,228,0.06730769230769232,1.4,0.15384615384615385,-2209.2335501130447
2,229,0.06730769230769232,1.4,0.19230769230769232,-2196.7818677882206
2,230,0.06730769230769232,1.4,0.23076923076923078,-2179.2203300573783
2,231,0.06730769230769232,1.4,0.2692307692307693,-2169.6494985598642
2,232,0.06730769230769232,1.4,0.3076923076923077,-2154.1479785559045
2,233,0.06730769230769232,1.4,0.34615384615384615,-2135.5126634831668
2,234,0.06730769230769232,1.4,0.38461538461538464,-2116.9540512973563
2,235,0.06730769230769232,1.4,0.42307692307692313,-2100.7109378718264
2,236,0.06730769230769232,1.4,0.46153846153846156,-2085.1383437258773
2,237,0.06730769230769232,1.4,0.5,-2067.574852265873
2,238,0.06730769230769232,1.4,0.5384615384615385,-2045.3496775711228
2,239,0.06730769230769232,1.4,0.576923076923077,-2018.5278326771174
2,240,0.06730769230769232,1.4,0.6153846153846154,-1999.432918328307
2,241,0.06730769230769232,1.4,0.6538461538461539,-1974.7619739872582
2,242,0.06730769230769232,1.4,0.6923076923076923,-1951.7985871007145
2,243,0.06730769230769232,1.4,0.7307692307692308,-1938.0714655057704
2,244,0.06730769230769232,1.4,0.7692307692307693,-2123.87770698323
2,245,0.06730769230769232,1.4,0.8076923076923077,-3335.8291517977905
2,246,0.06730769230769232,1.4,0.8461538461538463,-5757.385569461245
2,247,0.06730769230769232,1.4,0.8846153846153847,-inf
2,248,0.06730769230769232,1.4,0.9230769230769231,-inf
2,249,0.06730769230769232,1.4,0.9615384615384616,-inf
2,250,0.06730769230769232,1.44,0.038461538461538464,-2243.684046996309
2,251,0.06730769230769232,1.44,0.07692307692307693,-2237.7614143118053
2,252,0.06730769230769232,1.44,0.11538461538461539,-2221.220128861615
2,253,0.06730769230769232,1.44,0.15384615384615385,-2209.7130530999584
2,254,0.06730769230769232,1.44,0.19230769230769232,-2198.050685822709
2,255,0.06730769230769232,1.44,0.23076923076923078,-2182.8006423045417
2,256,0.06730769230769232,1.44,0.2692307692307693,-2176.012329875065
2,257,0.06730769230769232,1.44,0.3076923076923077,-2156.8916907650164
2,258,0.06730769230769232,1.44,0.34615384615384615,-2140.896382009886
2,259,0.06730769230769232,1.44,0.38461538461538464,-2128.9283055919896
2,260,0.06730769230769232,1.44,0.42307692307692313,-2100.888553262119
2,261,0.06730769230769232,1.44,0.46153846153846156,-2085.646495190031
2,262,0.06730769230769232,1.44,0.5,-2069.6324274984013
2,263,0.06730769230769232,1.44,0.5384615384615385,-2047.5232139060276
2,264,0.06730769230769232,1.44,0.576923076923077,-2025.3711877172204
2,265,0.06730769230769232,1.44,0.6153846153846154,-2001.4779712375416
2,266,0.06730769230769232,1.44,0.6538461538461539,-1979.2236633882117
2,267,0.06730769230769232,1.44,0.6923076923076923,-1955.7817141438904
2,268,0.06730769230769232,1.44,0.7307692307692308,-1940.1238016248453
2,269,0.06730769230769232,1.44,0.7692307692307693,-2105.0946311891867
2,270,0.06730769230769232,1.44,0.8076923076923077,-2825.407639884974
2,271,0.06730769230769232,1.44,0.8461538461538463,-5425.497343696814
2,272,0.06730769230769232,1.44,0.8846153846153847,-9254.335729172863
2,273,0.06730769230769232,1.44,0.9230769230769231,-inf
2,274,0.06730769230769232,1.44,0.9615384615384616,-inf
2,275,0.06730769230769232,1.48,0.038461538461538464,-2244.611587148631
2,276,0.06730769230769232,1.48,0.07692307692307693,-2238.4038621114087
2,277,0.06730769230769232,1.48,0.11538461538461539,-2222.379567760751
2,278,0.06730769230769232,1.48,0.15384615384615385,-2214.221086052136
2,279,0.06730769230769232,1.48,0.19230769230769232,-2198.454384459429
2,280,0.06730769230769232,1.48,0.23076923076923078,-2182.7860307702063
2,281,0.06730769230769232,1.48,0.2692307692307693,-2170.5035390600788
2,282,0.06730769230769232,1.48,0.3076923076923077,-2156.0461004040585
2,283,0.06730769230769232,1.48,0.34615384615384615,-2140.939165623956
2,284,0.06730769230769232,1.48,0.38461538461538464,-2129.79582621554
2,285,0.06730769230769232,1.48,0.42307692307692313,-2109.9818058396477
2,286,0.06730769230769232,1.48,0.46153846153846156,-2092.255378772311
2,287,0.06730769230769232,1.48,0.5,-2069.3455805289923
2,288,0.06730769230769232,1.48,0.5384615384615385,-2053.324141970948
2,289,0.06730769230769232,1.48,0.576923076923077,-2025.3602300428302
2,290,0.06730769230769232,1.48,0.6153846153846154,-2004.446666031322
2,291,0.06730769230769232,1.48,0.6538461538461539,-1981.0306314475088
2,292,0.06730769230769232,1.48,0.6923076923076923,-1957.8002371973726
2,293,0.06730769230769232,1.48,0.7307692307692308,-1937.4162209131468
2,294,0.06730769230769232,1.48,0.7692307692307693,-1941.0897784449771
2,295,0.06730769230769232,1.48,0.8076923076923077,-2175.7608429801294
2,296,0.06730769230769232,1.48,0.8461538461538463,-4040.8620954633543
2,297,0.06730769230769232,1.48,0.8846153846153847,-8548.351171520962
2,298,0.06730769230769232,1.48,0.9230769230769231,-inf
2,299,0.06730769230769232,1.48,0.9615384615384616,-inf
2,300,0.06730769230769232,1.52,0.038461538461538464,-2251.0256242971705
2,301,0.06730769230769232,1.52,0.07692307692307693,-2237.4170819946066
2,302,0.06730769230769232,1.52,0.11538461538461539,-2227.636211085208
2,303,0.06730769230769232,1.52,0.15384615384615385,-2215.8827991752955
2,304,0.06730769230769232,1.52,0.19230769230769232,-2203.6810551629
2,305,0.06730769230769232,1.52,0.23076923076923078,-2184.9875699444087
2,306,0.06730769230769232,1.52,0.2692307692307693,-2176.796517430655
2,307,0.06730769230769232,1.52,0.3076923076923077,-2157.8244891566555
2,308,0.06730769230769232,1.52,0.34615384615384615,-2146.2931148126454
2,309,0.06730769230769232,1.52,0.38461538461538464,-2126.8062120316845
2,310,0.06730769230769232,1.52,0.42307692307692313,-2104.6317978231514
2,311,0.06730769230769232,1.52,0.46153846153846156,-2090.5119247922257
2,312,0.06730769230769232,1.52,0.5,-2072.0894815650627
2,313,0.06730769230769232,1.52,0.5384615384615385,-2048.6559901926175
2,314,0.06730769230769232,1.52,0.576923076923077,-2030.93613033053
2,315,0.06730769230769232,1.52,0.6153846153846154,-2006.0050354930916
2,316,0.06730769230769232,1.52,0.6538461538461539,-1980.8805556527004
2,317,0.06730769230769232,1.52,0.6923076923076923,-1958.9306490518834
2,318,0.06730769230769232,1.52,0.7307692307692308,-1940.4558628267878
2,319,0.06730769230769232,1.52,0.7692307692307693,-1943.8655294647822
2,320,0.06730769230769232,1.52,0.8076923076923077,-2828.340501515654
2,321,0.06730769230769232,1.52,0.8461538461538463,-4572.814733959251
2,322,0.06730769230769232,1.52,0.8846153846153847,-7083.690017378471
2,323,0.06730769230769232,1.52,0.9230769230769231,-inf
2,324,0.06730769230769232,1.52,0.9615384615384616,-inf
2,325,0.06730769230769232,1.56,0.038461538461538464,-2252.2798496264545
2,326,0.06730769230769232,1.56,0.07692307692307693,-2237.5237705785444
2,327,0.06730769230769232,1.56,0.11538461538461539,-2226.7297328712984
2,328,0.06730769230769232,1.56,0.15384615384615385,-2216.5629675152286
2,329,0.06730769230769232,1.56,0.19230769230769232,-2202.7704845399585
2,330,0.06730769230769232,1.56,0.23076923076923078,-2188.8286755291338
2,331,0.06730769230769232,1.56,0.2692307692307693,-2176.8061084671167
2,332,0.06730769230769232,1.56,0.3076923076923077,-2162.8231666532447
2,333,0.06730769230769232,1.56,0.34615384615384615,-2148.544996814138
2,334,0.06730769230769232,1.56,0.38461538461538464,-2134.577614464706
2,335,0.06730769230769232,1.56,0.42307692307692313,-2110.5586696279183
2,336,0.06730769230769232,1.56,0.46153846153846156,-2093.6687091361528
2,337,0.06730769230769232,1.56,0.5,-2077.0353449568083
2,338,0.06730769230769232,1.56,0.5384615384615385,-2056.129853748119
2,339,0.06730769230769232,1.56,0.576923076923077,-2032.0272308686372
2,340,0.06730769230769232,1.56,0.6153846153846154,-2009.4145531527233
2,341,0.06730769230769232,1.56,0.6538461538461539,-1986.3190175932414
2,342,0.06730769230769232,1.56,0.6923076923076923,-1965.1696333952716
2,343,0.06730769230769232,1.56,0.7307692307692308,-1941.7016162196728
2,344,0.06730769230769232,1.56,0.7692307692307693,-1935.34209482823
2,345,0.06730769230769232,1.56,0.8076923076923077,-2402.1105506969675
2,346,0.06730769230769232,1.56,0.8461538461538463,-3932.896186510976
2,347,0.06730769230769232,1.56,0.8846153846153847,-6870.761601208138
2,348,0.06730769230769232,1.56,0.9230769230769231,-inf
2,349,0.06730769230769232,1.56,0.9615384615384616,-inf
2,350,0.06730769230769232,1.6,0.038461538461538464,-2255.7730157429805
2,351,0.06730769230769232,1.6,0.07692307692307693,-2237.5783090799864
2,352,0.06730769230769232,1.6,0.11538461538461539,-2228.4769973883276
2,353,0.06730769230769232,1.6,0.15384615384615385,-2215.591334147417
2,354,0.06730769230769232,1.6,0.19230769230769232,-2207.5329058340953
2,355,0.06730769230769232,1.6,0.23076923076923078,-2190.7437256109
2,356,0.06730769230769232,1.6,0.2692307692307693,-2181.8400425159184
2,357,0.06730769230769232,1.6,0.3076923076923077,-2160.6854079014065
2,358,0.06730769230769232,1.6,0.34615384615384615,-2146.164006110895
2,359,0.06730769230769232,1.6,0.38461538461538464,-2129.586415899499
2,360,0.06730769230769232,1.6,0.42307692307692313,-2117.4329642004113
2,361,0.06730769230769232,1.6,0.46153846153846156,-2096.865581082376
2,362,0.06730769230769232,1.6,0.5,-2076.481123230841
2,363,0.06730769230769232,1.6,0.5384615384615385,-2053.9937422130415
2,364,0.06730769230769232,1.6,0.576923076923077,-2038.1188253224293
2,365,0.06730769230769232,1.6,0.6153846153846154,-2015.738336304601
2,366,0.06730769230769232,1.6,0.6538461538461539,-1992.5253849102953
2,367,0.06730769230769232,1.6,0.6923076923076923,-1967.9349181746284
2,368,0.06730769230769232,1.6,0.7307692307692308,-1947.0819136582832
2,369,0.06730769230769232,1.6,0.7692307692307693,-1932.1796191630435
2,370,0.06730769230769232,1.6,0.8076923076923077,-1968.9599736540163
2,371,0.06730769230769232,1.6,0.8461538461538463,-3941.781279215569
2,372,0.06730769230769232,1.6,0.8846153846153847,-6881.943208262815
2,373,0.06730769230769232,1.6,0.9230769230769231,-inf
2,374,0.06730769230769232,1.6,0.9615384615384616,-inf
2,375,0.06730769230769232,1.6400000000000001,0.038461538461538464,-2252.775285074649
2,376,0.06730769230769232,1.6400000000000001,0.07692307692307693,-2244.9795095260893
2,377,0.06730769230769232,1.6400000000000001,0.11538461538461539,-2230.7576134197307
2,378,0.06730769230769232,1.6400000000000001,0.15384615384615385,-2221.28669822958
2,379,0.06730769230769232,1.6400000000000001,0.19230769230769232,-2207.856576980028
2,380,0.06730769230769232,1.6400000000000001,0.23076923076923078,-2193.182903085536
2,381,0.06730769230769232,1.6400000000000001,0.2692307692307693,-2182.74748626132
2,382,0.06730769230769232,1.6400000000000001,0.3076923076923077,-2162.928519259407
2,383,0.06730769230769232,1.6400000000000001,0.34615384615384615,-2149.78546191062
2,384,0.06730769230769232,1.6400000000000001,0.38461538461538464,-2133.5265762968975
2,385,0.06730769230769232,1.6400000000000001,0.42307692307692313,-2117.1439331694473
2,386,0.06730769230769232,1.6400000000000001,0.46153846153846156,-2098.671039590604
2,387,0.06730769230769232,1.6400000000000001,0.5,-2078.8425918888192
2,388,0.06730769230769232,1.6400000000000001,0.5384615384615385,-2060.931309191833
2,389,0.06730769230769232,1.6400000000000001,0.576923076923077,-2039.6904101034106
2,390,0.06730769230769232,1.6400000000000001,0.6153846153846154,-2015.4653364050919
2,391,0.06730769230769232,1.6400000000000001,0.6538461538461539,-1990.1772089409042
2,392,0.06730769230769232,1.6400000000000001,0.6923076923076923,-1970.4595210233347
2,393,0.06730769230769232,1.6400000000000001,0.7307692307692308,-1945.7805380500556
