task_id,idx_local,alpha,mu,omega,loglike
1,93,0.01,0.16,0.7307692307692308,-inf
1,94,0.01,0.16,0.7692307692307693,-inf
1,95,0.01,0.16,0.8076923076923077,-inf
1,96,0.01,0.16,0.8461538461538463,-inf
1,97,0.01,0.16,0.8846153846153847,-inf
1,98,0.01,0.16,0.9230769230769231,-inf
1,99,0.01,0.16,0.9615384615384616,-inf
1,100,0.01,0.2,0.038461538461538464,-inf
1,101,0.01,0.2,0.07692307692307693,-inf
1,102,0.01,0.2,0.11538461538461539,-inf
1,103,0.01,0.2,0.15384615384615385,-inf
1,104,0.01,0.2,0.19230769230769232,-inf
1,105,0.01,0.2,0.23076923076923078,-inf
1,106,0.01,0.2,0.2692307692307693,-inf
1,107,0.01,0.2,0.3076923076923077,-inf
1,108,0.01,0.2,0.34615384615384615,-inf
1,109,0.01,0.2,0.38461538461538464,-inf
1,110,0.01,0.2,0.42307692307692313,-inf
1,111,0.01,0.2,0.46153846153846156,-inf
1,112,0.01,0.2,0.5,-inf
1,113,0.01,0.2,0.5384615384615385,-inf
1,114,0.01,0.2,0.576923076923077,-inf
1,115,0.01,0.2,0.6153846153846154,-inf
1,116,0.01,0.2,0.6538461538461539,-inf
1,117,0.01,0.2,0.6923076923076923,-inf
1,118,0.01,0.2,0.7307692307692308,-inf
1,119,0.01,0.2,0.7692307692307693,-inf
1,120,0.01,0.2,0.8076923076923077,-inf
1,121,0.01,0.2,0.8461538461538463,-inf
1,122,0.01,0.2,0.8846153846153847,-inf
1,123,0.01,0.2,0.9230769230769231,-inf
1,124,0.01,0.2,0.9615384615384616,-inf
1,125,0.01,0.24,0.038461538461538464,-inf
1,126,0.01,0.24,0.07692307692307693,-inf
1,127,0.01,0.24,0.11538461538461539,-inf
1,128,0.01,0.24,0.15384615384615385,-inf
1,129,0.01,0.24,0.19230769230769232,-inf
1,130,0.01,0.24,0.23076923076923078,-inf
1,131,0.01,0.24,0.2692307692307693,-inf
1,132,0.01,0.24,0.3076923076923077,-inf
1,133,0.01,0.24,0.34615384615384615,-inf
1,134,0.01,0.24,0.38461538461538464,-inf
1,135,0.01,0.24,0.42307692307692313,-inf
1,136,0.01,0.24,0.46153846153846156,-inf
1,137,0.01,0.24,0.5,-inf
1,138,0.01,0.24,0.5384615384615385,-inf
1,139,0.01,0.24,0.576923076923077,-inf
1,140,0.01,0.24,0.6153846153846154,-inf
1,141,0.01,0.24,0.6538461538461539,-inf
1,142,0.01,0.24,0.6923076923076923,-inf
1,143,0.01,0.24,0.7307692307692308,-inf
1,144,0.01,0.24,0.7692307692307693,-inf
1,145,0.01,0.24,0.8076923076923077,-inf
1,146,0.01,0.24,0.8461538461538463,-inf
1,147,0.01,0.24,0.8846153846153847,-inf
1,148,0.01,0.24,0.9230769230769231,-inf
1,149,0.01,0.24,0.9615384615384616,-inf
1,150,0.01,0.28,0.038461538461538464,-7221.067918913469
1,151,0.01,0.28,0.07692307692307693,-7903.96703213516
1,152,0.01,0.28,0.11538461538461539,-inf
1,153,0.01,0.28,0.15384615384615385,-inf
1,154,0.01,0.28,0.19230769230769232,-inf
1,155,0.01,0.28,0.23076923076923078,-inf
1,156,0.01,0.28,0.2692307692307693,-inf
1,157,0.01,0.28,0.3076923076923077,-inf
1,158,0.01,0.28,0.34615384615384615,-inf
1,159,0.01,0.28,0.38461538461538464,-inf
1,160,0.01,0.28,0.42307692307692313,-inf
1,161,0.01,0.28,0.46153846153846156,-inf
1,162,0.01,0.28,0.5,-inf
1,163,0.01,0.28,0.5384615384615385,-inf
1,164,0.01,0.28,0.576923076923077,-inf
1,165,0.01,0.28,0.6153846153846154,-inf
1,166,0.01,0.28,0.6538461538461539,-inf
1,167,0.01,0.28,0.6923076923076923,-inf
1,168,0.01,0.28,0.7307692307692308,-inf
1,169,0.01,0.28,0.7692307692307693,-inf
1,170,0.01,0.28,0.8076923076923077,-inf
1,171,0.01,0.28,0.8461538461538463,-inf
1,172,0.01,0.28,0.8846153846153847,-inf
1,173,0.01,0.28,0.9230769230769231,-inf
1,174,0.01,0.28,0.9615384615384616,-inf
1,175,0.01,0.32,0.038461538461538464,-5392.131599854497
1,176,0.01,0.32,0.07692307692307693,-5404.451675886875
1,177,0.01,0.32,0.11538461538461539,-6050.51682850497
1,178,0.01,0.32,0.15384615384615385,-6788.166031758492
1,179,0.01,0.32,0.19230769230769232,-6272.875388468922
1,180,0.01,0.32,0.23076923076923078,-9222.932236999633
1,181,0.01,0.32,0.2692307692307693,-inf
1,182,0.01,0.32,0.3076923076923077,-inf
1,183,0.01,0.32,0.34615384615384615,-inf
1,184,0.01,0.32,0.38461538461538464,-inf
1,185,0.01,0.32,0.42307692307692313,-inf
1,186,0.01,0.32,0.46153846153846156,-inf
1,187,0.01,0.32,0.5,-inf
1,188,0.01,0.32,0.5384615384615385,-inf
1,189,0.01,0.32,0.576923076923077,-inf
1,190,0.01,0.32,0.6153846153846154,-inf
1,191,0.01,0.32,0.6538461538461539,-inf
1,192,0.01,0.32,0.6923076923076923,-inf
1,193,0.01,0.32,0.7307692307692308,-inf
1,194,0.01,0.32,0.7692307692307693,-inf
1,195,0.01,0.32,0.8076923076923077,-inf
1,196,0.01,0.32,0.8461538461538463,-inf
1,197,0.01,0.32,0.8846153846153847,-inf
1,198,0.01,0.32,0.9230769230769231,-inf
1,199,0.01,0.32,0.9615384615384616,-inf
1,200,0.01,0.36,0.038461538461538464,-2846.796069401014
1,201,0.01,0.36,0.07692307692307693,-3363.6445321022006
1,202,0.01,0.36,0.11538461538461539,-4435.110309414666
1,203,0.01,0.36,0.15384615384615385,-5549.287848147398
1,204,0.01,0.36,0.19230769230769232,-5796.935395170653
1,205,0.01,0.36,0.23076923076923078,-6321.197296701459
1,206,0.01,0.36,0.2692307692307693,-7698.79110484357
1,207,0.01,0.36,0.3076923076923077,-8117.600232398003
1,208,0.01,0.36,0.34615384615384615,-7526.8178917647065
1,209,0.01,0.36,0.38461538461538464,-inf
1,210,0.01,0.36,0.42307692307692313,-inf
1,211,0.01,0.36,0.46153846153846156,-inf
1,212,0.01,0.36,0.5,-inf
1,213,0.01,0.36,0.5384615384615385,-inf
1,214,0.01,0.36,0.576923076923077,-inf
1,215,0.01,0.36,0.6153846153846154,-inf
1,216,0.01,0.36,0.6538461538461539,-inf
1,217,0.01,0.36,0.6923076923076923,-inf
1,218,0.01,0.36,0.7307692307692308,-inf
1,219,0.01,0.36,0.7692307692307693,-inf
1,220,0.01,0.36,0.8076923076923077,-inf
1,221,0.01,0.36,0.8461538461538463,-inf
1,222,0.01,0.36,0.8846153846153847,-inf
1,223,0.01,0.36,0.9230769230769231,-inf
1,224,0.01,0.36,0.9615384615384616,-inf
1,225,0.01,0.4,0.038461538461538464,-2150.6648721181646
1,226,0.01,0.4,0.07692307692307693,-2385.320505504607
1,227,0.01,0.4,0.11538461538461539,-3068.7477808866925
1,228,0.01,0.4,0.15384615384615385,-3301.882288460703
1,229,0.01,0.4,0.19230769230769232,-3946.701908623031
1,230,0.01,0.4,0.23076923076923078,-4020.5718806693826
1,231,0.01,0.4,0.2692307692307693,-5035.416793874896
1,232,0.01,0.4,0.3076923076923077,-6234.378102377134
1,233,0.01,0.4,0.34615384615384615,-6900.587957415436
1,234,0.01,0.4,0.38461538461538464,-9032.165294326594
1,235,0.01,0.4,0.42307692307692313,-inf
1,236,0.01,0.4,0.46153846153846156,-inf
1,237,0.01,0.4,0.5,-inf
1,238,0.01,0.4,0.5384615384615385,-inf
1,239,0.01,0.4,0.576923076923077,-inf
1,240,0.01,0.4,0.6153846153846154,-inf
1,241,0.01,0.4,0.6538461538461539,-inf
1,242,0.01,0.4,0.6923076923076923,-inf
1,243,0.01,0.4,0.7307692307692308,-inf
1,244,0.01,0.4,0.7692307692307693,-inf
1,245,0.01,0.4,0.8076923076923077,-inf
1,246,0.01,0.4,0.8461538461538463,-inf
1,247,0.01,0.4,0.8846153846153847,-inf
1,248,0.01,0.4,0.9230769230769231,-inf
1,249,0.01,0.4,0.9615384615384616,-inf
1,250,0.01,0.44,0.038461538461538464,-1966.1982154442571
1,251,0.01,0.44,0.07692307692307693,-1972.7900002367892
1,252,0.01,0.44,0.11538461538461539,-2382.5124194068676
1,253,0.01,0.44,0.15384615384615385,-2331.530456472216
1,254,0.01,0.44,0.19230769230769232,-2661.742299303409
1,255,0.01,0.44,0.23076923076923078,-3520.489802424847
1,256,0.01,0.44,0.2692307692307693,-4109.1547426821135
1,257,0.01,0.44,0.3076923076923077,-4385.044882936058
1,258,0.01,0.44,0.34615384615384615,-5932.78182629772
1,259,0.01,0.44,0.38461538461538464,-5611.395443893978
1,260,0.01,0.44,0.42307692307692313,-6257.858265517008
1,261,0.01,0.44,0.46153846153846156,-8707.940631238114
1,262,0.01,0.44,0.5,-inf
1,263,0.01,0.44,0.5384615384615385,-inf
1,264,0.01,0.44,0.576923076923077,-inf
1,265,0.01,0.44,0.6153846153846154,-inf
1,266,0.01,0.44,0.6538461538461539,-inf
1,267,0.01,0.44,0.6923076923076923,-inf
1,268,0.01,0.44,0.7307692307692308,-inf
1,269,0.01,0.44,0.7692307692307693,-inf
1,270,0.01,0.44,0.8076923076923077,-inf
1,271,0.01,0.44,0.8461538461538463,-inf
1,272,0.01,0.44,0.8846153846153847,-inf
1,273,0.01,0.44,0.9230769230769231,-inf
1,274,0.01,0.44,0.9615384615384616,-inf
1,275,0.01,0.48,0.038461538461538464,-1962.4417486567036
1,276,0.01,0.48,0.07692307692307693,-1963.7837536504533
1,277,0.01,0.48,0.11538461538461539,-1966.917528616345
1,278,0.01,0.48,0.15384615384615385,-1987.4528613884931
1,279,0.01,0.48,0.19230769230769232,-2063.531122533298
1,280,0.01,0.48,0.23076923076923078,-2492.3799434980924
1,281,0.01,0.48,0.2692307692307693,-2164.46648894474
1,282,0.01,0.48,0.3076923076923077,-3298.042944518321
1,283,0.01,0.48,0.34615384615384615,-4127.743748036888
1,284,0.01,0.48,0.38461538461538464,-4472.322192993516
1,285,0.01,0.48,0.42307692307692313,-4703.687297220863
1,286,0.01,0.48,0.46153846153846156,-6625.783064878696
1,287,0.01,0.48,0.5,-6651.013428710748
1,288,0.01,0.48,0.5384615384615385,-inf
1,289,0.01,0.48,0.576923076923077,-inf
1,290,0.01,0.48,0.6153846153846154,-inf
1,291,0.01,0.48,0.6538461538461539,-inf
1,292,0.01,0.48,0.6923076923076923,-inf
1,293,0.01,0.48,0.7307692307692308,-inf
1,294,0.01,0.48,0.7692307692307693,-inf
1,295,0.01,0.48,0.8076923076923077,-inf
1,296,0.01,0.48,0.8461538461538463,-inf
1,297,0.01,0.48,0.8846153846153847,-inf
1,298,0.01,0.48,0.9230769230769231,-inf
1,299,0.01,0.48,0.9615384615384616,-inf
1,300,0.01,0.52,0.038461538461538464,-1967.1312216783745
1,301,0.01,0.52,0.07692307692307693,-1964.6373759984176
1,302,0.01,0.52,0.11538461538461539,-1967.6373653971975
1,303,0.01,0.52,0.15384615384615385,-1982.3779955197751
1,304,0.01,0.52,0.19230769230769232,-1974.1230823293445
1,305,0.01,0.52,0.23076923076923078,-1986.3261400192791
1,306,0.01,0.52,0.2692307692307693,-2261.007249146698
1,307,0.01,0.52,0.3076923076923077,-2878.4316533585597
1,308,0.01,0.52,0.34615384615384615,-2603.3421340794594
1,309,0.01,0.52,0.38461538461538464,-2920.9645026642174
1,310,0.01,0.52,0.42307692307692313,-3727.5535026003754
1,311,0.01,0.52,0.46153846153846156,-4909.171041499243
1,312,0.01,0.52,0.5,-5511.326647429993
1,313,0.01,0.52,0.5384615384615385,-7061.243949994519
1,314,0.01,0.52,0.576923076923077,-9504.794788804793
1,315,0.01,0.52,0.6153846153846154,-inf
1,316,0.01,0.52,0.6538461538461539,-inf
1,317,0.01,0.52,0.6923076923076923,-inf
1,318,0.01,0.52,0.7307692307692308,-inf
1,319,0.01,0.52,0.7692307692307693,-inf
1,320,0.01,0.52,0.8076923076923077,-inf
1,321,0.01,0.52,0.8461538461538463,-inf
1,322,0.01,0.52,0.8846153846153847,-inf
1,323,0.01,0.52,0.9230769230769231,-inf
1,324,0.01,0.52,0.9615384615384616,-inf
1,325,0.01,0.56,0.038461538461538464,-1974.4247098850985
1,326,0.01,0.56,0.07692307692307693,-1975.257292923839
1,327,0.01,0.56,0.11538461538461539,-1973.7067633852769
1,328,0.01,0.56,0.15384615384615385,-1975.3558110200327
1,329,0.01,0.56,0.19230769230769232,-1975.4224332603083
1,330,0.01,0.56,0.23076923076923078,-1978.7160536799051
1,331,0.01,0.56,0.2692307692307693,-1996.6049072305495
1,332,0.01,0.56,0.3076923076923077,-2032.4865616519264
1,333,0.01,0.56,0.34615384615384615,-2390.0030840612844
1,334,0.01,0.56,0.38461538461538464,-2328.3365521287124
1,335,0.01,0.56,0.42307692307692313,-3652.2636952260996
1,336,0.01,0.56,0.46153846153846156,-4304.123271256477
1,337,0.01,0.56,0.5,-4704.260355774763
1,338,0.01,0.56,0.5384615384615385,-6627.833806710292
1,339,0.01,0.56,0.576923076923077,-8293.511238423445
1,340,0.01,0.56,0.6153846153846154,-9693.761584386877
1,341,0.01,0.56,0.6538461538461539,-inf
1,342,0.01,0.56,0.6923076923076923,-inf
1,343,0.01,0.56,0.7307692307692308,-inf
1,344,0.01,0.56,0.7692307692307693,-inf
1,345,0.01,0.56,0.8076923076923077,-inf
1,346,0.01,0.56,0.8461538461538463,-inf
1,347,0.01,0.56,0.8846153846153847,-inf
1,348,0.01,0.56,0.9230769230769231,-inf
1,349,0.01,0.56,0.9615384615384616,-inf
1,350,0.01,0.6,0.038461538461538464,-1977.7705288151317
1,351,0.01,0.6,0.07692307692307693,-1979.8992079322315
1,352,0.01,0.6,0.11538461538461539,-1979.3347695632547
1,353,0.01,0.6,0.15384615384615385,-1978.2025871806945
1,354,0.01,0.6,0.19230769230769232,-1980.6031574889967
1,355,0.01,0.6,0.23076923076923078,-1983.2173540140202
1,356,0.01,0.6,0.2692307692307693,-1987.3747704581306
1,357,0.01,0.6,0.3076923076923077,-1998.0785047592335
1,358,0.01,0.6,0.34615384615384615,-2004.3209491859504
1,359,0.01,0.6,0.38461538461538464,-2167.7084014278053
1,360,0.01,0.6,0.42307692307692313,-2886.807577009052
1,361,0.01,0.6,0.46153846153846156,-3452.4243340080257
1,362,0.01,0.6,0.5,-4549.203451866993
1,363,0.01,0.6,0.5384615384615385,-4744.005954635412
1,364,0.01,0.6,0.576923076923077,-6450.246251461275
1,365,0.01,0.6,0.6153846153846154,-7659.485038446773
1,366,0.01,0.6,0.6538461538461539,-inf
1,367,0.01,0.6,0.6923076923076923,-inf
1,368,0.01,0.6,0.7307692307692308,-inf
1,369,0.01,0.6,0.7692307692307693,-inf
1,370,0.01,0.6,0.8076923076923077,-inf
1,371,0.01,0.6,0.8461538461538463,-inf
1,372,0.01,0.6,0.8846153846153847,-inf
1,373,0.01,0.6,0.9230769230769231,-inf
1,374,0.01,0.6,0.9615384615384616,-inf
1,375,0.01,0.64,0.038461538461538464,-1985.9079726723544
1,376,0.01,0.64,0.07692307692307693,-1989.1721848893903
1,377,0.01,0.64,0.11538461538461539,-1985.7719016482315
1,378,0.01,0.64,0.15384615384615385,-1986.1648608135815
1,379,0.01,0.64,0.19230769230769232,-1986.5629826637316
1,380,0.01,0.64,0.23076923076923078,-1985.9359406962521
1,381,0.01,0.64,0.2692307692307693,-1989.537276590637
1,382,0.01,0.64,0.3076923076923077,-1994.3107811637808
1,383,0.01,0.64,0.34615384615384615,-2005.2470058797967
1,384,0.01,0.64,0.38461538461538464,-2021.1473746938877
1,385,0.01,0.64,0.42307692307692313,-2142.0722609923087
1,386,0.01,0.64,0.46153846153846156,-2077.349015297846
1,387,0.01,0.64,0.5,-3639.969891167738
1,388,0.01,0.64,0.5384615384615385,-5048.802702091604
1,389,0.01,0.64,0.576923076923077,-4488.304190544696
1,390,0.01,0.64,0.6153846153846154,-7103.303474035045
1,391,0.01,0.64,0.6538461538461539,-8672.906846566217
1,392,0.01,0.64,0.6923076923076923,-7845.8843072779155
1,393,0.01,0.64,0.7307692307692308,-inf
1,394,0.01,0.64,0.7692307692307693,-inf
1,395,0.01,0.64,0.8076923076923077,-inf
1,396,0.01,0.64,0.8461538461538463,-inf
1,397,0.01,0.64,0.8846153846153847,-inf
1,398,0.01,0.64,0.9230769230769231,-inf
1,399,0.01,0.64,0.9615384615384616,-inf
1,400,0.01,0.68,0.038461538461538464,-1992.057070177201
1,401,0.01,0.68,0.07692307692307693,-1991.5978378438708
1,402,0.01,0.68,0.11538461538461539,-1992.1714053171709
1,403,0.01,0.68,0.15384615384615385,-1990.781930326054
1,404,0.01,0.68,0.19230769230769232,-1988.6511969207463
1,405,0.01,0.68,0.23076923076923078,-1993.4863214751422
1,406,0.01,0.68,0.2692307692307693,-1989.6891547103075
1,407,0.01,0.68,0.3076923076923077,-1995.9766768294967
1,408,0.01,0.68,0.34615384615384615,-2002.7123488205548
1,409,0.01,0.68,0.38461538461538464,-2006.090760421965
1,410,0.01,0.68,0.42307692307692313,-2106.042263070425
1,411,0.01,0.68,0.46153846153846156,-2039.414698151246
1,412,0.01,0.68,0.5,-3213.1184727111217
1,413,0.01,0.68,0.5384615384615385,-3960.094702722892
1,414,0.01,0.68,0.576923076923077,-4505.377505820636
1,415,0.01,0.68,0.6153846153846154,-5106.115881593236
1,416,0.01,0.68,0.6538461538461539,-7952.40171206824
1,417,0.01,0.68,0.6923076923076923,-7983.780318492117
1,418,0.01,0.68,0.7307692307692308,-inf
1,419,0.01,0.68,0.7692307692307693,-inf
1,420,0.01,0.68,0.8076923076923077,-inf
1,421,0.01,0.68,0.8461538461538463,-inf
1,422,0.01,0.68,0.8846153846153847,-inf
1,423,0.01,0.68,0.9230769230769231,-inf
1,424,0.01,0.68,0.9615384615384616,-inf
1,425,0.01,0.72,0.038461538461538464,-1998.6819530932853
1,426,0.01,0.72,0.07692307692307693,-1998.2319409753677
1,427,0.01,0.72,0.11538461538461539,-1998.630111797698
1,428,0.01,0.72,0.15384615384615385,-1996.9365767132767
1,429,0.01,0.72,0.19230769230769232,-1997.9064356904598
1,430,0.01,0.72,0.23076923076923078,-1997.4102126391672
1,431,0.01,0.72,0.2692307692307693,-1999.4642337682671
1,432,0.01,0.72,0.3076923076923077,-2000.636232357942
1,433,0.01,0.72,0.34615384615384615,-2001.5592528830832
1,434,0.01,0.72,0.38461538461538464,-2010.256219016457
1,435,0.01,0.72,0.42307692307692313,-2023.2782477735434
1,436,0.01,0.72,0.46153846153846156,-2028.007846567705
1,437,0.01,0.72,0.5,-2301.869017434105
1,438,0.01,0.72,0.5384615384615385,-3206.96191638562
1,439,0.01,0.72,0.576923076923077,-4107.448756529748
1,440,0.01,0.72,0.6153846153846154,-4004.7904027059567
1,441,0.01,0.72,0.6538461538461539,-6589.29426233603
1,442,0.01,0.72,0.6923076923076923,-9065.906267996257
1,443,0.01,0.72,0.7307692307692308,-inf
1,444,0.01,0.72,0.7692307692307693,-inf
1,445,0.01,0.72,0.8076923076923077,-inf
1,446,0.01,0.72,0.8461538461538463,-inf
1,447,0.01,0.72,0.8846153846153847,-inf
1,448,0.01,0.72,0.9230769230769231,-inf
1,449,0.01,0.72,0.9615384615384616,-inf
1,450,0.01,0.76,0.038461538461538464,-2005.43755363101
1,451,0.01,0.76,0.07692307692307693,-2003.8566830010925
1,452,0.01,0.76,0.11538461538461539,-2000.365446703776
1,453,0.01,0.76,0.15384615384615385,-2005.5829649218501
1,454,0.01,0.76,0.19230769230769232,-2002.3448327442645
1,455,0.01,0.76,0.23076923076923078,-2004.8128566693854
1,456,0.01,0.76,0.2692307692307693,-2005.2725824519443
1,457,0.01,0.76,0.3076923076923077,-2005.0849413944707
1,458,0.01,0.76,0.34615384615384615,-2006.4507235110755
1,459,0.01,0.76,0.38461538461538464,-2015.3685996205245
1,460,0.01,0.76,0.42307692307692313,-2020.0350152007486
1,461,0.01,0.76,0.46153846153846156,-2038.6045863019503
1,462,0.01,0.76,0.5,-2075.418633194444
1,463,0.01,0.76,0.5384615384615385,-2205.572217101001
1,464,0.01,0.76,0.576923076923077,-3037.5481113830874
1,465,0.01,0.76,0.6153846153846154,-3786.0386363283137
1,466,0.01,0.76,0.6538461538461539,-5014.493905871049
1,467,0.01,0.76,0.6923076923076923,-7303.652249412933
1,468,0.01,0.76,0.7307692307692308,-9674.386444306872
1,469,0.01,0.76,0.7692307692307693,-inf
1,470,0.01,0.76,0.8076923076923077,-inf
1,471,0.01,0.76,0.8461538461538463,-inf
1,472,0.01,0.76,0.8846153846153847,-inf
1,473,0.01,0.76,0.9230769230769231,-inf
1,474,0.01,0.76,0.9615384615384616,-inf
1,475,0.01,0.8,0.038461538461538464,-2012.5528059600051
1,476,0.01,0.8,0.07692307692307693,-2004.9764200374707
1,477,0.01,0.8,0.11538461538461539,-2008.4682289670936
1,478,0.01,0.8,0.15384615384615385,-2007.3412432033872
1,479,0.01,0.8,0.19230769230769232,-2009.7678452896216
1,480,0.01,0.8,0.23076923076923078,-2005.2194852319008
1,481,0.01,0.8,0.2692307692307693,-2010.2484004737994
1,482,0.01,0.8,0.3076923076923077,-2011.0364495262966
1,483,0.01,0.8,0.34615384615384615,-2013.1083209690287
1,484,0.01,0.8,0.38461538461538464,-2016.2902966549696
1,485,0.01,0.8,0.42307692307692313,-2023.272027765361
1,486,0.01,0.8,0.46153846153846156,-2032.2430953423002
1,487,0.01,0.8,0.5,-2059.9681716964096
1,488,0.01,0.8,0.5384615384615385,-2142.8680702230386
1,489,0.01,0.8,0.576923076923077,-2974.4979533926335
1,490,0.01,0.8,0.6153846153846154,-3984.5857612665673
1,491,0.01,0.8,0.6538461538461539,-4766.905751751172
1,492,0.01,0.8,0.6923076923076923,-5307.622283866947
1,493,0.01,0.8,0.7307692307692308,-7817.486355069062
1,494,0.01,0.8,0.7692307692307693,-inf
1,495,0.01,0.8,0.8076923076923077,-inf
1,496,0.01,0.8,0.8461538461538463,-inf
1,497,0.01,0.8,0.8846153846153847,-inf
1,498,0.01,0.8,0.9230769230769231,-inf
1,499,0.01,0.8,0.9615384615384616,-inf
1,500,0.01,0.84,0.038461538461538464,-2018.9740338060446
1,501,0.01,0.84,0.07692307692307693,-2017.7890341297557
1,502,0.01,0.84,0.11538461538461539,-2014.4327743501894
1,503,0.01,0.84,0.15384615384615385,-2015.698724997882
1,504,0.01,0.84,0.19230769230769232,-2014.5012048959857
1,505,0.01,0.84,0.23076923076923078,-2012.4594178215716
1,506,0.01,0.84,0.2692307692307693,-2011.6298493011068
1,507,0.01,0.84,0.3076923076923077,-2014.2858249290175
1,508,0.01,0.84,0.34615384615384615,-2015.9246244965466
1,509,0.01,0.84,0.38461538461538464,-2014.7609061117591
1,510,0.01,0.84,0.42307692307692313,-2024.5350638436394
1,511,0.01,0.84,0.46153846153846156,-2032.6179071098072
1,512,0.01,0.84,0.5,-2036.2308727524871
1,513,0.01,0.84,0.5384615384615385,-2075.341153156766
1,514,0.01,0.84,0.576923076923077,-2477.211248395908
1,515,0.01,0.84,0.6153846153846154,-2983.591122474215
1,516,0.01,0.84,0.6538461538461539,-4653.010286067895
