task_id,idx_local,alpha,mu,omega,loglike
1,111,0.1346153846153846,1.2,0.46153846153846156,-2218.044662289464
1,112,0.1346153846153846,1.2,0.5,-2201.873608374871
1,113,0.1346153846153846,1.2,0.5384615384615385,-2175.29638302716
1,114,0.1346153846153846,1.2,0.576923076923077,-2144.8107211076413
1,115,0.1346153846153846,1.2,0.6153846153846154,-2116.181635125061
1,116,0.1346153846153846,1.2,0.6538461538461539,-2091.583558754447
1,117,0.1346153846153846,1.2,0.6923076923076923,-2058.7245602454523
1,118,0.1346153846153846,1.2,0.7307692307692308,-2085.112460617811
1,119,0.1346153846153846,1.2,0.7692307692307693,-3161.5053895351884
1,120,0.1346153846153846,1.2,0.8076923076923077,-4523.736334656442
1,121,0.1346153846153846,1.2,0.8461538461538463,-7127.362128481802
1,122,0.1346153846153846,1.2,0.8846153846153847,-inf
1,123,0.1346153846153846,1.2,0.9230769230769231,-inf
1,124,0.1346153846153846,1.2,0.9615384615384616,-inf
1,125,0.1346153846153846,1.24,0.038461538461538464,-2394.4286020563723
1,126,0.1346153846153846,1.24,0.07692307692307693,-2387.86927599866
1,127,0.1346153846153846,1.24,0.11538461538461539,-2370.8404114664127
1,128,0.1346153846153846,1.24,0.15384615384615385,-2356.9780958844685
1,129,0.1346153846153846,1.24,0.19230769230769232,-2342.7278008260955
1,130,0.1346153846153846,1.24,0.23076923076923078,-2331.631562359319
1,131,0.1346153846153846,1.24,0.2692307692307693,-2311.8555234203477
1,132,0.1346153846153846,1.24,0.3076923076923077,-2298.3133348241436
1,133,0.1346153846153846,1.24,0.34615384615384615,-2283.803531855532
1,134,0.1346153846153846,1.24,0.38461538461538464,-2263.4971392757666
1,135,0.1346153846153846,1.24,0.42307692307692313,-2244.4649302303324
1,136,0.1346153846153846,1.24,0.46153846153846156,-2214.594031796636
1,137,0.1346153846153846,1.24,0.5,-2203.485437162355
1,138,0.1346153846153846,1.24,0.5384615384615385,-2173.802899675053
1,139,0.1346153846153846,1.24,0.576923076923077,-2148.9999924044555
1,140,0.1346153846153846,1.24,0.6153846153846154,-2118.9316197730745
1,141,0.1346153846153846,1.24,0.6538461538461539,-2088.271319604696
1,142,0.1346153846153846,1.24,0.6923076923076923,-2055.1944673118733
1,143,0.1346153846153846,1.24,0.7307692307692308,-2197.9927695594215
1,144,0.1346153846153846,1.24,0.7692307692307693,-2518.4846968896045
1,145,0.1346153846153846,1.24,0.8076923076923077,-4897.993064878499
1,146,0.1346153846153846,1.24,0.8461538461538463,-6966.224588205424
1,147,0.1346153846153846,1.24,0.8846153846153847,-inf
1,148,0.1346153846153846,1.24,0.9230769230769231,-inf
1,149,0.1346153846153846,1.24,0.9615384615384616,-inf
1,150,0.1346153846153846,1.28,0.038461538461538464,-2398.035750887203
1,151,0.1346153846153846,1.28,0.07692307692307693,-2391.603628134999
1,152,0.1346153846153846,1.28,0.11538461538461539,-2364.420025901707
1,153,0.1346153846153846,1.28,0.15384615384615385,-2366.1584308372653
1,154,0.1346153846153846,1.28,0.19230769230769232,-2343.199493846848
1,155,0.1346153846153846,1.28,0.23076923076923078,-2333.976098427419
1,156,0.1346153846153846,1.28,0.2692307692307693,-2318.238914230543
1,157,0.1346153846153846,1.28,0.3076923076923077,-2301.3839146419105
1,158,0.1346153846153846,1.28,0.34615384615384615,-2281.6086670528366
1,159,0.1346153846153846,1.28,0.38461538461538464,-2265.5844343360723
1,160,0.1346153846153846,1.28,0.42307692307692313,-2251.1224088565045
1,161,0.1346153846153846,1.28,0.46153846153846156,-2231.762535994561
1,162,0.1346153846153846,1.28,0.5,-2202.4829630297286
1,163,0.1346153846153846,1.28,0.5384615384615385,-2176.6066444030894
1,164,0.1346153846153846,1.28,0.576923076923077,-2154.9628151929237
1,165,0.1346153846153846,1.28,0.6153846153846154,-2119.219540006622
1,166,0.1346153846153846,1.28,0.6538461538461539,-2090.155317736723
1,167,0.1346153846153846,1.28,0.6923076923076923,-2059.7948937558895
1,168,0.1346153846153846,1.28,0.7307692307692308,-2038.570333893469
1,169,0.1346153846153846,1.28,0.7692307692307693,-2284.3412260165715
1,170,0.1346153846153846,1.28,0.8076923076923077,-4078.2621334868363
1,171,0.1346153846153846,1.28,0.8461538461538463,-6639.169311890885
1,172,0.1346153846153846,1.28,0.8846153846153847,-inf
1,173,0.1346153846153846,1.28,0.9230769230769231,-inf
1,174,0.1346153846153846,1.28,0.9615384615384616,-inf
1,175,0.1346153846153846,1.32,0.038461538461538464,-2395.5260418885414
1,176,0.1346153846153846,1.32,0.07692307692307693,-2388.490507462886
1,177,0.1346153846153846,1.32,0.11538461538461539,-2374.4799752463023
1,178,0.1346153846153846,1.32,0.15384615384615385,-2361.294231280194
1,179,0.1346153846153846,1.32,0.19230769230769232,-2354.1750617990515
1,180,0.1346153846153846,1.32,0.23076923076923078,-2329.01927716588
1,181,0.1346153846153846,1.32,0.2692307692307693,-2324.4279660596408
1,182,0.1346153846153846,1.32,0.3076923076923077,-2312.9845227981023
1,183,0.1346153846153846,1.32,0.34615384615384615,-2290.5621050321124
1,184,0.1346153846153846,1.32,0.38461538461538464,-2265.486211733997
1,185,0.1346153846153846,1.32,0.42307692307692313,-2247.3570561363754
1,186,0.1346153846153846,1.32,0.46153846153846156,-2230.445301976092
1,187,0.1346153846153846,1.32,0.5,-2204.27674997391
1,188,0.1346153846153846,1.32,0.5384615384615385,-2181.8299394438
1,189,0.1346153846153846,1.32,0.576923076923077,-2151.7198076484456
1,190,0.1346153846153846,1.32,0.6153846153846154,-2125.0881599315044
1,191,0.1346153846153846,1.32,0.6538461538461539,-2089.749569516215
1,192,0.1346153846153846,1.32,0.6923076923076923,-2055.60367512798
1,193,0.1346153846153846,1.32,0.7307692307692308,-2037.7213630590343
1,194,0.1346153846153846,1.32,0.7692307692307693,-2352.8617615880316
1,195,0.1346153846153846,1.32,0.8076923076923077,-3807.4443826782926
1,196,0.1346153846153846,1.32,0.8461538461538463,-5847.389530171826
1,197,0.1346153846153846,1.32,0.8846153846153847,-8836.707735408416
1,198,0.1346153846153846,1.32,0.9230769230769231,-inf
1,199,0.1346153846153846,1.32,0.9615384615384616,-inf
1,200,0.1346153846153846,1.3599999999999999,0.038461538461538464,-2402.43592692973
1,201,0.1346153846153846,1.3599999999999999,0.07692307692307693,-2385.8021438988294
1,202,0.1346153846153846,1.3599999999999999,0.11538461538461539,-2371.6095316968926
1,203,0.1346153846153846,1.3599999999999999,0.15384615384615385,-2361.33276881877
1,204,0.1346153846153846,1.3599999999999999,0.19230769230769232,-2357.7064676165883
1,205,0.1346153846153846,1.3599999999999999,0.23076923076923078,-2340.4389358224307
1,206,0.1346153846153846,1.3599999999999999,0.2692307692307693,-2316.1166334053446
1,207,0.1346153846153846,1.3599999999999999,0.3076923076923077,-2304.4684215537463
1,208,0.1346153846153846,1.3599999999999999,0.34615384615384615,-2284.6268570109414
1,209,0.1346153846153846,1.3599999999999999,0.38461538461538464,-2268.870701306012
1,210,0.1346153846153846,1.3599999999999999,0.42307692307692313,-2246.4523677370735
1,211,0.1346153846153846,1.3599999999999999,0.46153846153846156,-2228.323389277901
1,212,0.1346153846153846,1.3599999999999999,0.5,-2208.4448255405387
1,213,0.1346153846153846,1.3599999999999999,0.5384615384615385,-2182.705965543078
1,214,0.1346153846153846,1.3599999999999999,0.576923076923077,-2157.449085494238
1,215,0.1346153846153846,1.3599999999999999,0.6153846153846154,-2126.147396208612
1,216,0.1346153846153846,1.3599999999999999,0.6538461538461539,-2091.8735983344022
1,217,0.1346153846153846,1.3599999999999999,0.6923076923076923,-2063.2627599785174
1,218,0.1346153846153846,1.3599999999999999,0.7307692307692308,-2029.085599303908
1,219,0.1346153846153846,1.3599999999999999,0.7692307692307693,-2306.050888304796
1,220,0.1346153846153846,1.3599999999999999,0.8076923076923077,-3966.606498646969
1,221,0.1346153846153846,1.3599999999999999,0.8461538461538463,-5673.124256382893
1,222,0.1346153846153846,1.3599999999999999,0.8846153846153847,-9380.661605232792
1,223,0.1346153846153846,1.3599999999999999,0.9230769230769231,-inf
1,224,0.1346153846153846,1.3599999999999999,0.9615384615384616,-inf
1,225,0.1346153846153846,1.4,0.038461538461538464,-2405.84381294829
1,226,0.1346153846153846,1.4,0.07692307692307693,-2385.511591421976
1,227,0.1346153846153846,1.4,0.11538461538461539,-2378.15007438672
1,228,0.1346153846153846,1.4,0.15384615384615385,-2363.7790778162166
1,229,0.1346153846153846,1.4,0.19230769230769232,-2352.601522225461
1,230,0.1346153846153846,1.4,0.23076923076923078,-2339.9775525392915
1,231,0.1346153846153846,1.4,0.2692307692307693,-2322.734723578763
1,232,0.1346153846153846,1.4,0.3076923076923077,-2310.4854642729233
1,233,0.1346153846153846,1.4,0.34615384615384615,-2291.5874220464375
1,234,0.1346153846153846,1.4,0.38461538461538464,-2271.3815161373723
1,235,0.1346153846153846,1.4,0.42307692307692313,-2251.8748706017805
1,236,0.1346153846153846,1.4,0.46153846153846156,-2235.094953785875
1,237,0.1346153846153846,1.4,0.5,-2209.7308860082903
1,238,0.1346153846153846,1.4,0.5384615384615385,-2185.8737563368086
1,239,0.1346153846153846,1.4,0.576923076923077,-2158.6051490539207
1,240,0.1346153846153846,1.4,0.6153846153846154,-2128.8287708560138
1,241,0.1346153846153846,1.4,0.6538461538461539,-2096.2026717571953
1,242,0.1346153846153846,1.4,0.6923076923076923,-2065.3503060016424
1,243,0.1346153846153846,1.4,0.7307692307692308,-2027.6600203032233
1,244,0.1346153846153846,1.4,0.7692307692307693,-2031.2171815312022
1,245,0.1346153846153846,1.4,0.8076923076923077,-3182.5601643377317
1,246,0.1346153846153846,1.4,0.8461538461538463,-5013.702440089322
1,247,0.1346153846153846,1.4,0.8846153846153847,-9006.460343021361
1,248,0.1346153846153846,1.4,0.9230769230769231,-inf
1,249,0.1346153846153846,1.4,0.9615384615384616,-inf
1,250,0.1346153846153846,1.44,0.038461538461538464,-2402.0126387330847
1,251,0.1346153846153846,1.44,0.07692307692307693,-2384.2034890257755
1,252,0.1346153846153846,1.44,0.11538461538461539,-2379.483730816713
1,253,0.1346153846153846,1.44,0.15384615384615385,-2365.996109961962
1,254,0.1346153846153846,1.44,0.19230769230769232,-2358.4361703774603
1,255,0.1346153846153846,1.44,0.23076923076923078,-2342.931054595404
1,256,0.1346153846153846,1.44,0.2692307692307693,-2318.947546906755
1,257,0.1346153846153846,1.44,0.3076923076923077,-2306.913264439813
1,258,0.1346153846153846,1.44,0.34615384615384615,-2293.4773500090523
1,259,0.1346153846153846,1.44,0.38461538461538464,-2272.026869983689
1,260,0.1346153846153846,1.44,0.42307692307692313,-2257.5693034627284
1,261,0.1346153846153846,1.44,0.46153846153846156,-2234.0406402411063
1,262,0.1346153846153846,1.44,0.5,-2210.6257363809937
1,263,0.1346153846153846,1.44,0.5384615384615385,-2189.063794019688
1,264,0.1346153846153846,1.44,0.576923076923077,-2159.055119484834
1,265,0.1346153846153846,1.44,0.6153846153846154,-2135.51516078874
1,266,0.1346153846153846,1.44,0.6538461538461539,-2099.132850008441
1,267,0.1346153846153846,1.44,0.6923076923076923,-2068.1596446746858
1,268,0.1346153846153846,1.44,0.7307692307692308,-2029.798505447479
1,269,0.1346153846153846,1.44,0.7692307692307693,-2018.2072853927857
1,270,0.1346153846153846,1.44,0.8076923076923077,-2925.924540496286
1,271,0.1346153846153846,1.44,0.8461538461538463,-4874.127583328823
1,272,0.1346153846153846,1.44,0.8846153846153847,-6924.651266655937
1,273,0.1346153846153846,1.44,0.9230769230769231,-inf
1,274,0.1346153846153846,1.44,0.9615384615384616,-inf
1,275,0.1346153846153846,1.48,0.038461538461538464,-2399.1311209744003
1,276,0.1346153846153846,1.48,0.07692307692307693,-2384.2692010174364
1,277,0.1346153846153846,1.48,0.11538461538461539,-2381.8690943746087
1,278,0.1346153846153846,1.48,0.15384615384615385,-2379.696948381299
1,279,0.1346153846153846,1.48,0.19230769230769232,-2356.769263728387
1,280,0.1346153846153846,1.48,0.23076923076923078,-2337.304094679198
1,281,0.1346153846153846,1.48,0.2692307692307693,-2324.5448133497084
1,282,0.1346153846153846,1.48,0.3076923076923077,-2317.366268405266
1,283,0.1346153846153846,1.48,0.34615384615384615,-2296.6300396899496
1,284,0.1346153846153846,1.48,0.38461538461538464,-2271.0466520960626
1,285,0.1346153846153846,1.48,0.42307692307692313,-2252.095041907991
1,286,0.1346153846153846,1.48,0.46153846153846156,-2236.788050540351
1,287,0.1346153846153846,1.48,0.5,-2213.821051050284
1,288,0.1346153846153846,1.48,0.5384615384615385,-2186.7149301493346
1,289,0.1346153846153846,1.48,0.576923076923077,-2161.9370615936177
1,290,0.1346153846153846,1.48,0.6153846153846154,-2133.1557613370496
1,291,0.1346153846153846,1.48,0.6538461538461539,-2104.3003645998806
1,292,0.1346153846153846,1.48,0.6923076923076923,-2068.741580879314
1,293,0.1346153846153846,1.48,0.7307692307692308,-2031.4820961222294
1,294,0.1346153846153846,1.48,0.7692307692307693,-2011.6575639625303
1,295,0.1346153846153846,1.48,0.8076923076923077,-2772.176057324015
1,296,0.1346153846153846,1.48,0.8461538461538463,-4580.377657805207
1,297,0.1346153846153846,1.48,0.8846153846153847,-7631.501559743945
1,298,0.1346153846153846,1.48,0.9230769230769231,-inf
1,299,0.1346153846153846,1.48,0.9615384615384616,-inf
1,300,0.1346153846153846,1.52,0.038461538461538464,-2407.248961390676
1,301,0.1346153846153846,1.52,0.07692307692307693,-2401.9484336248433
1,302,0.1346153846153846,1.52,0.11538461538461539,-2379.602474744347
1,303,0.1346153846153846,1.52,0.15384615384615385,-2371.6952412039495
1,304,0.1346153846153846,1.52,0.19230769230769232,-2355.21866418602
1,305,0.1346153846153846,1.52,0.23076923076923078,-2339.4061304391535
1,306,0.1346153846153846,1.52,0.2692307692307693,-2332.8055909379063
1,307,0.1346153846153846,1.52,0.3076923076923077,-2315.711607682767
1,308,0.1346153846153846,1.52,0.34615384615384615,-2296.7531658645457
1,309,0.1346153846153846,1.52,0.38461538461538464,-2280.5610397362225
1,310,0.1346153846153846,1.52,0.42307692307692313,-2258.9424446465437
1,311,0.1346153846153846,1.52,0.46153846153846156,-2238.3917661871365
1,312,0.1346153846153846,1.52,0.5,-2220.9813026985303
1,313,0.1346153846153846,1.52,0.5384615384615385,-2193.654255756247
1,314,0.1346153846153846,1.52,0.576923076923077,-2162.731433774722
1,315,0.1346153846153846,1.52,0.6153846153846154,-2139.7509958373375
1,316,0.1346153846153846,1.52,0.6538461538461539,-2106.803182661377
1,317,0.1346153846153846,1.52,0.6923076923076923,-2068.490351797026
1,318,0.1346153846153846,1.52,0.7307692307692308,-2034.4720520373482
1,319,0.1346153846153846,1.52,0.7692307692307693,-2003.2622136497203
1,320,0.1346153846153846,1.52,0.8076923076923077,-2434.4009370766366
1,321,0.1346153846153846,1.52,0.8461538461538463,-3434.72192785186
1,322,0.1346153846153846,1.52,0.8846153846153847,-6536.122734199499
1,323,0.1346153846153846,1.52,0.9230769230769231,-inf
1,324,0.1346153846153846,1.52,0.9615384615384616,-inf
1,325,0.1346153846153846,1.56,0.038461538461538464,-2404.5738447755784
1,326,0.1346153846153846,1.56,0.07692307692307693,-2390.556566349809
1,327,0.1346153846153846,1.56,0.11538461538461539,-2383.1927888933283
1,328,0.1346153846153846,1.56,0.15384615384615385,-2374.487855753478
1,329,0.1346153846153846,1.56,0.19230769230769232,-2354.4055469732716
1,330,0.1346153846153846,1.56,0.23076923076923078,-2346.6537273679596
1,331,0.1346153846153846,1.56,0.2692307692307693,-2333.173750098488
1,332,0.1346153846153846,1.56,0.3076923076923077,-2317.91862496824
1,333,0.1346153846153846,1.56,0.34615384615384615,-2295.0510846984603
1,334,0.1346153846153846,1.56,0.38461538461538464,-2283.033077432684
1,335,0.1346153846153846,1.56,0.42307692307692313,-2257.8880683146417
1,336,0.1346153846153846,1.56,0.46153846153846156,-2231.610716910274
1,337,0.1346153846153846,1.56,0.5,-2218.7977941274235
1,338,0.1346153846153846,1.56,0.5384615384615385,-2197.208847529314
1,339,0.1346153846153846,1.56,0.576923076923077,-2168.461357069956
1,340,0.1346153846153846,1.56,0.6153846153846154,-2139.599690932366
1,341,0.1346153846153846,1.56,0.6538461538461539,-2105.2375448379453
1,342,0.1346153846153846,1.56,0.6923076923076923,-2072.5981798217235
1,343,0.1346153846153846,1.56,0.7307692307692308,-2038.207052720955
1,344,0.1346153846153846,1.56,0.7692307692307693,-2008.0083094198249
1,345,0.1346153846153846,1.56,0.8076923076923077,-2592.669654323707
1,346,0.1346153846153846,1.56,0.8461538461538463,-3558.950940216935
1,347,0.1346153846153846,1.56,0.8846153846153847,-7151.574315610253
1,348,0.1346153846153846,1.56,0.9230769230769231,-inf
1,349,0.1346153846153846,1.56,0.9615384615384616,-inf
1,350,0.1346153846153846,1.6,0.038461538461538464,-2409.2208610854063
1,351,0.1346153846153846,1.6,0.07692307692307693,-2393.127869758874
1,352,0.1346153846153846,1.6,0.11538461538461539,-2389.6505274639057
1,353,0.1346153846153846,1.6,0.15384615384615385,-2368.8761443392877
1,354,0.1346153846153846,1.6,0.19230769230769232,-2362.2763648586656
1,355,0.1346153846153846,1.6,0.23076923076923078,-2346.279079469525
1,356,0.1346153846153846,1.6,0.2692307692307693,-2325.806270821742
1,357,0.1346153846153846,1.6,0.3076923076923077,-2313.340898261
1,358,0.1346153846153846,1.6,0.34615384615384615,-2295.197097098051
1,359,0.1346153846153846,1.6,0.38461538461538464,-2281.100989020715
1,360,0.1346153846153846,1.6,0.42307692307692313,-2260.790717059966
1,361,0.1346153846153846,1.6,0.46153846153846156,-2240.7687426279717
1,362,0.1346153846153846,1.6,0.5,-2220.9304158299165
1,363,0.1346153846153846,1.6,0.5384615384615385,-2197.9545402810845
1,364,0.1346153846153846,1.6,0.576923076923077,-2170.9424015542218
1,365,0.1346153846153846,1.6,0.6153846153846154,-2140.5878116743306
1,366,0.1346153846153846,1.6,0.6538461538461539,-2109.841271980856
1,367,0.1346153846153846,1.6,0.6923076923076923,-2073.3730748787075
1,368,0.1346153846153846,1.6,0.7307692307692308,-2041.1076611497629
1,369,0.1346153846153846,1.6,0.7692307692307693,-2001.5786610678501
1,370,0.1346153846153846,1.6,0.8076923076923077,-2235.1961352152034
1,371,0.1346153846153846,1.6,0.8461538461538463,-3844.4909917710966
1,372,0.1346153846153846,1.6,0.8846153846153847,-5942.23579740411
1,373,0.1346153846153846,1.6,0.9230769230769231,-inf
1,374,0.1346153846153846,1.6,0.9615384615384616,-inf
1,375,0.1346153846153846,1.6400000000000001,0.038461538461538464,-2397.922246285565
1,376,0.1346153846153846,1.6400000000000001,0.07692307692307693,-2392.4860425294705
1,377,0.1346153846153846,1.6400000000000001,0.11538461538461539,-2383.8819407337824
1,378,0.1346153846153846,1.6400000000000001,0.15384615384615385,-2380.4168590061545
1,379,0.1346153846153846,1.6400000000000001,0.19230769230769232,-2363.807971759562
1,380,0.1346153846153846,1.6400000000000001,0.23076923076923078,-2349.952735327036
1,381,0.1346153846153846,1.6400000000000001,0.2692307692307693,-2327.753884956242
1,382,0.1346153846153846,1.6400000000000001,0.3076923076923077,-2318.2362180083373
1,383,0.1346153846153846,1.6400000000000001,0.34615384615384615,-2307.615720316543
1,384,0.1346153846153846,1.6400000000000001,0.38461538461538464,-2281.08419953481
1,385,0.1346153846153846,1.6400000000000001,0.42307692307692313,-2260.980921046651
1,386,0.1346153846153846,1.6400000000000001,0.46153846153846156,-2244.3532462444537
1,387,0.1346153846153846,1.6400000000000001,0.5,-2221.966113971821
1,388,0.1346153846153846,1.6400000000000001,0.5384615384615385,-2202.676885395396
1,389,0.1346153846153846,1.6400000000000001,0.576923076923077,-2174.1997096414584
1,390,0.1346153846153846,1.6400000000000001,0.6153846153846154,-2146.2244656547214
1,391,0.1346153846153846,1.6400000000000001,0.6538461538461539,-2112.6869975549744
1,392,0.1346153846153846,1.6400000000000001,0.6923076923076923,-2074.0054298557543
1,393,0.1346153846153846,1.6400000000000001,0.7307692307692308,-2038.9605383000994
1,394,0.1346153846153846,1.6400000000000001,0.7692307692307693,-2000.68508129464
