task_id,idx_local,alpha,mu,omega,loglike
4,85,0.19,0.16,0.42307692307692313,-inf
4,86,0.19,0.16,0.46153846153846156,-inf
4,87,0.19,0.16,0.5,-inf
4,88,0.19,0.16,0.5384615384615385,-inf
4,89,0.19,0.16,0.576923076923077,-inf
4,90,0.19,0.16,0.6153846153846154,-inf
4,91,0.19,0.16,0.6538461538461539,-inf
4,92,0.19,0.16,0.6923076923076923,-inf
4,93,0.19,0.16,0.7307692307692308,-inf
4,94,0.19,0.16,0.7692307692307693,-inf
4,95,0.19,0.16,0.8076923076923077,-inf
4,96,0.19,0.16,0.8461538461538463,-inf
4,97,0.19,0.16,0.8846153846153847,-inf
4,98,0.19,0.16,0.9230769230769231,-inf
4,99,0.19,0.16,0.9615384615384616,-inf
4,100,0.19,0.2,0.038461538461538464,-inf
4,101,0.19,0.2,0.07692307692307693,-inf
4,102,0.19,0.2,0.11538461538461539,-inf
4,103,0.19,0.2,0.15384615384615385,-inf
4,104,0.19,0.2,0.19230769230769232,-inf
4,105,0.19,0.2,0.23076923076923078,-inf
4,106,0.19,0.2,0.2692307692307693,-inf
4,107,0.19,0.2,0.3076923076923077,-inf
4,108,0.19,0.2,0.34615384615384615,-inf
4,109,0.19,0.2,0.38461538461538464,-inf
4,110,0.19,0.2,0.42307692307692313,-inf
4,111,0.19,0.2,0.46153846153846156,-inf
4,112,0.19,0.2,0.5,-inf
4,113,0.19,0.2,0.5384615384615385,-inf
4,114,0.19,0.2,0.576923076923077,-inf
4,115,0.19,0.2,0.6153846153846154,-inf
4,116,0.19,0.2,0.6538461538461539,-inf
4,117,0.19,0.2,0.6923076923076923,-inf
4,118,0.19,0.2,0.7307692307692308,-inf
4,119,0.19,0.2,0.7692307692307693,-inf
4,120,0.19,0.2,0.8076923076923077,-inf
4,121,0.19,0.2,0.8461538461538463,-inf
4,122,0.19,0.2,0.8846153846153847,-inf
4,123,0.19,0.2,0.9230769230769231,-inf
4,124,0.19,0.2,0.9615384615384616,-inf
4,125,0.19,0.24,0.038461538461538464,-8558.873494845826
4,126,0.19,0.24,0.07692307692307693,-inf
4,127,0.19,0.24,0.11538461538461539,-inf
4,128,0.19,0.24,0.15384615384615385,-inf
4,129,0.19,0.24,0.19230769230769232,-inf
4,130,0.19,0.24,0.23076923076923078,-inf
4,131,0.19,0.24,0.2692307692307693,-inf
4,132,0.19,0.24,0.3076923076923077,-inf
4,133,0.19,0.24,0.34615384615384615,-inf
4,134,0.19,0.24,0.38461538461538464,-inf
4,135,0.19,0.24,0.42307692307692313,-inf
4,136,0.19,0.24,0.46153846153846156,-inf
4,137,0.19,0.24,0.5,-inf
4,138,0.19,0.24,0.5384615384615385,-inf
4,139,0.19,0.24,0.576923076923077,-inf
4,140,0.19,0.24,0.6153846153846154,-inf
4,141,0.19,0.24,0.6538461538461539,-inf
4,142,0.19,0.24,0.6923076923076923,-inf
4,143,0.19,0.24,0.7307692307692308,-inf
4,144,0.19,0.24,0.7692307692307693,-inf
4,145,0.19,0.24,0.8076923076923077,-inf
4,146,0.19,0.24,0.8461538461538463,-inf
4,147,0.19,0.24,0.8846153846153847,-inf
4,148,0.19,0.24,0.9230769230769231,-inf
4,149,0.19,0.24,0.9615384615384616,-inf
4,150,0.19,0.28,0.038461538461538464,-6037.528659879289
4,151,0.19,0.28,0.07692307692307693,-6879.183753978072
4,152,0.19,0.28,0.11538461538461539,-7719.208779148181
4,153,0.19,0.28,0.15384615384615385,-8592.97652888408
4,154,0.19,0.28,0.19230769230769232,-9838.989116494802
4,155,0.19,0.28,0.23076923076923078,-inf
4,156,0.19,0.28,0.2692307692307693,-inf
4,157,0.19,0.28,0.3076923076923077,-inf
4,158,0.19,0.28,0.34615384615384615,-inf
4,159,0.19,0.28,0.38461538461538464,-inf
4,160,0.19,0.28,0.42307692307692313,-inf
4,161,0.19,0.28,0.46153846153846156,-inf
4,162,0.19,0.28,0.5,-inf
4,163,0.19,0.28,0.5384615384615385,-inf
4,164,0.19,0.28,0.576923076923077,-inf
4,165,0.19,0.28,0.6153846153846154,-inf
4,166,0.19,0.28,0.6538461538461539,-inf
4,167,0.19,0.28,0.6923076923076923,-inf
4,168,0.19,0.28,0.7307692307692308,-inf
4,169,0.19,0.28,0.7692307692307693,-inf
4,170,0.19,0.28,0.8076923076923077,-inf
4,171,0.19,0.28,0.8461538461538463,-inf
4,172,0.19,0.28,0.8846153846153847,-inf
4,173,0.19,0.28,0.9230769230769231,-inf
4,174,0.19,0.28,0.9615384615384616,-inf
4,175,0.19,0.32,0.038461538461538464,-4507.395876530528
4,176,0.19,0.32,0.07692307692307693,-4123.515683868251
4,177,0.19,0.32,0.11538461538461539,-5395.7791793026845
4,178,0.19,0.32,0.15384615384615385,-6043.186937110229
4,179,0.19,0.32,0.19230769230769232,-6675.036409016419
4,180,0.19,0.32,0.23076923076923078,-6745.314337742422
4,181,0.19,0.32,0.2692307692307693,-8391.700443873577
4,182,0.19,0.32,0.3076923076923077,-8641.63082445631
4,183,0.19,0.32,0.34615384615384615,-inf
4,184,0.19,0.32,0.38461538461538464,-inf
4,185,0.19,0.32,0.42307692307692313,-inf
4,186,0.19,0.32,0.46153846153846156,-inf
4,187,0.19,0.32,0.5,-inf
4,188,0.19,0.32,0.5384615384615385,-inf
4,189,0.19,0.32,0.576923076923077,-inf
4,190,0.19,0.32,0.6153846153846154,-inf
4,191,0.19,0.32,0.6538461538461539,-inf
4,192,0.19,0.32,0.6923076923076923,-inf
4,193,0.19,0.32,0.7307692307692308,-inf
4,194,0.19,0.32,0.7692307692307693,-inf
4,195,0.19,0.32,0.8076923076923077,-inf
4,196,0.19,0.32,0.8461538461538463,-inf
4,197,0.19,0.32,0.8846153846153847,-inf
4,198,0.19,0.32,0.9230769230769231,-inf
4,199,0.19,0.32,0.9615384615384616,-inf
4,200,0.19,0.36,0.038461538461538464,-2915.4875393338943
4,201,0.19,0.36,0.07692307692307693,-3047.0361105547317
4,202,0.19,0.36,0.11538461538461539,-3722.527415004029
4,203,0.19,0.36,0.15384615384615385,-4214.661382441016
4,204,0.19,0.36,0.19230769230769232,-4564.574057562186
4,205,0.19,0.36,0.23076923076923078,-5321.578221825048
4,206,0.19,0.36,0.2692307692307693,-5183.459454686776
4,207,0.19,0.36,0.3076923076923077,-6314.440110176553
4,208,0.19,0.36,0.34615384615384615,-7128.927138357205
4,209,0.19,0.36,0.38461538461538464,-8591.337846500519
4,210,0.19,0.36,0.42307692307692313,-8992.258136418093
4,211,0.19,0.36,0.46153846153846156,-inf
4,212,0.19,0.36,0.5,-inf
4,213,0.19,0.36,0.5384615384615385,-inf
4,214,0.19,0.36,0.576923076923077,-inf
4,215,0.19,0.36,0.6153846153846154,-inf
4,216,0.19,0.36,0.6538461538461539,-inf
4,217,0.19,0.36,0.6923076923076923,-inf
4,218,0.19,0.36,0.7307692307692308,-inf
4,219,0.19,0.36,0.7692307692307693,-inf
4,220,0.19,0.36,0.8076923076923077,-inf
4,221,0.19,0.36,0.8461538461538463,-inf
4,222,0.19,0.36,0.8846153846153847,-inf
4,223,0.19,0.36,0.9230769230769231,-inf
4,224,0.19,0.36,0.9615384615384616,-inf
4,225,0.19,0.4,0.038461538461538464,-2391.9517762073965
4,226,0.19,0.4,0.07692307692307693,-2418.1425934979015
4,227,0.19,0.4,0.11538461538461539,-2626.4611100838965
4,228,0.19,0.4,0.15384615384615385,-3070.979523245202
4,229,0.19,0.4,0.19230769230769232,-3152.1664688496967
4,230,0.19,0.4,0.23076923076923078,-3960.7958152626793
4,231,0.19,0.4,0.2692307692307693,-4348.019020000744
4,232,0.19,0.4,0.3076923076923077,-5276.489420383184
4,233,0.19,0.4,0.34615384615384615,-6032.571923376497
4,234,0.19,0.4,0.38461538461538464,-6242.560317506983
4,235,0.19,0.4,0.42307692307692313,-7683.408260771888
4,236,0.19,0.4,0.46153846153846156,-9609.751762214577
4,237,0.19,0.4,0.5,-inf
4,238,0.19,0.4,0.5384615384615385,-inf
4,239,0.19,0.4,0.576923076923077,-inf
4,240,0.19,0.4,0.6153846153846154,-inf
4,241,0.19,0.4,0.6538461538461539,-inf
4,242,0.19,0.4,0.6923076923076923,-inf
4,243,0.19,0.4,0.7307692307692308,-inf
4,244,0.19,0.4,0.7692307692307693,-inf
4,245,0.19,0.4,0.8076923076923077,-inf
4,246,0.19,0.4,0.8461538461538463,-inf
4,247,0.19,0.4,0.8846153846153847,-inf
4,248,0.19,0.4,0.9230769230769231,-inf
4,249,0.19,0.4,0.9615384615384616,-inf
4,250,0.19,0.44,0.038461538461538464,-2382.203738886396
4,251,0.19,0.44,0.07692307692307693,-2375.494615852911
4,252,0.19,0.44,0.11538461538461539,-2376.683756193316
4,253,0.19,0.44,0.15384615384615385,-2431.429921292072
4,254,0.19,0.44,0.19230769230769232,-2588.328223840147
4,255,0.19,0.44,0.23076923076923078,-2767.750731673363
4,256,0.19,0.44,0.2692307692307693,-3169.893205114397
4,257,0.19,0.44,0.3076923076923077,-3938.1287400919705
4,258,0.19,0.44,0.34615384615384615,-4461.395869747976
4,259,0.19,0.44,0.38461538461538464,-5005.774780838532
4,260,0.19,0.44,0.42307692307692313,-6095.167692544467
4,261,0.19,0.44,0.46153846153846156,-6981.490836106655
4,262,0.19,0.44,0.5,-7780.037451228938
4,263,0.19,0.44,0.5384615384615385,-9826.640539409007
4,264,0.19,0.44,0.576923076923077,-inf
4,265,0.19,0.44,0.6153846153846154,-inf
4,266,0.19,0.44,0.6538461538461539,-inf
4,267,0.19,0.44,0.6923076923076923,-inf
4,268,0.19,0.44,0.7307692307692308,-inf
4,269,0.19,0.44,0.7692307692307693,-inf
4,270,0.19,0.44,0.8076923076923077,-inf
4,271,0.19,0.44,0.8461538461538463,-inf
4,272,0.19,0.44,0.8846153846153847,-inf
4,273,0.19,0.44,0.9230769230769231,-inf
4,274,0.19,0.44,0.9615384615384616,-inf
4,275,0.19,0.48,0.038461538461538464,-2383.580403311905
4,276,0.19,0.48,0.07692307692307693,-2375.1594709043375
4,277,0.19,0.48,0.11538461538461539,-2371.4322146062605
4,278,0.19,0.48,0.15384615384615385,-2366.466867390681
4,279,0.19,0.48,0.19230769230769232,-2363.745525152267
4,280,0.19,0.48,0.23076923076923078,-2439.7584885499828
4,281,0.19,0.48,0.2692307692307693,-2615.083953786919
4,282,0.19,0.48,0.3076923076923077,-2703.1981511083095
4,283,0.19,0.48,0.34615384615384615,-3466.42862648233
4,284,0.19,0.48,0.38461538461538464,-3946.7856969321247
4,285,0.19,0.48,0.42307692307692313,-4666.789486413292
4,286,0.19,0.48,0.46153846153846156,-5133.746102407458
4,287,0.19,0.48,0.5,-5995.725717478155
4,288,0.19,0.48,0.5384615384615385,-7621.391561180992
4,289,0.19,0.48,0.576923076923077,-8285.160389545068
4,290,0.19,0.48,0.6153846153846154,-inf
4,291,0.19,0.48,0.6538461538461539,-inf
4,292,0.19,0.48,0.6923076923076923,-inf
4,293,0.19,0.48,0.7307692307692308,-inf
4,294,0.19,0.48,0.7692307692307693,-inf
4,295,0.19,0.48,0.8076923076923077,-inf
4,296,0.19,0.48,0.8461538461538463,-inf
4,297,0.19,0.48,0.8846153846153847,-inf
4,298,0.19,0.48,0.9230769230769231,-inf
4,299,0.19,0.48,0.9615384615384616,-inf
4,300,0.19,0.52,0.038461538461538464,-2390.293547541069
4,301,0.19,0.52,0.07692307692307693,-2380.464076702847
4,302,0.19,0.52,0.11538461538461539,-2372.2910202542425
4,303,0.19,0.52,0.15384615384615385,-2364.201928109976
4,304,0.19,0.52,0.19230769230769232,-2357.1347927851198
4,305,0.19,0.52,0.23076923076923078,-2349.9332959438316
4,306,0.19,0.52,0.2692307692307693,-2353.3121490217573
4,307,0.19,0.52,0.3076923076923077,-2383.6325044294344
4,308,0.19,0.52,0.34615384615384615,-2660.009825731251
4,309,0.19,0.52,0.38461538461538464,-3526.11681987736
4,310,0.19,0.52,0.42307692307692313,-3604.9928934962104
4,311,0.19,0.52,0.46153846153846156,-4565.216601733911
4,312,0.19,0.52,0.5,-5087.395076887742
4,313,0.19,0.52,0.5384615384615385,-5773.0575793694625
4,314,0.19,0.52,0.576923076923077,-6945.738802560472
4,315,0.19,0.52,0.6153846153846154,-8646.241989908765
4,316,0.19,0.52,0.6538461538461539,-inf
4,317,0.19,0.52,0.6923076923076923,-inf
4,318,0.19,0.52,0.7307692307692308,-inf
4,319,0.19,0.52,0.7692307692307693,-inf
4,320,0.19,0.52,0.8076923076923077,-inf
4,321,0.19,0.52,0.8461538461538463,-inf
4,322,0.19,0.52,0.8846153846153847,-inf
4,323,0.19,0.52,0.9230769230769231,-inf
4,324,0.19,0.52,0.9615384615384616,-inf
4,325,0.19,0.56,0.038461538461538464,-2397.0703841109557
4,326,0.19,0.56,0.07692307692307693,-2388.743293569649
4,327,0.19,0.56,0.11538461538461539,-2380.5975150969434
4,328,0.19,0.56,0.15384615384615385,-2365.864709918279
4,329,0.19,0.56,0.19230769230769232,-2360.438151911245
4,330,0.19,0.56,0.23076923076923078,-2349.9389680214254
4,331,0.19,0.56,0.2692307692307693,-2347.019499361985
4,332,0.19,0.56,0.3076923076923077,-2326.9032423045464
4,333,0.19,0.56,0.34615384615384615,-2344.6357261437743
4,334,0.19,0.56,0.38461538461538464,-2531.0932377908557
4,335,0.19,0.56,0.42307692307692313,-3062.443455280456
4,336,0.19,0.56,0.46153846153846156,-3389.920096464909
4,337,0.19,0.56,0.5,-4134.918309541976
4,338,0.19,0.56,0.5384615384615385,-5330.735434995985
4,339,0.19,0.56,0.576923076923077,-6225.818074483255
4,340,0.19,0.56,0.6153846153846154,-8129.141673321256
4,341,0.19,0.56,0.6538461538461539,-9811.268508200306
4,342,0.19,0.56,0.6923076923076923,-inf
4,343,0.19,0.56,0.7307692307692308,-inf
4,344,0.19,0.56,0.7692307692307693,-inf
4,345,0.19,0.56,0.8076923076923077,-inf
4,346,0.19,0.56,0.8461538461538463,-inf
4,347,0.19,0.56,0.8846153846153847,-inf
4,348,0.19,0.56,0.9230769230769231,-inf
4,349,0.19,0.56,0.9615384615384616,-inf
4,350,0.19,0.6,0.038461538461538464,-2400.543580806104
4,351,0.19,0.6,0.07692307692307693,-2395.977369070036
4,352,0.19,0.6,0.11538461538461539,-2387.4578717325003
4,353,0.19,0.6,0.15384615384615385,-2374.2449000230267
4,354,0.19,0.6,0.19230769230769232,-2362.346426100715
4,355,0.19,0.6,0.23076923076923078,-2350.872457636956
4,356,0.19,0.6,0.2692307692307693,-2350.1824553612614
4,357,0.19,0.6,0.3076923076923077,-2329.9079595811772
4,358,0.19,0.6,0.34615384615384615,-2318.100332399496
4,359,0.19,0.6,0.38461538461538464,-2420.2604385016575
4,360,0.19,0.6,0.42307692307692313,-2508.3101647756644
4,361,0.19,0.6,0.46153846153846156,-2792.962118053777
4,362,0.19,0.6,0.5,-3266.0939714115257
4,363,0.19,0.6,0.5384615384615385,-4214.354766660581
4,364,0.19,0.6,0.576923076923077,-5689.543252010237
4,365,0.19,0.6,0.6153846153846154,-6152.06723442345
4,366,0.19,0.6,0.6538461538461539,-8639.579876125592
4,367,0.19,0.6,0.6923076923076923,-inf
4,368,0.19,0.6,0.7307692307692308,-inf
4,369,0.19,0.6,0.7692307692307693,-inf
4,370,0.19,0.6,0.8076923076923077,-inf
4,371,0.19,0.6,0.8461538461538463,-inf
4,372,0.19,0.6,0.8846153846153847,-inf
4,373,0.19,0.6,0.9230769230769231,-inf
4,374,0.19,0.6,0.9615384615384616,-inf
4,375,0.19,0.64,0.038461538461538464,-2411.4375592324436
4,376,0.19,0.64,0.07692307692307693,-2393.3521924311717
4,377,0.19,0.64,0.11538461538461539,-2390.8498113915566
4,378,0.19,0.64,0.15384615384615385,-2379.1362682505987
4,379,0.19,0.64,0.19230769230769232,-2367.4482580606254
4,380,0.19,0.64,0.23076923076923078,-2354.0430775486698
4,381,0.19,0.64,0.2692307692307693,-2346.3268412009
4,382,0.19,0.64,0.3076923076923077,-2335.7491487305265
4,383,0.19,0.64,0.34615384615384615,-2321.5471089703165
4,384,0.19,0.64,0.38461538461538464,-2307.716377547613
4,385,0.19,0.64,0.42307692307692313,-2299.6955703916456
4,386,0.19,0.64,0.46153846153846156,-2311.591830825105
4,387,0.19,0.64,0.5,-2783.0489828087175
4,388,0.19,0.64,0.5384615384615385,-3409.460335461269
4,389,0.19,0.64,0.576923076923077,-4417.69105701363
4,390,0.19,0.64,0.6153846153846154,-5313.830057621424
4,391,0.19,0.64,0.6538461538461539,-5691.906625530462
4,392,0.19,0.64,0.6923076923076923,-7753.697042797943
4,393,0.19,0.64,0.7307692307692308,-inf
4,394,0.19,0.64,0.7692307692307693,-inf
4,395,0.19,0.64,0.8076923076923077,-inf
4,396,0.19,0.64,0.8461538461538463,-inf
4,397,0.19,0.64,0.8846153846153847,-inf
4,398,0.19,0.64,0.9230769230769231,-inf
4,399,0.19,0.64,0.9615384615384616,-inf
4,400,0.19,0.68,0.038461538461538464,-2414.8494401234243
4,401,0.19,0.68,0.07692307692307693,-2403.9358164138016
4,402,0.19,0.68,0.11538461538461539,-2397.5531505282174
4,403,0.19,0.68,0.15384615384615385,-2388.4351320671403
4,404,0.19,0.68,0.19230769230769232,-2370.9733526882837
4,405,0.19,0.68,0.23076923076923078,-2359.457935639295
4,406,0.19,0.68,0.2692307692307693,-2353.1116579722247
4,407,0.19,0.68,0.3076923076923077,-2340.129799314225
4,408,0.19,0.68,0.34615384615384615,-2322.6936236799106
4,409,0.19,0.68,0.38461538461538464,-2301.2556332632585
4,410,0.19,0.68,0.42307692307692313,-2291.3042345112513
4,411,0.19,0.68,0.46153846153846156,-2282.51973126147
4,412,0.19,0.68,0.5,-2581.137147627534
4,413,0.19,0.68,0.5384615384615385,-2558.040203919866
4,414,0.19,0.68,0.576923076923077,-3831.404214342
4,415,0.19,0.68,0.6153846153846154,-4480.422881483372
4,416,0.19,0.68,0.6538461538461539,-5965.05645627118
4,417,0.19,0.68,0.6923076923076923,-7222.030931870528
4,418,0.19,0.68,0.7307692307692308,-inf
4,419,0.19,0.68,0.7692307692307693,-inf
4,420,0.19,0.68,0.8076923076923077,-inf
4,421,0.19,0.68,0.8461538461538463,-inf
4,422,0.19,0.68,0.8846153846153847,-inf
4,423,0.19,0.68,0.9230769230769231,-inf
4,424,0.19,0.68,0.9615384615384616,-inf
4,425,0.19,0.72,0.038461538461538464,-2420.618655297113
4,426,0.19,0.72,0.07692307692307693,-2410.4532376061807
4,427,0.19,0.72,0.11538461538461539,-2402.0207528083074
4,428,0.19,0.72,0.15384615384615385,-2390.6914029220534
4,429,0.19,0.72,0.19230769230769232,-2382.503662114953
4,430,0.19,0.72,0.23076923076923078,-2363.417713063936
4,431,0.19,0.72,0.2692307692307693,-2351.762438568887
4,432,0.19,0.72,0.3076923076923077,-2346.9855839104994
4,433,0.19,0.72,0.34615384615384615,-2324.549023549547
4,434,0.19,0.72,0.38461538461538464,-2310.783753124657
4,435,0.19,0.72,0.42307692307692313,-2296.0069622432366
4,436,0.19,0.72,0.46153846153846156,-2281.662197068824
4,437,0.19,0.72,0.5,-2296.5321451149475
4,438,0.19,0.72,0.5384615384615385,-2446.8302341175995
4,439,0.19,0.72,0.576923076923077,-3047.4494107244996
4,440,0.19,0.72,0.6153846153846154,-3628.4851386875443
4,441,0.19,0.72,0.6538461538461539,-5081.9618787778445
4,442,0.19,0.72,0.6923076923076923,-6764.422100886123
4,443,0.19,0.72,0.7307692307692308,-8066.422116825726
4,444,0.19,0.72,0.7692307692307693,-9851.295415152425
4,445,0.19,0.72,0.8076923076923077,-inf
4,446,0.19,0.72,0.8461538461538463,-inf
4,447,0.19,0.72,0.8846153846153847,-inf
4,448,0.19,0.72,0.9230769230769231,-inf
4,449,0.19,0.72,0.9615384615384616,-inf
4,450,0.19,0.76,0.038461538461538464,-2426.6920467825585
4,451,0.19,0.76,0.07692307692307693,-2413.4057775689575
4,452,0.19,0.76,0.11538461538461539,-2403.677536205683
4,453,0.19,0.76,0.15384615384615385,-2393.708444478291
4,454,0.19,0.76,0.19230769230769232,-2381.2646602963932
4,455,0.19,0.76,0.23076923076923078,-2376.439522362347
4,456,0.19,0.76,0.2692307692307693,-2357.9313455425545
4,457,0.19,0.76,0.3076923076923077,-2339.8618028967294
4,458,0.19,0.76,0.34615384615384615,-2323.375431532438
4,459,0.19,0.76,0.38461538461538464,-2316.2598792714043
4,460,0.19,0.76,0.42307692307692313,-2290.3358928100743
4,461,0.19,0.76,0.46153846153846156,-2280.2057911606053
4,462,0.19,0.76,0.5,-2258.899518774431
4,463,0.19,0.76,0.5384615384615385,-2288.072672176345
4,464,0.19,0.76,0.576923076923077,-2656.755666952534
4,465,0.19,0.76,0.6153846153846154,-3430.755096683527
4,466,0.19,0.76,0.6538461538461539,-4701.945632279614
4,467,0.19,0.76,0.6923076923076923,-5874.086236508385
4,468,0.19,0.76,0.7307692307692308,-7611.409097983793
4,469,0.19,0.76,0.7692307692307693,-8486.306668612167
4,470,0.19,0.76,0.8076923076923077,-inf
4,471,0.19,0.76,0.8461538461538463,-inf
4,472,0.19,0.76,0.8846153846153847,-inf
4,473,0.19,0.76,0.9230769230769231,-inf
4,474,0.19,0.76,0.9615384615384616,-inf
4,475,0.19,0.8,0.038461538461538464,-2426.9856148729223
4,476,0.19,0.8,0.07692307692307693,-2415.4403232703507
4,477,0.19,0.8,0.11538461538461539,-2410.494915815978
4,478,0.19,0.8,0.15384615384615385,-2397.0619969998565
4,479,0.19,0.8,0.19230769230769232,-2382.9602428155868
4,480,0.19,0.8,0.23076923076923078,-2373.1464392764374
4,481,0.19,0.8,0.2692307692307693,-2369.824676324197
4,482,0.19,0.8,0.3076923076923077,-2351.1322018581304
4,483,0.19,0.8,0.34615384615384615,-2336.3187186255846
4,484,0.19,0.8,0.38461538461538464,-2314.8833138961186
4,485,0.19,0.8,0.42307692307692313,-2300.3634273464168
4,486,0.19,0.8,0.46153846153846156,-2272.094044727194
4,487,0.19,0.8,0.5,-2261.8739408164024
4,488,0.19,0.8,0.5384615384615385,-2237.1092793074154
4,489,0.19,0.8,0.576923076923077,-2346.9153195406407
4,490,0.19,0.8,0.6153846153846154,-3083.35302600618
4,491,0.19,0.8,0.6538461538461539,-3258.1920608502373
4,492,0.19,0.8,0.6923076923076923,-4361.887311485806
4,493,0.19,0.8,0.7307692307692308,-5841.116983647143
4,494,0.19,0.8,0.7692307692307693,-8086.287272225571
4,495,0.19,0.8,0.8076923076923077,-inf
4,496,0.19,0.8,0.8461538461538463,-inf
4,497,0.19,0.8,0.8846153846153847,-inf
4,498,0.19,0.8,0.9230769230769231,-inf
4,499,0.19,0.8,0.9615384615384616,-inf
4,500,0.19,0.84,0.038461538461538464,-2429.3796414582685
4,501,0.19,0.84,0.07692307692307693,-2422.8074373548934
4,502,0.19,0.84,0.11538461538461539,-2414.2191281897103
4,503,0.19,0.84,0.15384615384615385,-2402.116099037478
4,504,0.19,0.84,0.19230769230769232,-2393.4949084606415
4,505,0.19,0.84,0.23076923076923078,-2380.96768883397
4,506,0.19,0.84,0.2692307692307693,-2371.732417576027
4,507,0.19,0.84,0.3076923076923077,-2354.685608594542
4,508,0.19,0.84,0.34615384615384615,-2339.7428280595714
4,509,0.19,0.84,0.38461538461538464,-2323.946156766892
4,510,0.19,0.84,0.42307692307692313,-2306.103323365386
4,511,0.19,0.84,0.46153846153846156,-2278.4169440047353
4,512,0.19,0.84,0.5,-2254.4876007305556
4,513,0.19,0.84,0.5384615384615385,-2235.012383929288
