task_id,idx_local,alpha,mu,omega,loglike
2,91,0.19230769230769232,1.16,0.6538461538461539,-2169.4055512732666
2,92,0.19230769230769232,1.16,0.6923076923076923,-2142.4709019448164
2,93,0.19230769230769232,1.16,0.7307692307692308,-2209.0342919315094
2,94,0.19230769230769232,1.16,0.7692307692307693,-3303.7376538593735
2,95,0.19230769230769232,1.16,0.8076923076923077,-5276.0640925518765
2,96,0.19230769230769232,1.16,0.8461538461538463,-8056.158904052216
2,97,0.19230769230769232,1.16,0.8846153846153847,-inf
2,98,0.19230769230769232,1.16,0.9230769230769231,-inf
2,99,0.19230769230769232,1.16,0.9615384615384616,-inf
2,100,0.19230769230769232,1.2,0.038461538461538464,-2456.970096130055
2,101,0.19230769230769232,1.2,0.07692307692307693,-2448.5145478107174
2,102,0.19230769230769232,1.2,0.11538461538461539,-2434.6278993450583
2,103,0.19230769230769232,1.2,0.15384615384615385,-2427.1671917049266
2,104,0.19230769230769232,1.2,0.19230769230769232,-2418.5541001935194
2,105,0.19230769230769232,1.2,0.23076923076923078,-2411.933560242035
2,106,0.19230769230769232,1.2,0.2692307692307693,-2396.570125649753
2,107,0.19230769230769232,1.2,0.3076923076923077,-2375.3690011070335
2,108,0.19230769230769232,1.2,0.34615384615384615,-2365.5924334155566
2,109,0.19230769230769232,1.2,0.38461538461538464,-2350.852258658866
2,110,0.19230769230769232,1.2,0.42307692307692313,-2321.654069376659
2,111,0.19230769230769232,1.2,0.46153846153846156,-2306.2202828859354
2,112,0.19230769230769232,1.2,0.5,-2285.5949562269643
2,113,0.19230769230769232,1.2,0.5384615384615385,-2258.853203276342
2,114,0.19230769230769232,1.2,0.576923076923077,-2230.2522703950053
2,115,0.19230769230769232,1.2,0.6153846153846154,-2198.6221480645854
2,116,0.19230769230769232,1.2,0.6538461538461539,-2166.2979711989374
2,117,0.19230769230769232,1.2,0.6923076923076923,-2143.0358329617793
2,118,0.19230769230769232,1.2,0.7307692307692308,-2212.340465464861
2,119,0.19230769230769232,1.2,0.7692307692307693,-3303.740704411621
2,120,0.19230769230769232,1.2,0.8076923076923077,-4315.048481069165
2,121,0.19230769230769232,1.2,0.8461538461538463,-6820.5226608941975
2,122,0.19230769230769232,1.2,0.8846153846153847,-inf
2,123,0.19230769230769232,1.2,0.9230769230769231,-inf
2,124,0.19230769230769232,1.2,0.9615384615384616,-inf
2,125,0.19230769230769232,1.24,0.038461538461538464,-2456.755791656702
2,126,0.19230769230769232,1.24,0.07692307692307693,-2452.4117052492334
2,127,0.19230769230769232,1.24,0.11538461538461539,-2444.134976890392
2,128,0.19230769230769232,1.24,0.15384615384615385,-2429.9619338263037
2,129,0.19230769230769232,1.24,0.19230769230769232,-2416.0220458226354
2,130,0.19230769230769232,1.24,0.23076923076923078,-2407.9557307585205
2,131,0.19230769230769232,1.24,0.2692307692307693,-2393.943243343397
2,132,0.19230769230769232,1.24,0.3076923076923077,-2378.125772363731
2,133,0.19230769230769232,1.24,0.34615384615384615,-2370.244811091303
2,134,0.19230769230769232,1.24,0.38461538461538464,-2346.201551044249
2,135,0.19230769230769232,1.24,0.42307692307692313,-2335.301485207433
2,136,0.19230769230769232,1.24,0.46153846153846156,-2310.076488391558
2,137,0.19230769230769232,1.24,0.5,-2292.1793060596565
2,138,0.19230769230769232,1.24,0.5384615384615385,-2261.1764661575917
2,139,0.19230769230769232,1.24,0.576923076923077,-2237.8165059998355
2,140,0.19230769230769232,1.24,0.6153846153846154,-2200.0164187001537
2,141,0.19230769230769232,1.24,0.6538461538461539,-2172.935460933645
2,142,0.19230769230769232,1.24,0.6923076923076923,-2144.345579014906
2,143,0.19230769230769232,1.24,0.7307692307692308,-2127.9549998835323
2,144,0.19230769230769232,1.24,0.7692307692307693,-2737.701464352087
2,145,0.19230769230769232,1.24,0.8076923076923077,-4798.64866130658
2,146,0.19230769230769232,1.24,0.8461538461538463,-7001.522571219943
2,147,0.19230769230769232,1.24,0.8846153846153847,-inf
2,148,0.19230769230769232,1.24,0.9230769230769231,-inf
2,149,0.19230769230769232,1.24,0.9615384615384616,-inf
2,150,0.19230769230769232,1.28,0.038461538461538464,-2462.170337386863
2,151,0.19230769230769232,1.28,0.07692307692307693,-2454.075975195571
2,152,0.19230769230769232,1.28,0.11538461538461539,-2446.6241701435188
2,153,0.19230769230769232,1.28,0.15384615384615385,-2426.986433914303
2,154,0.19230769230769232,1.28,0.19230769230769232,-2420.1595030382477
2,155,0.19230769230769232,1.28,0.23076923076923078,-2409.915605549497
2,156,0.19230769230769232,1.28,0.2692307692307693,-2400.4194540866365
2,157,0.19230769230769232,1.28,0.3076923076923077,-2387.4650536625595
2,158,0.19230769230769232,1.28,0.34615384615384615,-2374.173060344702
2,159,0.19230769230769232,1.28,0.38461538461538464,-2348.4043149716017
2,160,0.19230769230769232,1.28,0.42307692307692313,-2325.9213879506706
2,161,0.19230769230769232,1.28,0.46153846153846156,-2314.1844260529683
2,162,0.19230769230769232,1.28,0.5,-2287.7047583152416
2,163,0.19230769230769232,1.28,0.5384615384615385,-2261.02225723428
2,164,0.19230769230769232,1.28,0.576923076923077,-2237.7327434663744
2,165,0.19230769230769232,1.28,0.6153846153846154,-2207.558749400154
2,166,0.19230769230769232,1.28,0.6538461538461539,-2176.2970574342116
2,167,0.19230769230769232,1.28,0.6923076923076923,-2140.0206307586477
2,168,0.19230769230769232,1.28,0.7307692307692308,-2117.5130384077174
2,169,0.19230769230769232,1.28,0.7692307692307693,-2832.753105189692
2,170,0.19230769230769232,1.28,0.8076923076923077,-4535.663806535614
2,171,0.19230769230769232,1.28,0.8461538461538463,-6119.384733233558
2,172,0.19230769230769232,1.28,0.8846153846153847,-8632.143809892366
2,173,0.19230769230769232,1.28,0.9230769230769231,-inf
2,174,0.19230769230769232,1.28,0.9615384615384616,-inf
2,175,0.19230769230769232,1.32,0.038461538461538464,-2460.748469065721
2,176,0.19230769230769232,1.32,0.07692307692307693,-2455.759889103778
2,177,0.19230769230769232,1.32,0.11538461538461539,-2444.648551674967
2,178,0.19230769230769232,1.32,0.15384615384615385,-2434.1133220989004
2,179,0.19230769230769232,1.32,0.19230769230769232,-2423.7878318921175
2,180,0.19230769230769232,1.32,0.23076923076923078,-2413.4175754298694
2,181,0.19230769230769232,1.32,0.2692307692307693,-2402.674973334133
2,182,0.19230769230769232,1.32,0.3076923076923077,-2394.287650816076
2,183,0.19230769230769232,1.32,0.34615384615384615,-2372.6159903771922
2,184,0.19230769230769232,1.32,0.38461538461538464,-2355.997870394137
2,185,0.19230769230769232,1.32,0.42307692307692313,-2341.722893801186
2,186,0.19230769230769232,1.32,0.46153846153846156,-2311.2016329806997
2,187,0.19230769230769232,1.32,0.5,-2290.4526913247
2,188,0.19230769230769232,1.32,0.5384615384615385,-2266.0060483451207
2,189,0.19230769230769232,1.32,0.576923076923077,-2238.214034580803
2,190,0.19230769230769232,1.32,0.6153846153846154,-2207.9034965744468
2,191,0.19230769230769232,1.32,0.6538461538461539,-2174.654512592497
2,192,0.19230769230769232,1.32,0.6923076923076923,-2145.1152343756175
2,193,0.19230769230769232,1.32,0.7307692307692308,-2112.34455549067
2,194,0.19230769230769232,1.32,0.7692307692307693,-2342.5835357188575
2,195,0.19230769230769232,1.32,0.8076923076923077,-3873.915796679359
2,196,0.19230769230769232,1.32,0.8461538461538463,-6525.057072969801
2,197,0.19230769230769232,1.32,0.8846153846153847,-8712.72010637107
2,198,0.19230769230769232,1.32,0.9230769230769231,-inf
2,199,0.19230769230769232,1.32,0.9615384615384616,-inf
2,200,0.19230769230769232,1.3599999999999999,0.038461538461538464,-2462.985468859397
2,201,0.19230769230769232,1.3599999999999999,0.07692307692307693,-2451.1535887893647
2,202,0.19230769230769232,1.3599999999999999,0.11538461538461539,-2444.6077925066284
2,203,0.19230769230769232,1.3599999999999999,0.15384615384615385,-2429.291042910528
2,204,0.19230769230769232,1.3599999999999999,0.19230769230769232,-2423.556680079838
2,205,0.19230769230769232,1.3599999999999999,0.23076923076923078,-2415.443291945844
2,206,0.19230769230769232,1.3599999999999999,0.2692307692307693,-2403.228184106456
2,207,0.19230769230769232,1.3599999999999999,0.3076923076923077,-2395.518339333862
2,208,0.19230769230769232,1.3599999999999999,0.34615384615384615,-2372.2740149422034
2,209,0.19230769230769232,1.3599999999999999,0.38461538461538464,-2361.298752128132
2,210,0.19230769230769232,1.3599999999999999,0.42307692307692313,-2348.610887869613
2,211,0.19230769230769232,1.3599999999999999,0.46153846153846156,-2318.9850979686244
2,212,0.19230769230769232,1.3599999999999999,0.5,-2292.1912502966698
2,213,0.19230769230769232,1.3599999999999999,0.5384615384615385,-2272.0106110169127
2,214,0.19230769230769232,1.3599999999999999,0.576923076923077,-2244.84020139985
2,215,0.19230769230769232,1.3599999999999999,0.6153846153846154,-2205.608693339612
2,216,0.19230769230769232,1.3599999999999999,0.6538461538461539,-2180.4698158111423
2,217,0.19230769230769232,1.3599999999999999,0.6923076923076923,-2140.9561110938707
2,218,0.19230769230769232,1.3599999999999999,0.7307692307692308,-2107.90426769945
2,219,0.19230769230769232,1.3599999999999999,0.7692307692307693,-2429.8345151505687
2,220,0.19230769230769232,1.3599999999999999,0.8076923076923077,-3485.586843996398
2,221,0.19230769230769232,1.3599999999999999,0.8461538461538463,-5419.834174881105
2,222,0.19230769230769232,1.3599999999999999,0.8846153846153847,-8754.083612900518
2,223,0.19230769230769232,1.3599999999999999,0.9230769230769231,-inf
2,224,0.19230769230769232,1.3599999999999999,0.9615384615384616,-inf
2,225,0.19230769230769232,1.4,0.038461538461538464,-2461.9916354724874
2,226,0.19230769230769232,1.4,0.07692307692307693,-2453.1844606873547
2,227,0.19230769230769232,1.4,0.11538461538461539,-2444.346772599473
2,228,0.19230769230769232,1.4,0.15384615384615385,-2432.3088579154683
2,229,0.19230769230769232,1.4,0.19230769230769232,-2423.815527261161
2,230,0.19230769230769232,1.4,0.23076923076923078,-2415.1181019837404
2,231,0.19230769230769232,1.4,0.2692307692307693,-2401.0437021162807
2,232,0.19230769230769232,1.4,0.3076923076923077,-2380.2858804638618
2,233,0.19230769230769232,1.4,0.34615384615384615,-2378.1085119797076
2,234,0.19230769230769232,1.4,0.38461538461538464,-2359.2223629657474
2,235,0.19230769230769232,1.4,0.42307692307692313,-2341.3858158355188
2,236,0.19230769230769232,1.4,0.46153846153846156,-2317.409335154332
2,237,0.19230769230769232,1.4,0.5,-2293.199870617863
2,238,0.19230769230769232,1.4,0.5384615384615385,-2267.400993649995
2,239,0.19230769230769232,1.4,0.576923076923077,-2245.4993630391837
2,240,0.19230769230769232,1.4,0.6153846153846154,-2215.826020338537
2,241,0.19230769230769232,1.4,0.6538461538461539,-2176.5130108864514
2,242,0.19230769230769232,1.4,0.6923076923076923,-2136.435430268978
2,243,0.19230769230769232,1.4,0.7307692307692308,-2109.786340330852
2,244,0.19230769230769232,1.4,0.7692307692307693,-2263.6601959619193
2,245,0.19230769230769232,1.4,0.8076923076923077,-3158.8960795196886
2,246,0.19230769230769232,1.4,0.8461538461538463,-4630.458339222319
2,247,0.19230769230769232,1.4,0.8846153846153847,-8433.514392668323
2,248,0.19230769230769232,1.4,0.9230769230769231,-inf
2,249,0.19230769230769232,1.4,0.9615384615384616,-inf
2,250,0.19230769230769232,1.44,0.038461538461538464,-2466.4764147013757
2,251,0.19230769230769232,1.44,0.07692307692307693,-2457.629799888564
2,252,0.19230769230769232,1.44,0.11538461538461539,-2444.695370130375
2,253,0.19230769230769232,1.44,0.15384615384615385,-2439.6761635398475
2,254,0.19230769230769232,1.44,0.19230769230769232,-2428.623840503788
2,255,0.19230769230769232,1.44,0.23076923076923078,-2420.77101434649
2,256,0.19230769230769232,1.44,0.2692307692307693,-2402.2249172971233
2,257,0.19230769230769232,1.44,0.3076923076923077,-2394.7003027824776
2,258,0.19230769230769232,1.44,0.34615384615384615,-2378.826542427567
2,259,0.19230769230769232,1.44,0.38461538461538464,-2372.6684802698564
2,260,0.19230769230769232,1.44,0.42307692307692313,-2345.028414372374
2,261,0.19230769230769232,1.44,0.46153846153846156,-2317.231960159867
2,262,0.19230769230769232,1.44,0.5,-2302.946464272567
2,263,0.19230769230769232,1.44,0.5384615384615385,-2273.3037397167313
2,264,0.19230769230769232,1.44,0.576923076923077,-2245.0953862316
2,265,0.19230769230769232,1.44,0.6153846153846154,-2218.6165621609302
2,266,0.19230769230769232,1.44,0.6538461538461539,-2183.0770392557865
2,267,0.19230769230769232,1.44,0.6923076923076923,-2144.124678303829
2,268,0.19230769230769232,1.44,0.7307692307692308,-2109.420493660202
2,269,0.19230769230769232,1.44,0.7692307692307693,-2083.2756248218216
2,270,0.19230769230769232,1.44,0.8076923076923077,-2499.1790667055666
2,271,0.19230769230769232,1.44,0.8461538461538463,-5087.877424100692
2,272,0.19230769230769232,1.44,0.8846153846153847,-7467.71214469667
2,273,0.19230769230769232,1.44,0.9230769230769231,-inf
2,274,0.19230769230769232,1.44,0.9615384615384616,-inf
2,275,0.19230769230769232,1.48,0.038461538461538464,-2467.5812625664225
2,276,0.19230769230769232,1.48,0.07692307692307693,-2460.825897989429
2,277,0.19230769230769232,1.48,0.11538461538461539,-2450.54221680756
2,278,0.19230769230769232,1.48,0.15384615384615385,-2444.337733963428
2,279,0.19230769230769232,1.48,0.19230769230769232,-2435.593252947752
2,280,0.19230769230769232,1.48,0.23076923076923078,-2416.443145507621
2,281,0.19230769230769232,1.48,0.2692307692307693,-2402.512948253709
2,282,0.19230769230769232,1.48,0.3076923076923077,-2391.998217013109
2,283,0.19230769230769232,1.48,0.34615384615384615,-2376.6239186550247
2,284,0.19230769230769232,1.48,0.38461538461538464,-2366.2878372731357
2,285,0.19230769230769232,1.48,0.42307692307692313,-2343.574247447129
2,286,0.19230769230769232,1.48,0.46153846153846156,-2313.9844560041465
2,287,0.19230769230769232,1.48,0.5,-2297.2650533544115
2,288,0.19230769230769232,1.48,0.5384615384615385,-2273.567502215315
2,289,0.19230769230769232,1.48,0.576923076923077,-2251.43089066466
2,290,0.19230769230769232,1.48,0.6153846153846154,-2217.134592366466
2,291,0.19230769230769232,1.48,0.6538461538461539,-2184.5311574145508
2,292,0.19230769230769232,1.48,0.6923076923076923,-2150.589398576404
2,293,0.19230769230769232,1.48,0.7307692307692308,-2108.6437671637495
2,294,0.19230769230769232,1.48,0.7692307692307693,-2077.945660065927
2,295,0.19230769230769232,1.48,0.8076923076923077,-2606.087466139186
2,296,0.19230769230769232,1.48,0.8461538461538463,-4716.811440042582
2,297,0.19230769230769232,1.48,0.8846153846153847,-7249.7045127284955
2,298,0.19230769230769232,1.48,0.9230769230769231,-inf
2,299,0.19230769230769232,1.48,0.9615384615384616,-inf
2,300,0.19230769230769232,1.52,0.038461538461538464,-2472.2524159398818
2,301,0.19230769230769232,1.52,0.07692307692307693,-2458.057722759344
2,302,0.19230769230769232,1.52,0.11538461538461539,-2451.2040005221716
2,303,0.19230769230769232,1.52,0.15384615384615385,-2439.3326164381383
2,304,0.19230769230769232,1.52,0.19230769230769232,-2425.622110181609
2,305,0.19230769230769232,1.52,0.23076923076923078,-2417.853932789252
2,306,0.19230769230769232,1.52,0.2692307692307693,-2404.9884736282647
2,307,0.19230769230769232,1.52,0.3076923076923077,-2394.9873225581305
2,308,0.19230769230769232,1.52,0.34615384615384615,-2376.6656015890894
2,309,0.19230769230769232,1.52,0.38461538461538464,-2370.260976296484
2,310,0.19230769230769232,1.52,0.42307692307692313,-2339.914832365886
2,311,0.19230769230769232,1.52,0.46153846153846156,-2323.6646783170127
2,312,0.19230769230769232,1.52,0.5,-2295.850270912134
2,313,0.19230769230769232,1.52,0.5384615384615385,-2278.2429151114093
2,314,0.19230769230769232,1.52,0.576923076923077,-2253.295690519855
2,315,0.19230769230769232,1.52,0.6153846153846154,-2220.1716581428227
2,316,0.19230769230769232,1.52,0.6538461538461539,-2181.6766554804235
2,317,0.19230769230769232,1.52,0.6923076923076923,-2147.109559966454
2,318,0.19230769230769232,1.52,0.7307692307692308,-2113.1079688958735
2,319,0.19230769230769232,1.52,0.7692307692307693,-2073.56871185143
2,320,0.19230769230769232,1.52,0.8076923076923077,-2627.5877032525987
2,321,0.19230769230769232,1.52,0.8461538461538463,-4064.901443376567
2,322,0.19230769230769232,1.52,0.8846153846153847,-6985.114129084662
2,323,0.19230769230769232,1.52,0.9230769230769231,-inf
2,324,0.19230769230769232,1.52,0.9615384615384616,-inf
2,325,0.19230769230769232,1.56,0.038461538461538464,-2472.729104380489
2,326,0.19230769230769232,1.56,0.07692307692307693,-2461.1277894955656
2,327,0.19230769230769232,1.56,0.11538461538461539,-2453.268704176767
2,328,0.19230769230769232,1.56,0.15384615384615385,-2440.08636140806
2,329,0.19230769230769232,1.56,0.19230769230769232,-2429.4576251057015
2,330,0.19230769230769232,1.56,0.23076923076923078,-2420.4998868364282
2,331,0.19230769230769232,1.56,0.2692307692307693,-2411.5534274861448
2,332,0.19230769230769232,1.56,0.3076923076923077,-2393.44681178087
2,333,0.19230769230769232,1.56,0.34615384615384615,-2382.3771122796397
2,334,0.19230769230769232,1.56,0.38461538461538464,-2369.0460752271574
2,335,0.19230769230769232,1.56,0.42307692307692313,-2345.26989267979
2,336,0.19230769230769232,1.56,0.46153846153846156,-2332.112314072016
2,337,0.19230769230769232,1.56,0.5,-2298.244477295364
2,338,0.19230769230769232,1.56,0.5384615384615385,-2275.0946231753487
2,339,0.19230769230769232,1.56,0.576923076923077,-2250.937922901318
2,340,0.19230769230769232,1.56,0.6153846153846154,-2223.999223581116
2,341,0.19230769230769232,1.56,0.6538461538461539,-2187.52213258546
2,342,0.19230769230769232,1.56,0.6923076923076923,-2148.3447442510496
2,343,0.19230769230769232,1.56,0.7307692307692308,-2118.8617801608007
2,344,0.19230769230769232,1.56,0.7692307692307693,-2071.1836230885
2,345,0.19230769230769232,1.56,0.8076923076923077,-2292.150985557676
2,346,0.19230769230769232,1.56,0.8461538461538463,-3983.074716916961
2,347,0.19230769230769232,1.56,0.8846153846153847,-5263.259004920474
2,348,0.19230769230769232,1.56,0.9230769230769231,-9459.59376573791
2,349,0.19230769230769232,1.56,0.9615384615384616,-inf
2,350,0.19230769230769232,1.6,0.038461538461538464,-2476.442990595896
2,351,0.19230769230769232,1.6,0.07692307692307693,-2463.442889254193
2,352,0.19230769230769232,1.6,0.11538461538461539,-2456.6922607522165
2,353,0.19230769230769232,1.6,0.15384615384615385,-2446.791903915794
2,354,0.19230769230769232,1.6,0.19230769230769232,-2432.7052080374133
2,355,0.19230769230769232,1.6,0.23076923076923078,-2417.0127659566856
2,356,0.19230769230769232,1.6,0.2692307692307693,-2416.495047598824
2,357,0.19230769230769232,1.6,0.3076923076923077,-2394.2846699159363
2,358,0.19230769230769232,1.6,0.34615384615384615,-2383.846095404668
2,359,0.19230769230769232,1.6,0.38461538461538464,-2370.87063893881
2,360,0.19230769230769232,1.6,0.42307692307692313,-2343.335429960269
2,361,0.19230769230769232,1.6,0.46153846153846156,-2333.488507602029
2,362,0.19230769230769232,1.6,0.5,-2309.1067864106935
2,363,0.19230769230769232,1.6,0.5384615384615385,-2282.0758371894854
2,364,0.19230769230769232,1.6,0.576923076923077,-2250.9690629825645
2,365,0.19230769230769232,1.6,0.6153846153846154,-2221.2745699144507
2,366,0.19230769230769232,1.6,0.6538461538461539,-2191.8751305992855
2,367,0.19230769230769232,1.6,0.6923076923076923,-2150.199831677542
2,368,0.19230769230769232,1.6,0.7307692307692308,-2113.176730039054
2,369,0.19230769230769232,1.6,0.7692307692307693,-2075.813168554072
2,370,0.19230769230769232,1.6,0.8076923076923077,-2255.24852467592
2,371,0.19230769230769232,1.6,0.8461538461538463,-3084.954810456018
2,372,0.19230769230769232,1.6,0.8846153846153847,-6165.411314251335
2,373,0.19230769230769232,1.6,0.9230769230769231,-inf
2,374,0.19230769230769232,1.6,0.9615384615384616,-inf
2,375,0.19230769230769232,1.6400000000000001,0.038461538461538464,-2474.520718074832
2,376,0.19230769230769232,1.6400000000000001,0.07692307692307693,-2463.394198155438
2,377,0.19230769230769232,1.6400000000000001,0.11538461538461539,-2452.148702107578
2,378,0.19230769230769232,1.6400000000000001,0.15384615384615385,-2444.4234079878433
2,379,0.19230769230769232,1.6400000000000001,0.19230769230769232,-2435.8217152762486
2,380,0.19230769230769232,1.6400000000000001,0.23076923076923078,-2422.2291305503413
2,381,0.19230769230769232,1.6400000000000001,0.2692307692307693,-2412.271361963609
2,382,0.19230769230769232,1.6400000000000001,0.3076923076923077,-2391.8288473811267
2,383,0.19230769230769232,1.6400000000000001,0.34615384615384615,-2386.1221481118137
2,384,0.19230769230769232,1.6400000000000001,0.38461538461538464,-2367.009230326903
2,385,0.19230769230769232,1.6400000000000001,0.42307692307692313,-2348.925707423311
2,386,0.19230769230769232,1.6400000000000001,0.46153846153846156,-2330.048191324064
2,387,0.19230769230769232,1.6400000000000001,0.5,-2306.478892409248
2,388,0.19230769230769232,1.6400000000000001,0.5384615384615385,-2283.166055531275
2,389,0.19230769230769232,1.6400000000000001,0.576923076923077,-2253.9917996496824
2,390,0.19230769230769232,1.6400000000000001,0.6153846153846154,-2225.386653507163
2,391,0.19230769230769232,1.6400000000000001,0.6538461538461539,-2195.201797425747
2,392,0.19230769230769232,1.6400000000000001,0.6923076923076923,-2154.470214872601
2,393,0.19230769230769232,1.6400000000000001,0.7307692307692308,-2119.8075231163502
2,394,0.19230769230769232,1.6400000000000001,0.7692307692307693,-2073.348338039056
