idx,alpha,mu,omega,loglike
64,0.01,0.76,0.25,-1881.4662570771159
65,0.01,0.76,0.30000000000000004,-1892.6482567610037
66,0.01,0.76,0.35000000000000003,-1906.3649089276223
67,0.01,0.76,0.4,-1921.2867097628289
68,0.01,0.76,0.45,-1935.4029035439314
69,0.01,0.76,0.5,-1951.9225054866383
70,0.01,0.8400000000000001,0.05,-1845.6738263744182
71,0.01,0.8400000000000001,0.1,-1854.5308653605603
72,0.01,0.8400000000000001,0.15000000000000002,-1868.2961256049598
73,0.01,0.8400000000000001,0.2,-1871.0174092839557
74,0.01,0.8400000000000001,0.25,-1880.4058237946851
75,0.01,0.8400000000000001,0.30000000000000004,-1898.2749451504312
76,0.01,0.8400000000000001,0.35000000000000003,-1904.3769422702715
77,0.01,0.8400000000000001,0.4,-1919.0474962344833
78,0.01,0.8400000000000001,0.45,-1940.3810557994193
79,0.01,0.8400000000000001,0.5,-1958.2944221387252
80,0.01,0.9199999999999999,0.05,-1854.5366755275872
81,0.01,0.9199999999999999,0.1,-1857.3082895284315
82,0.01,0.9199999999999999,0.15000000000000002,-1867.1031294859092
83,0.01,0.9199999999999999,0.2,-1878.7005707493736
84,0.01,0.9199999999999999,0.25,-1883.1016852516652
85,0.01,0.9199999999999999,0.30000000000000004,-1896.9513590831416
86,0.01,0.9199999999999999,0.35000000000000003,-1909.820129044136
87,0.01,0.9199999999999999,0.4,-1922.134365971389
88,0.01,0.9199999999999999,0.45,-1937.8642959136744
89,0.01,0.9199999999999999,0.5,-1956.6404794919686
90,0.01,1.0,0.05,-1854.8676949092146
91,0.01,1.0,0.1,-1867.5117932046664
92,0.01,1.0,0.15000000000000002,-1871.85372403023
93,0.01,1.0,0.2,-1879.955553542594
94,0.01,1.0,0.25,-1889.1534833801115
95,0.01,1.0,0.30000000000000004,-1902.338064838365
96,0.01,1.0,0.35000000000000003,-1906.5625466467595
97,0.01,1.0,0.4,-1924.9877494417037
98,0.01,1.0,0.45,-1938.077194931458
99,0.01,1.0,0.5,-1955.9898962213629
100,0.02,0.28,0.05,-1783.6128496257625
101,0.02,0.28,0.1,-1807.0960186652505
102,0.02,0.28,0.15000000000000002,-1838.8307205035458
103,0.02,0.28,0.2,-2040.2643863930625
104,0.02,0.28,0.25,-2043.6190398703343
105,0.02,0.28,0.30000000000000004,-2379.925413709408
106,0.02,0.28,0.35000000000000003,-2539.9586064441055
107,0.02,0.28,0.4,-2809.4337871615667
108,0.02,0.28,0.45,-3274.7553361390565
109,0.02,0.28,0.5,-3766.116309432569
110,0.02,0.36,0.05,-1730.7031568528414
111,0.02,0.36,0.1,-1738.2218534293215
112,0.02,0.36,0.15000000000000002,-1750.4277942136857
113,0.02,0.36,0.2,-1771.8245614564396
114,0.02,0.36,0.25,-1792.8355190953002
115,0.02,0.36,0.30000000000000004,-1826.5317826903688
116,0.02,0.36,0.35000000000000003,-1862.4121117590737
117,0.02,0.36,0.4,-1927.216585418484
118,0.02,0.36,0.45,-2020.4494986727514
119,0.02,0.36,0.5,-2307.093377029275
120,0.02,0.44,0.05,-1728.0554419662094
121,0.02,0.44,0.1,-1736.8247802174249
122,0.02,0.44,0.15000000000000002,-1737.9121649946333
123,0.02,0.44,0.2,-1748.1547596831092
124,0.02,0.44,0.25,-1760.921535443848
125,0.02,0.44,0.30000000000000004,-1776.208069558637
126,0.02,0.44,0.35000000000000003,-1792.496035723953
127,0.02,0.44,0.4,-1829.0274231260162
128,0.02,0.44,0.45,-1860.5947746352685
129,0.02,0.44,0.5,-1927.1116468521568
130,0.02,0.52,0.05,-1733.2326202241518
131,0.02,0.52,0.1,-1737.7236422907233
132,0.02,0.52,0.15000000000000002,-1742.3797521715433
133,0.02,0.52,0.2,-1748.7223949131958
134,0.02,0.52,0.25,-1755.9743549551556
135,0.02,0.52,0.30000000000000004,-1764.93358082087
136,0.02,0.52,0.35000000000000003,-1778.719494910596
137,0.02,0.52,0.4,-1796.3460526073068
138,0.02,0.52,0.45,-1813.4001874824567
139,0.02,0.52,0.5,-1856.113048015656
140,0.02,0.6000000000000001,0.05,-1740.5159754276192
141,0.02,0.6000000000000001,0.1,-1742.5877993857448
142,0.02,0.6000000000000001,0.15000000000000002,-1748.57437171474
143,0.02,0.6000000000000001,0.2,-1753.8360621650118
144,0.02,0.6000000000000001,0.25,-1758.5160915291763
145,0.02,0.6000000000000001,0.30000000000000004,-1769.2715990880738
146,0.02,0.6000000000000001,0.35000000000000003,-1775.6758093655399
147,0.02,0.6000000000000001,0.4,-1785.9083807168272
148,0.02,0.6000000000000001,0.45,-1806.7923156195127
149,0.02,0.6000000000000001,0.5,-1824.4278980132033
150,0.02,0.6799999999999999,0.05,-1743.431384937291
151,0.02,0.6799999999999999,0.1,-1746.2843859569466
152,0.02,0.6799999999999999,0.15000000000000002,-1752.3780270819336
153,0.02,0.6799999999999999,0.2,-1756.1198309570204
154,0.02,0.6799999999999999,0.25,-1764.563507077288
155,0.02,0.6799999999999999,0.30000000000000004,-1773.4693233182793
156,0.02,0.6799999999999999,0.35000000000000003,-1779.9641789777163
157,0.02,0.6799999999999999,0.4,-1790.272969773987
158,0.02,0.6799999999999999,0.45,-1800.8003467113172
159,0.02,0.6799999999999999,0.5,-1819.2241814340696
160,0.02,0.76,0.05,-1747.4124040581692
161,0.02,0.76,0.1,-1750.7790550211212
162,0.02,0.76,0.15000000000000002,-1756.6402832562258
163,0.02,0.76,0.2,-1760.9030444726588
164,0.02,0.76,0.25,-1766.3586247524013
165,0.02,0.76,0.30000000000000004,-1772.3859501712288
166,0.02,0.76,0.35000000000000003,-1782.9071941081006
167,0.02,0.76,0.4,-1793.1575297055367
168,0.02,0.76,0.45,-1800.6352647825572
169,0.02,0.76,0.5,-1818.0330004729735
170,0.02,0.8400000000000001,0.05,-1752.2263470071625
171,0.02,0.8400000000000001,0.1,-1756.5773541914177
172,0.02,0.8400000000000001,0.15000000000000002,-1759.6741243521521
173,0.02,0.8400000000000001,0.2,-1764.7944338599566
174,0.02,0.8400000000000001,0.25,-1769.0245717624061
175,0.02,0.8400000000000001,0.30000000000000004,-1776.4706265160553
176,0.02,0.8400000000000001,0.35000000000000003,-1786.692940926343
177,0.02,0.8400000000000001,0.4,-1794.8556017703322
178,0.02,0.8400000000000001,0.45,-1806.9599594191257
179,0.02,0.8400000000000001,0.5,-1823.8868481170084
180,0.02,0.9199999999999999,0.05,-1753.947089404819
181,0.02,0.9199999999999999,0.1,-1755.9679654060114
182,0.02,0.9199999999999999,0.15000000000000002,-1763.417392160367
183,0.02,0.9199999999999999,0.2,-1768.1475583147096
184,0.02,0.9199999999999999,0.25,-1775.2765495100473
185,0.02,0.9199999999999999,0.30000000000000004,-1780.7100777665496
186,0.02,0.9199999999999999,0.35000000000000003,-1789.455677781269
187,0.02,0.9199999999999999,0.4,-1798.2920339313298
188,0.02,0.9199999999999999,0.45,-1809.037281625084
189,0.02,0.9199999999999999,0.5,-1823.0938160754795
190,0.02,1.0,0.05,-1756.93169078657
191,0.02,1.0,0.1,-1759.8498712263327
192,0.02,1.0,0.15000000000000002,-1765.773983857021
193,0.02,1.0,0.2,-1771.0240924622829
194,0.02,1.0,0.25,-1777.5203396699646
195,0.02,1.0,0.30000000000000004,-1783.5650004553245
196,0.02,1.0,0.35000000000000003,-1791.7667274925714
197,0.02,1.0,0.4,-1800.6132078051096
198,0.02,1.0,0.45,-1812.7803207173743
199,0.02,1.0,0.5,-1826.0051302673571
200,0.03,0.28,0.05,-1745.5253521792013
201,0.03,0.28,0.1,-1773.7384240874796
202,0.03,0.28,0.15000000000000002,-1809.148567110186
203,0.03,0.28,0.2,-1936.2274483727256
204,0.03,0.28,0.25,-2173.9448285324943
205,0.03,0.28,0.30000000000000004,-2134.5361589623144
206,0.03,0.28,0.35000000000000003,-2370.430507637391
207,0.03,0.28,0.4,-2652.613512486853
208,0.03,0.28,0.45,-2680.2377613057797
209,0.03,0.28,0.5,-3126.0565291258677
210,0.03,0.36,0.05,-1696.289830409121
211,0.03,0.36,0.1,-1701.2077259231144
212,0.03,0.36,0.15000000000000002,-1711.3292399592815
213,0.03,0.36,0.2,-1726.939709360774
214,0.03,0.36,0.25,-1746.2087771936708
215,0.03,0.36,0.30000000000000004,-1782.9581242167342
216,0.03,0.36,0.35000000000000003,-1826.9802743336118
217,0.03,0.36,0.4,-1947.948645271127
218,0.03,0.36,0.45,-2139.622145532877
219,0.03,0.36,0.5,-2284.730292658223
220,0.03,0.44,0.05,-1696.4683378857853
221,0.03,0.44,0.1,-1696.211717022311
222,0.03,0.44,0.15000000000000002,-1700.8420044465777
223,0.03,0.44,0.2,-1703.433194121794
224,0.03,0.44,0.25,-1710.729201417582
225,0.03,0.44,0.30000000000000004,-1722.9354870635261
226,0.03,0.44,0.35000000000000003,-1739.8545569318467
227,0.03,0.44,0.4,-1770.6704349802412
228,0.03,0.44,0.45,-1801.2721108329383
229,0.03,0.44,0.5,-1891.8313570403861
230,0.03,0.52,0.05,-1703.1728118626202
231,0.03,0.52,0.1,-1704.4427090998358
232,0.03,0.52,0.15000000000000002,-1703.150880324417
233,0.03,0.52,0.2,-1706.5426391148162
234,0.03,0.52,0.25,-1709.8002142360983
235,0.03,0.52,0.30000000000000004,-1716.3233740101564
236,0.03,0.52,0.35000000000000003,-1723.7537582638379
237,0.03,0.52,0.4,-1736.1712720498094
238,0.03,0.52,0.45,-1754.7776190274883
239,0.03,0.52,0.5,-1783.62883837567
240,0.03,0.6000000000000001,0.05,-1710.4691023676437
241,0.03,0.6000000000000001,0.1,-1709.1699479368003
242,0.03,0.6000000000000001,0.15000000000000002,-1710.6664064265187
243,0.03,0.6000000000000001,0.2,-1711.8867730122192
244,0.03,0.6000000000000001,0.25,-1713.1742366984645
245,0.03,0.6000000000000001,0.30000000000000004,-1717.8521324288472
246,0.03,0.6000000000000001,0.35000000000000003,-1722.3662383149472
247,0.03,0.6000000000000001,0.4,-1731.2237819462007
248,0.03,0.6000000000000001,0.45,-1743.5099490268583
249,0.03,0.6000000000000001,0.5,-1759.8283597218665
250,0.03,0.6799999999999999,0.05,-1714.9324929446052
251,0.03,0.6799999999999999,0.1,-1714.5571213259566
252,0.03,0.6799999999999999,0.15000000000000002,-1715.025374043383
253,0.03,0.6799999999999999,0.2,-1717.022481780581
254,0.03,0.6799999999999999,0.25,-1718.713225156467
255,0.03,0.6799999999999999,0.30000000000000004,-1723.4327606017896
256,0.03,0.6799999999999999,0.35000000000000003,-1726.0768689138563
257,0.03,0.6799999999999999,0.4,-1734.3812841850242
258,0.03,0.6799999999999999,0.45,-1741.9831982780452
259,0.03,0.6799999999999999,0.5,-1754.2121818242053
260,0.03,0.76,0.05,-1718.8218153851199
261,0.03,0.76,0.1,-1720.3743981274147
262,0.03,0.76,0.15000000000000002,-1721.6495714002167
263,0.03,0.76,0.2,-1721.4508534502231
264,0.03,0.76,0.25,-1724.3108346610422
265,0.03,0.76,0.30000000000000004,-1726.231888392908
266,0.03,0.76,0.35000000000000003,-1730.955822557551
267,0.03,0.76,0.4,-1736.2321665722877
268,0.03,0.76,0.45,-1744.4538938679477
269,0.03,0.76,0.5,-1755.7050859030437
270,0.03,0.8400000000000001,0.05,-1724.400765637347
271,0.03,0.8400000000000001,0.1,-1723.4937425451928
272,0.03,0.8400000000000001,0.15000000000000002,-1724.2279159250197
273,0.03,0.8400000000000001,0.2,-1727.455722834377
274,0.03,0.8400000000000001,0.25,-1727.602751623836
275,0.03,0.8400000000000001,0.30000000000000004,-1731.259571959021
276,0.03,0.8400000000000001,0.35000000000000003,-1735.3604974017442
277,0.03,0.8400000000000001,0.4,-1741.2566068009655
278,0.03,0.8400000000000001,0.45,-1748.156499211748
279,0.03,0.8400000000000001,0.5,-1757.8197446798963
280,0.03,0.9199999999999999,0.05,-1727.7871776631791
281,0.03,0.9199999999999999,0.1,-1727.9458422739149
282,0.03,0.9199999999999999,0.15000000000000002,-1728.6969258961615
283,0.03,0.9199999999999999,0.2,-1729.9090297432635
284,0.03,0.9199999999999999,0.25,-1732.4782371123729
285,0.03,0.9199999999999999,0.30000000000000004,-1734.118443890038
286,0.03,0.9199999999999999,0.35000000000000003,-1740.4957686312737
287,0.03,0.9199999999999999,0.4,-1743.472645138179
288,0.03,0.9199999999999999,0.45,-1750.5668198798674
289,0.03,0.9199999999999999,0.5,-1760.3631466506276
290,0.03,1.0,0.05,-1731.0273465232667
291,0.03,1.0,0.1,-1731.6214398890297
292,0.03,1.0,0.15000000000000002,-1730.6449922598058
293,0.03,1.0,0.2,-1731.8923220949814
294,0.03,1.0,0.25,-1736.2878988314392
295,0.03,1.0,0.30000000000000004,-1738.469259781654
296,0.03,1.0,0.35000000000000003,-1742.4146660274316
297,0.03,1.0,0.4,-1747.1237764364316
298,0.03,1.0,0.45,-1753.790547110367
299,0.03,1.0,0.5,-1761.6827721701538
300,0.04,0.28,0.05,-1739.2357218167776
301,0.04,0.28,0.1,-1749.837846379518
302,0.04,0.28,0.15000000000000002,-1811.950487767847
303,0.04,0.28,0.2,-1970.1889968917503
304,0.04,0.28,0.25,-2033.148151807913
305,0.04,0.28,0.30000000000000004,-2073.6843787895355
306,0.04,0.28,0.35000000000000003,-2202.6798537970435
307,0.04,0.28,0.4,-2776.7077980756817
308,0.04,0.28,0.45,-3242.31938703103
309,0.04,0.28,0.5,-3379.340990144415
310,0.04,0.36,0.05,-1689.6907539207473
311,0.04,0.36,0.1,-1691.1451196370817
312,0.04,0.36,0.15000000000000002,-1696.363819178146
313,0.04,0.36,0.2,-1706.2069876267683
314,0.04,0.36,0.25,-1728.7191141328044
315,0.04,0.36,0.30000000000000004,-1749.3486529417992
316,0.04,0.36,0.35000000000000003,-1799.34085542591
317,0.04,0.36,0.4,-1878.500721264811
318,0.04,0.36,0.45,-2018.9960844276743
319,0.04,0.36,0.5,-2240.772844988585
320,0.04,0.44,0.05,-1691.7323073052294
321,0.04,0.44,0.1,-1689.9732891793033
322,0.04,0.44,0.15000000000000002,-1689.5123768815467
323,0.04,0.44,0.2,-1688.7866718771975
324,0.04,0.44,0.25,-1691.980932160217
325,0.04,0.44,0.30000000000000004,-1699.4274596165073
326,0.04,0.44,0.35000000000000003,-1709.5804602236442
327,0.04,0.44,0.4,-1737.8603820233607
328,0.04,0.44,0.45,-1765.7285503896908
329,0.04,0.44,0.5,-1888.5087362738018
330,0.04,0.52,0.05,-1699.8122460995703
331,0.04,0.52,0.1,-1696.1131291354945
332,0.04,0.52,0.15000000000000002,-1693.388435640086
333,0.04,0.52,0.2,-1692.7849243980393
334,0.04,0.52,0.25,-1692.813753520089
335,0.04,0.52,0.30000000000000004,-1695.0509612530002
336,0.04,0.52,0.35000000000000003,-1699.4248042495412
337,0.04,0.52,0.4,-1707.937658424201
338,0.04,0.52,0.45,-1721.9846109478694
339,0.04,0.52,0.5,-1742.136481785532
340,0.04,0.6000000000000001,0.05,-1708.2445138464377
341,0.04,0.6000000000000001,0.1,-1703.8312988275848
342,0.04,0.6000000000000001,0.15000000000000002,-1701.2789161850549
343,0.04,0.6000000000000001,0.2,-1699.3433045756167
344,0.04,0.6000000000000001,0.25,-1697.3028665192328
345,0.04,0.6000000000000001,0.30000000000000004,-1697.9313788703998
346,0.04,0.6000000000000001,0.35000000000000003,-1698.6390612426744
347,0.04,0.6000000000000001,0.4,-1703.8595746320175
348,0.04,0.6000000000000001,0.45,-1710.903641670261
349,0.04,0.6000000000000001,0.5,-1724.2538550734328
350,0.04,0.6799999999999999,0.05,-1713.7516072422047
351,0.04,0.6799999999999999,0.1,-1709.891549224801
352,0.04,0.6799999999999999,0.15000000000000002,-1706.8868401156642
353,0.04,0.6799999999999999,0.2,-1704.7553164469184
354,0.04,0.6799999999999999,0.25,-1703.588226595667
355,0.04,0.6799999999999999,0.30000000000000004,-1703.235403185995
356,0.04,0.6799999999999999,0.35000000000000003,-1703.076650941152
357,0.04,0.6799999999999999,0.4,-1705.7151383364321
358,0.04,0.6799999999999999,0.45,-1711.36778065121
359,0.04,0.6799999999999999,0.5,-1721.1822640939727
360,0.04,0.76,0.05,-1719.6116115384514
361,0.04,0.76,0.1,-1715.9311623008705
362,0.04,0.76,0.15000000000000002,-1712.138108587479
363,0.04,0.76,0.2,-1710.2849567294475
364,0.04,0.76,0.25,-1708.1758609062404
365,0.04,0.76,0.30000000000000004,-1707.7898615383426
366,0.04,0.76,0.35000000000000003,-1706.5600776973138
367,0.04,0.76,0.4,-1709.6016399691944
368,0.04,0.76,0.45,-1713.556757148789
369,0.04,0.76,0.5,-1720.944669397991
370,0.04,0.8400000000000001,0.05,-1724.0999502417762
371,0.04,0.8400000000000001,0.1,-1720.262626107014
372,0.04,0.8400000000000001,0.15000000000000002,-1717.2489710638565
373,0.04,0.8400000000000001,0.2,-1714.2267380651472
374,0.04,0.8400000000000001,0.25,-1713.2807345999186
375,0.04,0.8400000000000001,0.30000000000000004,-1711.4341009821133
376,0.04,0.8400000000000001,0.35000000000000003,-1713.4451307396525
377,0.04,0.8400000000000001,0.4,-1713.9813148824487
378,0.04,0.8400000000000001,0.45,-1716.3733403146587
379,0.04,0.8400000000000001,0.5,-1724.7481986536695
380,0.04,0.9199999999999999,0.05,-1727.825421900035
381,0.04,0.9199999999999999,0.1,-1724.7997675360248
382,0.04,0.9199999999999999,0.15000000000000002,-1720.696099730851
383,0.04,0.9199999999999999,0.2,-1719.358477851949
384,0.04,0.9199999999999999,0.25,-1716.442819329676
385,0.04,0.9199999999999999,0.30000000000000004,-1716.4121228818635
386,0.04,0.9199999999999999,0.35000000000000003,-1716.2978102527181
387,0.04,0.9199999999999999,0.4,-1718.8457122682398
388,0.04,0.9199999999999999,0.45,-1721.2400839775414
389,0.04,0.9199999999999999,0.5,-1726.179574538768
390,0.04,1.0,0.05,-1731.4120919776296
391,0.04,1.0,0.1,-1728.3337894759115
392,0.04,1.0,0.15000000000000002,-1724.8603388618487
393,0.04,1.0,0.2,-1722.058225395669
394,0.04,1.0,0.25,-1719.684591282989
395,0.04,1.0,0.30000000000000004,-1719.4523739683802
396,0.04,1.0,0.35000000000000003,-1719.654440283943
397,0.04,1.0,0.4,-1721.7146284200621
398,0.04,1.0,0.45,-1725.376476429524
399,0.04,1.0,0.5,-1728.3509055004615
400,0.05,0.28,0.05,-1741.7330120632876
401,0.05,0.28,0.1,-1757.7102887304861
402,0.05,0.28,0.15000000000000002,-1829.587763403105
403,0.05,0.28,0.2,-1817.493839246445
404,0.05,0.28,0.25,-1916.8935907916475
405,0.05,0.28,0.30000000000000004,-2244.733277028753
406,0.05,0.28,0.35000000000000003,-2297.6303072395776
407,0.05,0.28,0.4,-2434.0803579415133
408,0.05,0.28,0.45,-2710.5672192602615
409,0.05,0.28,0.5,-3135.860746814543
410,0.05,0.36,0.05,-1697.8157682194858
411,0.05,0.36,0.1,-1695.0842228921492
412,0.05,0.36,0.15000000000000002,-1697.914114178061
413,0.05,0.36,0.2,-1702.4698819674713
414,0.05,0.36,0.25,-1719.8919953163477
415,0.05,0.36,0.30000000000000004,-1740.3911110855252
416,0.05,0.36,0.35000000000000003,-1771.656925287722
417,0.05,0.36,0.4,-1816.2487606375191
418,0.05,0.36,0.45,-2031.0504400849243
419,0.05,0.36,0.5,-2295.260284694714
420,0.05,0.44,0.05,-1701.6826427038498
421,0.05,0.44,0.1,-1695.6579946227932
422,0.05,0.44,0.15000000000000002,-1692.220501902331
423,0.05,0.44,0.2,-1689.0198383385657
424,0.05,0.44,0.25,-1688.9254071022124
425,0.05,0.44,0.30000000000000004,-1692.6258234059937
426,0.05,0.44,0.35000000000000003,-1700.6502033745405
427,0.05,0.44,0.4,-1712.1547435753032
428,0.05,0.44,0.45,-1746.3339174615933
429,0.05,0.44,0.5,-1817.0508383957115
430,0.05,0.52,0.05,-1711.9168079447077
431,0.05,0.52,0.1,-1705.3364772626155
432,0.05,0.52,0.15000000000000002,-1698.9618268186987
433,0.05,0.52,0.2,-1693.5661362081325
434,0.05,0.52,0.25,-1689.9816998865272
435,0.05,0.52,0.30000000000000004,-1687.8890615404807
436,0.05,0.52,0.35000000000000003,-1689.3385979367456
437,0.05,0.52,0.4,-1694.5272745533098
438,0.05,0.52,0.45,-1704.3081345166188
439,0.05,0.52,0.5,-1730.7890031446223
440,0.05,0.6000000000000001,0.05,-1720.5995807313766
441,0.05,0.6000000000000001,0.1,-1712.81323525468
442,0.05,0.6000000000000001,0.15000000000000002,-1706.2409248100998
443,0.05,0.6000000000000001,0.2,-1700.6537610094322
444,0.05,0.6000000000000001,0.25,-1695.8273231691032
445,0.05,0.6000000000000001,0.30000000000000004,-1692.02107203181
446,0.05,0.6000000000000001,0.35000000000000003,-1690.1564674837527
447,0.05,0.6000000000000001,0.4,-1691.3915280434824
448,0.05,0.6000000000000001,0.45,-1695.421709718683
449,0.05,0.6000000000000001,0.5,-1703.3280526320286
450,0.05,0.6799999999999999,0.05,-1726.7435119568731
451,0.05,0.6799999999999999,0.1,-1719.7412866804075
452,0.05,0.6799999999999999,0.15000000000000002,-1712.8981596410044
453,0.05,0.6799999999999999,0.2,-1707.1680510139922
454,0.05,0.6799999999999999,0.25,-1702.1804859438316
455,0.05,0.6799999999999999,0.30000000000000004,-1698.0307914054881
456,0.05,0.6799999999999999,0.35000000000000003,-1696.2977170768052
457,0.05,0.6799999999999999,0.4,-1694.583305216769
458,0.05,0.6799999999999999,0.45,-1697.1925791780657
459,0.05,0.6799999999999999,0.5,-1701.167198737432
460,0.05,0.76,0.05,-1732.7036102349807
461,0.05,0.76,0.1,-1725.922685762585
462,0.05,0.76,0.15000000000000002,-1719.4747138164357
463,0.05,0.76,0.2,-1714.1145401895083
464,0.05,0.76,0.25,-1707.6403669596275
465,0.05,0.76,0.30000000000000004,-1704.03521086076
466,0.05,0.76,0.35000000000000003,-1700.6936513131554
467,0.05,0.76,0.4,-1699.617791961376
468,0.05,0.76,0.45,-1698.6672199892546
469,0.05,0.76,0.5,-1701.5037659865563
470,0.05,0.8400000000000001,0.05,-1737.7856274672822
471,0.05,0.8400000000000001,0.1,-1731.2315996559137
472,0.05,0.8400000000000001,0.15000000000000002,-1724.5144941347658
473,0.05,0.8400000000000001,0.2,-1717.8757506051663
474,0.05,0.8400000000000001,0.25,-1713.129727613839
475,0.05,0.8400000000000001,0.30000000000000004,-1709.1888799966312
476,0.05,0.8400000000000001,0.35000000000000003,-1705.538021761935
477,0.05,0.8400000000000001,0.4,-1702.8896591223822
478,0.05,0.8400000000000001,0.45,-1703.3829388596605
479,0.05,0.8400000000000001,0.5,-1704.367922696466
480,0.05,0.9199999999999999,0.05,-1742.2603995980671
481,0.05,0.9199999999999999,0.1,-1735.130579086933
482,0.05,0.9199999999999999,0.15000000000000002,-1728.5548697241118
483,0.05,0.9199999999999999,0.2,-1723.15837174594
484,0.05,0.9199999999999999,0.25,-1717.6744923090441
485,0.05,0.9199999999999999,0.30000000000000004,-1713.7787657093709
486,0.05,0.9199999999999999,0.35000000000000003,-1709.868529703378
487,0.05,0.9199999999999999,0.4,-1707.271146968911
488,0.05,0.9199999999999999,0.45,-1707.4970872910746
489,0.05,0.9199999999999999,0.5,-1708.1660620942944
490,0.05,1.0,0.05,-1747.2710620818243
491,0.05,1.0,0.1,-1739.4887550085405
492,0.05,1.0,0.15000000000000002,-1731.7713596540946
493,0.05,1.0,0.2,-1726.8624464665427
494,0.05,1.0,0.25,-1723.2005340405917
495,0.05,1.0,0.30000000000000004,-1716.9370224041922
496,0.05,1.0,0.35000000000000003,-1713.9608235067244
497,0.05,1.0,0.4,-1710.8906409685
498,0.05,1.0,0.45,-1710.1919520372467
499,0.05,1.0,0.5,-1711.0977888637503
500,0.06,0.28,0.05,-1748.6829140467576
501,0.06,0.28,0.1,-1762.9275605883172
502,0.06,0.28,0.15000000000000002,-1795.0265032591287
503,0.06,0.28,0.2,-1878.9528946345117
504,0.06,0.28,0.25,-1934.6429026505398
505,0.06,0.28,0.30000000000000004,-2047.0966473482872
506,0.06,0.28,0.35000000000000003,-2348.8345513173144
507,0.06,0.28,0.4,-2394.877924682819
508,0.06,0.28,0.45,-3005.1447950357524
509,0.06,0.28,0.5,-3119.650542813286
510,0.06,0.36,0.05,-1714.7814433298395
511,0.06,0.36,0.1,-1708.954424524662
512,0.06,0.36,0.15000000000000002,-1706.9218224392625
