idx,alpha,mu,omega,d,loglike
85,0.09,0.5,0.54,0.27,-1742.9484360382817
86,0.09,0.5,0.63,0.315,-1943.0887232896825
87,0.09,0.5,0.72,0.36,-2401.4248776350137
88,0.09,0.5,0.8099999999999999,0.40499999999999997,-inf
89,0.09,0.5,0.9,0.45,-inf
90,0.1,0.5,0.09,0.045,-1829.2509200216884
91,0.1,0.5,0.18,0.09,-1791.4745925386492
92,0.1,0.5,0.27,0.135,-1758.0243184726348
93,0.1,0.5,0.36,0.18,-1730.8900847935072
94,0.1,0.5,0.44999999999999996,0.22499999999999998,-1719.7738507091005
95,0.1,0.5,0.54,0.27,-1742.236961451669
96,0.1,0.5,0.63,0.315,-1960.4144628881745
97,0.1,0.5,0.72,0.36,-2476.709452998931
98,0.1,0.5,0.8099999999999999,0.40499999999999997,-inf
99,0.1,0.5,0.9,0.45,-inf
