idx,alpha,mu,omega,d,loglike
61,0.07,0.36,0.24,0.08639999999999999,-1731.4424248644575
62,0.07,0.44,0.24,0.1056,-1706.1899798462305
63,0.07,0.52,0.24,0.1248,-1710.8446784703606
64,0.07,0.6000000000000001,0.24,0.14400000000000002,-1719.8292001181612
65,0.07,0.6799999999999999,0.24,0.16319999999999998,-1726.4828695683548
66,0.07,0.76,0.24,0.1824,-1733.5660392891523
67,0.07,0.8400000000000001,0.24,0.2016,-1740.7024436100949
68,0.07,0.9199999999999999,0.24,0.22079999999999997,-1743.5631754258657
69,0.07,1.0,0.24,0.24,-1749.294884117321
70,0.08,0.28,0.24,0.06720000000000001,-1984.4781241140213
71,0.08,0.36,0.24,0.08639999999999999,-1744.328306374805
72,0.08,0.44,0.24,0.1056,-1721.740184976331
73,0.08,0.52,0.24,0.1248,-1727.800097363521
74,0.08,0.6000000000000001,0.24,0.14400000000000002,-1736.1080155748427
75,0.08,0.6799999999999999,0.24,0.16319999999999998,-1744.816769582012
76,0.08,0.76,0.24,0.1824,-1753.4990973466802
77,0.08,0.8400000000000001,0.24,0.2016,-1761.6213547208158
78,0.08,0.9199999999999999,0.24,0.22079999999999997,-1765.1175852285542
79,0.08,1.0,0.24,0.24,-1769.4794926913264
80,0.09,0.28,0.24,0.06720000000000001,-1896.7530796688757
81,0.09,0.36,0.24,0.08639999999999999,-1762.0557961547947
82,0.09,0.44,0.24,0.1056,-1740.0045294180582
83,0.09,0.52,0.24,0.1248,-1746.787174600387
84,0.09,0.6000000000000001,0.24,0.14400000000000002,-1755.9870331246234
85,0.09,0.6799999999999999,0.24,0.16319999999999998,-1765.9713751275472
86,0.09,0.76,0.24,0.1824,-1775.9264158310714
87,0.09,0.8400000000000001,0.24,0.2016,-1781.068236783709
88,0.09,0.9199999999999999,0.24,0.22079999999999997,-1788.2483060067411
89,0.09,1.0,0.24,0.24,-1793.0092902055205
90,0.1,0.28,0.24,0.06720000000000001,-1994.9330958064672
91,0.1,0.36,0.24,0.08639999999999999,-1775.2828657183672
92,0.1,0.44,0.24,0.1056,-1761.7489862488696
93,0.1,0.52,0.24,0.1248,-1769.78120550485
94,0.1,0.6000000000000001,0.24,0.14400000000000002,-1781.2011643858634
95,0.1,0.6799999999999999,0.24,0.16319999999999998,-1793.888926263164
96,0.1,0.76,0.24,0.1824,-1805.0000931172626
97,0.1,0.8400000000000001,0.24,0.2016,-1808.656831682834
98,0.1,0.9199999999999999,0.24,0.22079999999999997,-1814.561166607771
99,0.1,1.0,0.24,0.24,-1819.3133766644369
